Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2022-02-16,67.8378677368164,66.33460811992566,50.56782150268555,65.34752432264558,51.059647,64.320404,51.458172191273086,65.99904597217494,50.45679396863368,51.817144775390624,66.25020468553677,65.2147609137308,66.82379993456252
2022-02-17,67.3304443359375,68.58375929078471,53.33243179321289,67.658051026142,52.979675,66.79548,51.458172191273086,67.8932306032332,52.302178110108095,53.23094596862793,68.55619246515751,67.52223921907441,69.09831053607255
2022-02-18,67.5404052734375,66.93426827538858,50.550323486328125,66.04164483946639,51.47644,65.24161,51.458172191273086,66.58621384594021,50.98892068954173,52.09360580444336,66.87614725391366,65.91218173797765,67.42019832280572
2022-02-21,68.11782836914062,67.4039932623104,50.830284118652344,66.55552832946054,52.29326,66.01752,51.458172191273086,67.03341257032974,51.46311847605261,52.1495979309082,67.36742936105716,66.43886079354009,67.88640857770307
2022-02-22,68.52027130126953,67.74560503112568,50.830284118652344,66.92454664134718,52.49681,66.82195,51.458172191273086,67.46711331273059,51.84007021352438,51.92737884521485,67.73020114007072,66.81096439961263,68.2370137713082
2022-02-23,69.86759185791016,67.93226314393988,50.830284118652344,67.19958197875623,52.46388,66.99698,51.458172191273086,67.6944149001987,51.81169992587254,51.92737884521485,67.91292587287909,67.0321890353088,68.44918716307613
2022-02-24,72.14226531982422,69.15920119128259,53.33243179321289,68.53133077954357,52.800823,68.20293,51.458172191273086,68.77136727879251,52.262489796261654,53.11021270751953,69.15273428458005,68.31711381432842,69.72107607022132
2022-02-25,73.03463745117188,71.12902461732779,53.33243179321289,70.4883741080501,52.61761,70.04169,51.458172191273086,70.5794628934181,52.24251324123623,52.90724105834961,71.134946924726,70.14741898594261,71.7597158128421
2022-02-28,73.10462951660156,71.16648676542755,53.33243179321289,70.48050456054563,52.526943,70.08198,51.458172191273086,70.88458857587575,52.356903944308236,52.886244201660155,71.1524709107609,70.00683390370546,71.85215052405229
2022-03-01,75.69425964355469,71.56532181603669,50.550323486328125,70.66159717899662,52.20315,70.45367,51.458172191273086,71.39951171511774,51.32174879745876,51.87138671875,71.5371103237071,70.25977494088933,72.22652880457379
2022-03-02,77.11155700683594,75.1062575111454,53.33243179321289,74.28760431920071,52.02984,73.5563,51.458172191273086,74.46904374142423,52.397449071202104,52.90724105834961,75.10569816490036,73.68606539103772,75.89666526328968
2022-03-03,79.17625427246094,75.7817859370092,53.33243179321289,74.83171975634276,52.848145,74.154785,51.458172191273086,75.34281123926276,52.416843891106346,53.11021270751953,75.76087001859034,74.14378944772284,76.61899679216769
2022-03-04,76.98907470703125,77.93832368683164,53.33243179321289,76.88186074163636,52.49322,76.07969,51.458172191273086,77.3195827773716,52.37298271693134,53.00872688293457,77.91983632063173,76.16900253070105,78.81950832363366
2022-03-07,76.11419677734375,75.33957040903991,50.56782150268555,74.20120975319759,51.07259,73.324295,51.458172191273086,75.11414538567675,50.611152759387274,51.87313652038574,75.23823874471249,73.653232389673,76.1647661899394
2022-03-08,72.12476348876953,77.05525305630084,50.550323486328125,75.69442852105075,51.394974,74.68064,51.458172191273086,76.59544860376448,51.16993237351158,51.87138671875,76.95981783207378,75.42562582094023,77.82354597839183
2022-03-09,70.1650390625,73.65851495960783,50.56782150268555,72.67539458201563,50.79178,71.43454,51.458172191273086,73.34015836941853,49.799375550989986,52.0953556060791,73.5062162737436,72.54156713769673,74.35751398312036
2022-03-10,73.12212371826172,73.73356812324155,50.56782150268555,73.12820022804904,50.807915,71.94412,51.458172191273086,73.4195524783088,50.31764365593105,51.817144775390624,73.62086142937366,73.19697072852833,74.35058685697899
2022-03-11,73.3495864868164,76.35966862810332,53.33243179321289,76.00045758974855,52.42441,75.40144,51.458172191273086,75.67644810023464,52.433668294310834,53.129460144042966,76.35014012814106,76.22872044105453,76.93646368865996
2022-03-14,70.37501525878906,73.48570322802561,50.830284118652344,73.29555718151846,52.29581,73.11981,51.458172191273086,73.11321206528896,51.47389724759879,52.1495979309082,73.44567074402859,73.66678614416563,73.96548599482657
2022-03-15,67.26044464111328,69.82282639897406,52.09010696411133,69.87847281592427,50.666393,70.02355,51.458172191273086,69.84430665081065,49.68862292435776,52.056861114501956,69.7410161636901,70.44814942950077,70.21366315235568
2022-03-16,70.4100112915039,68.9177218882071,52.09010696411133,68.98476671694766,50.498844,69.41273,51.458172191273086,68.9862295410381,49.405750892547296,52.056861114501956,68.838071977264,69.85173899384792,69.19978061106282
2022-03-17,73.822021484375,73.71788217625675,53.33243179321289,73.89889144727195,51.247242,74.10684,51.458172191273086,73.74598031673764,51.96448483115287,52.732265853881835,73.73633704103105,74.71984000306716,74.06424584576494
2022-03-18,72.8421630859375,74.08807800315722,53.33243179321289,74.226841986464,52.322353,74.83611,51.458172191273086,74.08998532442706,52.43606748536622,53.129460144042966,74.12604582756212,75.0366205012158,74.43677771824554
2022-03-21,78.8263168334961,70.52150311050647,52.09010696411133,70.72566608703902,51.046387,71.56634,51.458172191273086,70.53931943746294,50.883989789809874,52.33507194519043,70.49414888324203,71.58806149399149,70.81988413200091
2022-03-22,79.01878356933594,77.42316198994709,53.33243179321289,77.50195085055134,52.173744,78.00551,51.458172191273086,77.4293890798463,52.219314641642214,53.129460144042966,77.50718103975328,78.06880660437045,77.89585724092164
2022-03-23,80.57606506347656,75.04830640344338,52.212589263916016,74.87641601309912,51.831505,74.996826,51.458172191273086,74.71789602877315,51.304385460644866,52.3473201751709,75.02237352553269,75.14985966827078,75.611008003867
2022-03-24,80.19111633300781,78.1138481073476,53.33243179321289,77.83934820272464,52.406845,77.32238,51.458172191273086,77.46404196460736,51.99459525050369,53.23094596862793,78.09298784441589,77.81532721068254,78.82979625546336
2022-03-25,78.8788070678711,77.60236879488465,52.09010696411133,77.33488303137896,52.08005,76.33776,51.458172191273086,77.21265707623138,50.81361094815508,52.33507194519043,77.5348087648164,77.13880322142329,78.3926570052213
2022-03-28,78.75631713867188,77.8679697062685,52.09010696411133,77.56663525708959,50.983345,76.09173,51.458172191273086,77.43401915294928,50.6092616695888,52.33507194519043,77.77138008186881,77.18824548494975,78.74706401650327
2022-03-29,73.45457458496094,78.66218080787985,52.09010696411133,78.47523836587922,51.88648,77.01138,51.458172191273086,78.19171426471796,50.7068549883391,52.33507194519043,78.58907699035663,78.10043386405603,79.53455290298012
2022-03-30,77.51399993896484,73.44129630259573,52.09010696411133,73.52999635400883,50.92523,71.94854,51.458172191273086,73.02536696480392,48.19784581578804,52.056861114501956,73.27746961139646,73.3363205351495,74.29696961492367
2022-03-31,75.3268051147461,80.0919015180827,53.33243179321289,80.31887386651056,51.396492,78.718994,51.458172191273086,78.9014918970724,51.21936256412262,52.732265853881835,80.09085659945598,80.14916408579106,80.90936911119961
2022-04-01,77.77645874023438,74.35442169928172,52.09010696411133,74.67015762231448,51.033928,73.30787,51.458172191273086,74.02145174498563,48.996700431740045,52.056861114501956,74.25467317190746,74.67408258822573,75.09151953207171
2022-04-04,77.54899597167969,77.83836016336969,53.33243179321289,78.10933086944434,51.376038,77.027306,51.458172191273086,76.9955990373822,51.289940851686886,52.732265853881835,77.82895661398774,78.10473244548841,78.57490781490044
2022-04-05,77.60147857666016,75.58248208072979,52.09010696411133,75.83811681989033,51.12203,75.06506,51.458172191273086,75.23780398602318,50.39302202464392,52.056861114501956,75.53838109734943,75.87577345712052,76.27884355463631
2022-04-06,76.98907470703125,76.63699227241193,52.212589263916016,76.73109492151164,52.08047,76.137,51.458172191273086,76.32513941836369,51.132121688137374,52.3473201751709,76.604719317029,76.64175598056582,77.38978503444486
2022-04-07,75.624267578125,75.96358100028496,52.09010696411133,76.1354837719365,51.198994,75.83866,51.458172191273086,75.80065180432713,51.031957477607634,52.33507194519043,75.9311889498012,76.07678090079489,76.72262154308291
2022-04-08,76.53414154052734,75.25970806288245,52.09010696411133,75.57964964725304,51.257397,74.946754,51.458172191273086,75.05266232447036,50.40767331561074,52.056861114501956,75.20629515624493,75.51055484535827,76.04539595181558
2022-04-11,74.53942108154297,76.73574648328506,53.33243179321289,77.14915050871423,52.28094,76.59897,51.458172191273086,76.37269767555144,51.65151530916633,52.98773040771484,76.72640509342098,77.09971095924959,77.48963803973658
2022-04-12,76.2016830444336,73.92538602586399,52.09010696411133,74.41630790946888,51.501392,74.385475,51.458172191273086,73.84287497394585,50.50918411082602,52.33507194519043,73.88421808093071,74.4794540919892,74.67296916815505
2022-04-13,78.73882293701172,77.05754408986596,53.33243179321289,77.05833435954202,52.222107,77.80642,51.458172191273086,77.02729063815526,51.982678059999586,53.23094596862793,77.08474154934476,77.61964952635807,77.61737930121473
2022-04-19,79.15876770019531,78.34480739256367,53.33243179321289,78.01746996191605,52.199738,78.85917,51.458172191273086,78.29831336969836,52.277975738702374,53.129460144042966,78.37731718932962,78.87879830038459,78.8381649775596
2022-04-20,77.75896453857422,77.20750707195646,52.212589263916016,76.92429629790638,52.089115,77.437,51.458172191273086,76.76298727699472,51.703952442734334,52.3473201751709,77.19562342239276,77.68799380528094,77.72577628584887
2022-04-21,78.0564193725586,76.07565117950276,52.09010696411133,75.70513725267412,50.903812,76.31634,51.458172191273086,75.90813309422339,50.62450936248712,52.33507194519043,76.03309177434011,76.52533940337649,76.60214411121366
2022-04-22,73.05213165283203,77.87651470849491,52.212589263916016,77.55928854187263,50.968014,77.39768,51.458172191273086,77.32434722841197,50.78924299484532,52.06910934448242,77.84146411204226,78.2402578599198,78.45677338877924
2022-04-25,66.84050750732422,73.1094871441297,52.09010696411133,72.91250243739267,50.492767,72.638145,51.458172191273086,72.9038435175759,47.929346741587246,52.056861114501956,72.98325428280661,73.62844740205537,73.71701696414442
2022-04-26,68.34530639648438,68.68778390934133,52.09010696411133,69.94429180123831,50.531967,69.09598,51.458172191273086,68.54897937095141,47.58985950302774,52.056861114501956,68.56846073991764,70.1036703415231,69.38023313453367
2022-04-27,72.22974395751953,72.5701589300098,53.33243179321289,74.0115509173738,51.68824,73.50319,51.458172191273086,72.23082275208314,50.51883793607645,52.8337516784668,72.5903802896877,74.41099238560899,73.16118597953567
2022-04-28,70.27002716064453,73.64836218357587,53.33243179321289,74.99296210920413,51.344215,75.12607,51.458172191273086,73.57524919000932,50.93850169103652,52.732265853881835,73.72829238926876,75.52238010058099,74.17430066802888
2022-04-29,69.93757629394531,67.84292634099671,52.09010696411133,69.19383831402018,51.16951,69.91984,51.458172191273086,68.03872908250852,48.82405897182953,52.056861114501956,67.84351671996801,69.96875013908054,68.22025562121225
2022-05-02,68.06534576416016,68.72703084806375,52.09010696411133,69.97494849276362,51.200283,71.253365,51.458172191273086,68.94403382308293,49.32514390653566,52.056861114501956,68.77160004681775,70.82005506062882,69.07519297871325
2022-05-03,67.80287170410156,67.77111077116339,52.09010696411133,68.9418482067709,50.618145,69.59936,51.458172191273086,67.9895445188564,48.70484844158951,52.056861114501956,67.77046051994586,69.7214085109326,68.14798758475042
2022-05-04,65.79065704345703,69.09858948334761,52.09010696411133,70.1068582090903,50.561966,70.79817,51.458172191273086,69.13517054308915,48.96884775433421,52.056861114501956,69.1246422968945,70.86528131017103,69.48794424256957
2022-05-05,67.03298950195312,66.42887370117896,52.09010696411133,67.69134236804022,50.647278,68.28456,51.458172191273086,66.70606827395106,48.41258809634183,52.056861114501956,66.42989988148568,68.46049911036488,66.7832770341312
2022-05-06,63.480987548828125,68.5308595053298,53.33243179321289,69.70546000161389,51.32592,70.33685,51.458172191273086,68.58085464028798,50.450155610696925,52.93523750305176,68.58500468637592,70.51939793971019,68.88022849042751
2022-05-09,60.926353454589844,63.38330657787785,52.09010696411133,64.90751792673105,50.605606,65.54368,51.458172191273086,63.76055873232485,47.58985950302774,52.056861114501956,63.37389602904369,65.56682933120256,63.72150133620149
2022-05-10,56.8144416809082,62.520787525943035,52.09010696411133,64.41073442379302,50.503998,64.93755,51.458172191273086,62.95017614895944,47.98722247182441,52.056861114501956,62.53678021569202,64.96823013622496,62.8948224136449
2022-05-11,61.363922119140625,58.717827104834754,52.09010696411133,61.29857214377699,50.995014,61.848778,51.458172191273086,59.264117946844436,47.71790682964888,52.056861114501956,58.733373427435005,61.66821298409518,59.11020073188923
2022-05-12,58.74616622924805,64.79346948178764,53.33243179321289,67.49375553648264,51.342968,67.73661,51.458172191273086,65.08556925011504,50.918404260108915,52.732265853881835,64.93359259994374,67.75837217763974,65.22066711305439
2022-05-13,61.923580169677734,58.11631248704549,52.09010696411133,60.71752540510001,51.089798,61.62605,51.458172191273086,58.982483450353484,48.081735848526066,52.056861114501956,58.168674209923914,61.15158900128732,58.37634534041177
2022-05-16,62.898475646972656,62.496795728139546,53.33243179321289,65.04607346781992,51.32286,65.575836,51.458172191273086,63.12328917429103,50.918404260108915,52.732265853881835,62.62594936896644,65.38126335693931,62.796634641117485
2022-05-18,65.87730407714844,61.47658275053592,53.33243179321289,63.47710476317237,50.97365,63.90367,51.458172191273086,62.07404929965776,50.376053419436744,52.933488082885745,61.5603645897114,63.862465581794126,61.813447928408095
2022-05-19,65.5162353515625,64.8353406147337,53.33243179321289,65.96636602955766,51.26202,66.07997,51.458172191273086,65.14918229039677,50.918404260108915,52.732265853881835,64.92934073684786,66.27873837588545,65.28840821699535
2022-05-20,66.09394836425781,63.370114573734746,52.09010696411133,64.01880031904359,51.255478,64.027885,51.458172191273086,63.70925094206353,48.96375646466743,52.056861114501956,63.40366432388497,64.20409290159212,63.889398217886715
2022-05-23,67.84514617919922,64.69600568905685,52.212589263916016,64.90416346953899,50.98465,64.36158,51.458172191273086,64.59171167333477,50.09934198274519,52.06910934448242,64.7287791116498,64.79647699476915,65.33337671744783
2022-05-24,66.83413696289062,66.87661772815326,53.33243179321289,66.59395151398377,51.179634,66.20345,51.458172191273086,66.72166713324069,50.69059489106659,52.8337516784668,66.93063911364939,66.29421491615103,67.61427840085393
2022-05-25,65.75093078613281,65.72532395984268,52.09010696411133,65.08980548915073,51.171417,65.148964,51.458172191273086,65.71044909193482,49.720753485483,52.056861114501956,65.74611157621669,64.69562724969357,66.48678693847948
2022-05-27,67.33963775634766,65.5886355120117,52.09010696411133,64.99761521399051,50.967083,64.77179,51.458172191273086,65.5918654433357,49.35150557628585,52.056861114501956,65.59877007335179,64.6049882223671,66.3516966132721
2022-05-30,67.17715454101562,67.5599426920426,53.33243179321289,66.95063922186631,51.56054,66.21963,51.458172191273086,67.21741692016478,50.577029846661105,52.8337516784668,67.59834374406442,66.45806869213853,68.37801056191962
2022-05-31,67.84514617919922,66.49869920497119,52.09010696411133,65.70056358086819,51.123356,65.150696,51.458172191273086,66.37089052052644,49.25222261100816,52.056861114501956,66.51333264122492,65.18036831227407,67.31578089988682
2022-06-01,65.08295440673828,66.8261420921902,52.212589263916016,65.97518218211664,51.12801,65.485275,51.458172191273086,66.63898610325165,50.72720717827908,52.29132843017578,66.85773872087641,65.42587279282267,67.6730198780685
2022-06-02,67.06884002685547,63.87525556747143,52.09010696411133,62.99448241888581,50.984478,62.684025,51.458172191273086,63.719131669609666,48.35767817181953,52.056861114501956,63.85650828650775,62.522036172192045,64.65631249920631
2022-06-03,66.41891479492188,67.79870569881243,53.33243179321289,66.88046078642714,51.47449,66.4052,51.458172191273086,67.43868492581353,51.119010511276606,52.732265853881835,67.85013883469699,66.32855748194586,68.63532636400652
2022-06-07,67.5743408203125,65.6676696501394,52.09010696411133,64.70086409165748,51.075695,64.58346,51.458172191273086,65.52792513916629,49.82813551622467,52.056861114501956,65.68682829371322,64.20606345782504,66.45671029910842
2022-06-08,65.76898193359375,67.07520736619347,53.33243179321289,66.15721439600345,51.20141,65.88295,51.458172191273086,66.88696756681077,50.98339468458827,52.93523750305176,67.11754616064079,65.64172666709608,67.89504937556643
2022-06-09,64.61356353759766,64.45416172630368,52.09010696411133,63.55013596321608,51.42199,63.78435,51.458172191273086,64.39051964435512,50.155505824636734,52.056861114501956,64.46303579558021,63.13514519102522,65.18582421774506
2022-06-10,60.009910583496094,64.8228336321828,52.09010696411133,63.9898249764103,51.394936,64.39354,51.458172191273086,64.77922357718398,50.85010245363437,52.33507194519043,64.84622742981165,63.59975370647535,65.53469960054468
2022-06-13,57.04913330078125,61.165709497244784,52.09010696411133,60.31017297187625,51.05854,61.457005,51.458172191273086,61.24708582777802,49.6843694155232,52.33507194519043,61.14817838316641,60.371933631200974,61.64851101037497
2022-06-14,57.80738067626953,60.03394148519507,52.09010696411133,59.99645694331253,50.523582,60.646164,51.458172191273086,60.12497259257394,47.785399527797786,52.056861114501956,60.037320386198665,60.13463381586057,60.48270623093405
2022-06-15,58.22261047363281,61.08888935650228,53.33243179321289,61.369336582818526,50.933044,62.707035,51.458172191273086,61.35342722887664,50.75477711188372,52.70951957702637,61.16861101028562,61.77143727974345,61.421277449504196
2022-06-16,55.18962097167969,59.33531867350281,52.212589263916016,59.907441512418394,50.763954,61.401253,51.458172191273086,59.68537733712738,50.3836032900206,52.06910934448242,59.41449255181186,60.53082633383597,59.54976666704911
2022-06-17,55.35210037231445,54.572346190374034,52.09010696411133,55.64658909798234,50.526352,57.334106,51.458172191273086,55.25968441484305,47.647032857024506,52.056861114501956,54.615074512530896,56.37534973917718,54.7134959118518
2022-06-20,56.77832794189453,56.1322933675909,52.212589263916016,57.39952561249594,50.633827,58.689526,51.458172191273086,56.577503715814146,49.68859305238372,52.06910934448242,56.20861071458122,58.19497347105128,56.23951287756631
2022-06-21,57.06718444824219,57.2451362252368,53.33243179321289,58.316375938539394,51.177498,59.62457,51.458172191273086,57.6404010536359,50.68203358413598,52.93523750305176,57.33629145057695,59.11889992722273,57.369958479475734
2022-06-22,54.557743072509766,56.40259138419647,52.212589263916016,57.31062527670585,50.643456,58.611843,51.458172191273086,56.799393896684165,50.209044797931284,52.06910934448242,56.473562063922806,58.12753045920381,56.49665330554961
2022-06-23,54.52164077758789,53.55777918498417,52.09010696411133,54.50637527388248,50.576385,55.58868,51.458172191273086,54.16546032340287,48.17120274763398,52.056861114501956,53.581272069726914,55.36177964637237,53.61925379461107
2022-06-24,54.50358581542969,55.51163614022818,52.09010696411133,56.314796588484796,50.59113,57.17128,51.458172191273086,55.86935322188573,49.602144227963876,52.056861114501956,55.560674984900814,57.14145391845625,55.58896894069195
2022-06-27,55.424312591552734,55.59720084064711,52.09010696411133,56.19216135708047,50.58753,57.06274,51.458172191273086,55.95740009560541,49.602144227963876,52.056861114501956,55.64327787092267,57.01959844415107,55.657328412522254
2022-06-28,56.29088592529297,56.22561373200448,53.33243179321289,56.69820962430736,50.696526,57.37693,51.458172191273086,56.56114154424613,50.53924906749627,52.70951957702637,56.275914231583876,57.53354702365624,56.26748391956048
2022-06-29,54.97297668457031,56.2773934806074,53.33243179321289,56.531297702112504,50.700665,57.246532,51.458172191273086,56.61736043130905,50.53924906749627,52.70951957702637,56.32473589762088,57.3679074697274,56.302530450243225
2022-06-30,49.7916145324707,54.82075050909642,52.09010696411133,54.83040440492048,50.685234,55.314293,51.458172191273086,55.115508980579136,48.94698389706785,52.056861114501956,54.825426075639236,55.65545223643693,54.85528483145085
2022-07-01,48.744510650634766,50.30231074175674,52.09010696411133,50.84074179510453,50.534817,51.14376,51.458172191273086,50.63347725078674,47.58985950302774,52.056861114501956,50.26877284570356,51.356443656738804,50.46177786791654
2022-07-04,49.683292388916016,52.253145632820434,52.09010696411133,53.074720272611195,50.52866,52.756737,51.458172191273086,52.49011462681251,48.62178447476815,52.056861114501956,52.26074680340503,53.53787631937754,52.43598710722255
2022-07-05,47.69740676879883,52.98683847018928,53.33243179321289,53.74302918535091,50.711117,53.542423,51.458172191273086,53.30922021724707,50.376053419436744,52.933488082885745,53.02127140248835,54.30121533941828,53.08123979699109
2022-07-06,48.11263656616211,48.854855065577816,52.09010696411133,49.808464948862955,50.14706,49.681248,51.458172191273086,49.22673144022569,47.70749386515048,51.19423370361328,48.859767307674744,50.40244518348278,48.912586905720076
2022-07-07,50.026309967041016,49.48344165246384,48.45062255859375,50.489418339800004,47.98789,50.479156,48.210908529493544,49.866286647506456,48.60115598438694,49.20476608276367,49.52477052259142,51.112600152309724,49.507446139096004
2022-07-08,49.66524124145508,50.10823671296544,48.45062255859375,50.90231277560816,48.563538,50.888397,48.210908529493544,50.2576639354619,49.417165467801574,49.512722396850585,50.173653509018195,51.32074519063809,50.140404782130666
2022-07-11,49.32222366333008,48.60960142647878,48.45062255859375,49.38081704575928,48.203506,49.472816,47.875113340974586,48.8896858436531,47.79613976533313,49.40598831176758,48.6588040798985,49.33645048635991,48.66129053297402
2022-07-12,49.32222366333008,48.79129593829846,48.45062255859375,49.28442970410253,48.174618,49.65659,47.875113340974586,49.08504687349142,47.761918986735445,49.40598831176758,48.84355115436502,49.3037053986789,48.832944793243236
2022-07-13,48.69034957885742,49.45826487864125,48.45062255859375,49.67979936211506,48.08572,49.82569,48.510649286467455,49.663853558472766,48.2438270879703,49.74893989562988,49.50097055114077,49.74674468887847,49.496328223080084
2022-07-14,47.58908462524414,48.98133394810712,48.45062255859375,49.257467661317854,48.223354,48.96917,48.510649286467455,49.10769225702856,47.95158986678702,49.72094383239746,49.00658435851447,49.082442711629994,49.01999708817555
2022-07-15,48.34733581542969,48.35973124671529,48.45062255859375,48.58878012205532,47.620106,48.537773,47.875113340974586,48.61462319486752,48.00509580030827,49.49347610473633,48.386075685091065,48.413006856802056,48.37744067901309
2022-07-18,49.37638473510742,49.614408006080836,48.45062255859375,49.56545980180548,48.02414,49.6507,48.210908529493544,49.72717858388445,49.15868579924506,49.47422790527344,49.658516036711134,49.63891562045745,49.605919684528345
2022-07-19,50.24295425415039,49.93830972282273,48.45062255859375,49.728652661748704,47.942917,49.707577,48.210908529493544,49.91173293215951,49.37113149966427,49.724442672729495,49.978635851042554,49.83576407358729,49.925106362821666
2022-07-20,50.7845573425293,49.98434695901571,48.45062255859375,49.68882025803328,47.989494,49.531963,48.210908529493544,49.896748406164235,49.37113149966427,49.47422790527344,50.01922514218418,49.66219318150111,49.97886625707815
2022-07-21,50.56792068481445,50.347493790669034,48.45062255859375,49.77531506232062,47.957394,49.853336,49.0217212095099,50.41339621485262,49.166724362849706,49.951910400390624,50.38228066058196,49.68908231002443,50.32955270561859
2022-07-22,53.799495697021484,50.4124552320968,52.09010696411133,49.70144344489779,49.55319,49.531494,51.458172191273086,50.39821506023428,49.02239788755222,51.106745910644534,50.42856542452309,49.47807362677682,50.40614549458095
2022-07-25,54.12446212768555,54.16090840961329,52.31757354736328,52.67236321625672,50.775867,52.797684,51.458172191273086,54.12964587381401,51.094154619631105,52.33332214355469,54.214708223315995,52.826622110608845,54.34321356785839
2022-07-26,53.60091018676758,52.910284508526985,52.212589263916016,51.483646848028094,50.43463,51.151367,51.458172191273086,52.83458006439898,50.56777827388547,52.06910934448242,52.91754659498209,51.193434860335984,53.092578591908534
2022-07-27,55.0993537902832,52.63523393984951,52.09010696411133,51.32100962486853,50.35455,50.42699,51.458172191273086,52.459682614360005,49.18087976488131,52.056861114501956,52.62035506937268,50.68916608532625,52.85404515110017
2022-07-28,56.00202941894531,55.0983693225115,52.14259719848633,53.22083151073716,50.80556,52.596317,51.458172191273086,54.857952141058504,50.9159453359375,52.8337516784668,55.10687615239598,52.82603907077989,55.407916177042104
2022-07-29,58.72810745239258,56.0404604486811,53.33243179321289,53.66863599195673,52.570415,53.80973,51.458172191273086,55.91439597226382,52.18838760500147,53.108463287353516,56.05576969629715,53.29995393733016,56.40625318868914
2022-08-01,57.86153793334961,58.85914285829386,53.33243179321289,56.26157109237186,52.263012,56.609238,51.458172191273086,58.79332606594184,52.461478755962304,53.129460144042966,58.89953376415692,55.93491253119771,59.293319136390544
2022-08-02,57.3018798828125,56.634597785042615,50.550323486328125,54.06283678031595,51.448288,54.283215,51.458172191273086,56.68299584648443,51.09220038825311,52.24758415222168,56.61716161095122,53.69499462921199,57.00997245047237
2022-08-03,56.29088592529297,57.446063102221366,50.550323486328125,54.90352083712512,51.418648,55.17238,51.458172191273086,57.51810841697946,51.03029644812037,52.09360580444336,57.43410096890496,54.4482753809624,57.85406518776391
2022-08-04,56.760276794433594,57.0922227412022,50.550323486328125,54.74628132997111,51.264908,54.846306,51.458172191273086,57.16844296015874,50.97539389725531,52.09360580444336,57.068431028951316,54.28583924272857,57.5010794615522
2022-08-05,57.9698600769043,58.11102802344719,50.830284118652344,56.01677810508699,52.542587,55.79527,51.458172191273086,57.990698537524715,51.81169992587254,52.1495979309082,58.099335025004414,55.53386875835336,58.564631420364094
2022-08-08,58.529518127441406,58.41760638258485,53.33243179321289,56.49294670133509,52.747173,56.52092,51.458172191273086,58.305706575841654,52.27440698676575,53.33243179321289,58.42497002412854,56.046324052989846,58.86266259231859
2022-08-09,58.6739501953125,57.91065138096467,50.830284118652344,56.11122498014702,52.52838,56.336514,51.458172191273086,57.87046199717976,51.86041782790216,51.92737884521485,57.91450095668872,55.67948457527543,58.325435440772516
2022-08-10,58.367042541503906,57.67200496831879,50.550323486328125,56.01730750701637,52.38429,56.27867,51.458172191273086,57.61890188413699,51.44362791558371,51.899382781982425,57.67079949550301,55.57674648397892,58.07693550834417
2022-08-11,60.334869384765625,57.545704554885546,50.550323486328125,56.007779920498805,52.35677,56.30177,51.458172191273086,57.47548617817507,51.074145237171365,51.87138671875,57.538502912282254,55.539260910024986,57.964526411920616
2022-08-12,59.14333724975586,60.27872475630841,53.33243179321289,58.710470456073004,52.522434,59.119392,51.458172191273086,60.172969172649836,52.42428612416,52.90724105834961,60.303983119756275,58.23895641802687,60.72591683126173
2022-08-15,57.337989807128906,58.020799565426735,50.550323486328125,56.49800788411776,51.365765,56.94872,51.458172191273086,57.992211783009054,50.96970281126851,51.87138671875,57.99457797150759,56.17423299212576,58.36814668420718
2022-08-16,59.55857849121094,57.19920977726962,50.56782150268555,55.87212900439744,50.999916,56.180363,51.458172191273086,57.107627889753765,50.4938054246466,52.0953556060791,57.15607691738258,55.70915763770656,57.48464917163169
2022-08-17,58.61979293823242,60.28849637190555,53.33243179321289,59.164402580768154,52.304462,59.33011,51.458172191273086,60.063462649037476,52.18480866412358,53.129460144042966,60.30017972765811,58.98518660323397,60.5954239255968
2022-08-18,60.85842514038086,57.74660840804794,52.09010696411133,56.75677064198502,51.58247,57.022766,51.458172191273086,57.54447446054131,50.986172668801494,52.24758415222168,57.71406692401058,56.63334105110264,58.012179212608
2022-08-19,60.60567855834961,60.80062114227607,53.33243179321289,59.50042687197843,52.222637,60.067703,51.458172191273086,60.60694140991551,52.11993116188392,53.129460144042966,60.808022410039236,59.752925354361956,60.95220757537959
2022-08-22,60.02796173095703,58.91077424332459,50.550323486328125,57.774168583975644,52.44829,58.084034,51.458172191273086,58.68335019741643,51.06791913265407,52.09360580444336,58.87289950852132,58.041818395922995,59.03956068167391
2022-08-23,61.65277862548828,59.025161033486256,50.550323486328125,57.94683625425879,51.45103,58.05938,51.458172191273086,58.75133766298207,51.1991728156327,52.09360580444336,58.97703617548209,58.14858771565961,59.183373350359254
2022-08-24,62.2666015625,61.45591928208051,53.33243179321289,60.17185240779555,52.32086,60.432148,51.458172191273086,61.0674907418815,52.22473347185163,53.23094596862793,61.43685695156148,60.52411097783488,61.601428708640604
2022-08-25,62.88042068481445,61.5054500490811,50.830284118652344,60.08731205658275,52.52987,60.214317,51.458172191273086,61.17212032538046,51.84007021352438,52.1495979309082,61.46112418385578,60.498507478330225,61.63234640837422
2022-08-26,64.1802749633789,61.925617758805274,50.830284118652344,60.53478432499213,52.683586,60.57891,51.458172191273086,61.57081826892782,51.84007021352438,52.1495979309082,61.87785341701243,60.94079904705859,62.06305836557094
