Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2022-02-23,182.91392517089844,185.33503141061064,159.8163604736328,188.35498150262714,158.86102,187.27983,152.34265656523652,185.28395343777476,158.61502376894802,158.11673431396486,185.3111234985475,187.026308720509,185.77361836189314
2022-02-24,170.04449462890625,182.99731665321107,159.8163604736328,185.98574594599253,158.50298,185.09126,152.34265656523652,183.07274320671587,157.54271764138292,158.38309631347656,182.99375358881485,184.44337949723894,183.36419557689678
2022-02-25,175.13035583496094,168.98956531079415,154.9542236328125,171.06835734539553,150.86867,170.86578,152.34265656523652,168.5624710354062,148.2133652332906,156.09154510498047,168.99500455780134,170.1338409859673,169.0012683221235
2022-02-28,174.3343048095703,179.68264087222576,154.9542236328125,184.04139090565036,157.60747,182.22198,152.34265656523652,178.81006395239137,158.2796303536436,157.8461456298828,179.59591933360394,183.06126622803808,179.96942673653885
2022-03-01,170.08872985839844,174.79881506267202,154.9542236328125,178.66912736927966,157.5921,178.18553,152.34265656523652,174.61764466696354,156.35845556827192,157.63052062988282,174.7587651532041,177.27192537806792,174.96035001514946
2022-03-02,170.44252014160156,169.88310205163265,154.9542236328125,174.24753120092163,156.13081,173.25981,152.34265656523652,169.97041277121343,153.5757130796265,156.8906280517578,169.87568542778303,172.22998176441075,169.9469970784951
2022-03-03,169.73492431640625,171.18394640145905,154.9542236328125,176.41544847208334,156.64998,175.58427,152.34265656523652,171.72662144138536,156.03461803650015,157.63052062988282,171.17325705403476,173.91065677964292,171.11897264904712
2022-03-04,163.67611694335938,170.82277497928837,154.9542236328125,175.47451607685645,157.05852,174.8151,152.34265656523652,171.60819933560532,155.8046068657876,157.63052062988282,170.83284923292325,172.92566864533222,170.77252484418725
2022-03-07,162.039794921875,164.00755963135933,154.9542236328125,168.11250669185787,150.78575,168.0119,152.34265656523652,164.16362856122674,150.34753569505952,156.09154510498047,164.0336090156025,165.75852098759387,163.59124648924276
2022-03-08,160.2707977294922,164.73126711753255,154.9542236328125,169.68762820979362,156.7406,168.4983,152.34265656523652,165.38546405747013,155.31756897158547,157.32610778808595,164.7511041868081,167.0719224097795,164.5356013665929
2022-03-09,168.452392578125,162.3121497174467,154.9542236328125,167.40065862659424,156.70697,166.18808,152.34265656523652,162.78822262453104,155.31756897158547,157.31342468261718,162.3234087516727,164.75996337870237,162.12054922375174
2022-03-10,167.7447967529297,169.45935470657744,154.9542236328125,174.94316128897756,157.2743,174.12401,152.34265656523652,169.513065339088,159.3038795302517,157.8461456298828,169.42408447279252,172.4589191038595,169.1563212348075
2022-03-11,169.73492431640625,163.70364448350534,154.9542236328125,167.74962336326115,157.17514,169.13208,152.34265656523652,165.03948419013213,155.81408546055124,157.63052062988282,163.73438625432314,164.92682179271097,163.28894341328353
2022-03-14,173.71514892578125,167.0774054072236,154.9542236328125,170.60467984406088,155.93246,171.24823,152.34265656523652,168.1505598227945,155.9925347330516,157.63052062988282,167.10338288818753,168.06218916289026,166.6559614406051
2022-03-15,169.5137939453125,171.07497262697893,154.9542236328125,173.56371130727194,157.08296,173.84843,152.34265656523652,171.64508516135274,156.8793198660003,157.8461456298828,171.09393648327568,171.50862019322312,170.90599912547714
2022-03-16,175.3072509765625,167.11796759960268,154.9542236328125,167.91559104367388,155.661,168.20784,152.34265656523652,167.07074091507099,153.28859939725308,156.8906280517578,167.17389657648323,166.1808184489774,167.18002430165384
2022-03-17,174.9976806640625,175.24125084355765,154.9542236328125,176.2883785234581,157.87822,175.53564,152.34265656523652,174.93499859034495,158.28910894840723,157.8461456298828,175.22863257486432,175.10587229074878,175.56829679683048
2022-03-18,173.84783935546875,172.82521362108724,154.9542236328125,172.36059280818193,157.36655,172.63205,152.34265656523652,172.65665861511195,156.9717254176629,157.63052062988282,172.85245886645976,171.3641427516829,173.05983252099992
2022-03-21,177.6953887939453,172.75742608124096,154.9542236328125,171.85336272059038,157.69858,171.61691,152.34265656523652,172.5088711135274,156.62208898251478,157.63052062988282,172.77751990537644,171.13043662581714,173.07014535445825
2022-03-22,179.99508666992188,177.26377084009226,154.9542236328125,176.26112889752136,158.4034,176.27008,152.34265656523652,176.9246436814954,159.36931371257415,157.8461456298828,177.25794024594512,175.78927450386965,177.6492253618422
2022-03-23,176.54554748535156,178.19598374806478,154.9542236328125,176.24590443366995,156.99524,175.85728,152.34265656523652,177.63709616519438,157.98126566393685,157.8461456298828,178.19418960956918,176.1988989249853,178.56940230673956
2022-03-24,181.58718872070312,173.84441203022547,154.9542236328125,171.3146581225866,156.18704,171.16077,152.34265656523652,173.1871044744242,155.11879649512636,156.8906280517578,173.8496271806398,171.44613510898617,174.36405935062027
2022-03-25,179.55284118652344,181.6961850469023,154.9542236328125,179.07585252749388,158.53102,180.12083,152.34265656523652,181.14212791301364,160.2070496926266,159.14835205078126,181.67336477902214,179.55511074723736,182.16833091270672
2022-03-28,180.79112243652344,177.56933237048605,154.9542236328125,174.1743907383863,157.43752,174.7241,152.34265656523652,176.859919986002,157.6290924637493,158.23511352539063,177.58034139785826,174.82744113709904,178.1099270699975
2022-03-29,181.4102783203125,180.25282767196774,154.9542236328125,177.10420566585847,158.34059,177.14017,152.34265656523652,179.13977080515957,158.3957717440101,158.97500762939453,180.2383146916478,177.9795728820333,180.8812857248004
2022-03-30,180.26043701171875,180.07325487769995,154.9542236328125,176.77856003517252,158.66711,177.7266,152.34265656523652,179.04899279420457,158.638457762367,159.29210510253907,180.05703644887433,177.76672065097952,180.67289786366908
2022-03-31,176.98779296875,179.26837499236782,154.9542236328125,175.8124780201903,158.10263,176.51381,152.34265656523652,178.09442608950235,157.82456891604014,158.4634231567383,179.25211030738896,176.98620884468863,179.94123051621395
2022-04-01,178.5798797607422,176.7036287312072,154.9542236328125,173.5930700326852,155.94963,174.47305,152.34265656523652,175.69787279198044,155.91545455696084,157.76581115722655,176.69431243929995,174.6025713897273,177.2613869498513
2022-04-04,174.51121520996094,179.789007517422,154.9542236328125,177.29147836966044,158.39357,178.69936,152.34265656523652,178.55410333084384,158.8628734167446,159.14835205078126,179.74762393946497,178.40447793775883,180.368580077578
2022-04-05,172.52110290527344,174.46470396789073,154.9542236328125,172.08841515447668,156.26738,174.589,152.34265656523652,173.8073474818257,155.87962015862664,157.76581115722655,174.44775826728525,172.91195672857933,174.8168139186212
2022-04-06,169.16000366210938,175.75977411357837,154.9542236328125,174.90906114839916,157.38594,177.97356,152.34265656523652,175.81865844383788,157.63155741938476,158.1590103149414,175.76868461862054,174.39891862404863,176.006774434795
2022-04-07,171.1058807373047,172.1374750874634,154.9542236328125,172.5072013093019,156.0222,173.91545,152.34265656523652,172.13394070380235,155.75472812101563,156.8906280517578,172.15914324686202,171.56489890660515,172.27126402992357
2022-04-08,175.61683654785156,174.96260385837834,154.9542236328125,176.41290589909974,158.14012,177.66692,152.34265656523652,175.1019874766247,158.51900046388153,157.8165496826172,174.9630392038175,175.14461246383343,175.1892004028846
2022-04-11,175.17459106445312,176.09828907471007,154.9542236328125,178.07688999797762,158.91023,179.48158,152.34265656523652,176.02506935439197,160.13815173553724,158.9707794189453,176.07996971360075,176.7663568078305,176.3349594348657
2022-04-12,173.31712341308594,172.65884408615673,154.9542236328125,174.25582740623025,158.11334,175.62617,152.34265656523652,173.07688586501126,157.7570180730227,157.76581573486328,172.66722178768774,172.93685657410737,172.87084861454287
2022-04-13,174.15740966796875,171.87763672238646,154.9542236328125,173.24092670667065,157.5883,175.19011,152.34265656523652,172.41915311769088,157.36293378632766,157.52904815673827,171.8933164953565,171.99120815571553,172.05536688365646
2022-04-19,171.72503662109375,174.33074642868846,159.8163604736328,175.94267353526692,158.68268,175.81528,152.34265656523652,174.2609790773334,158.17261042258258,157.63052062988282,174.3301182538442,174.97103902784755,174.670973464977
2022-04-20,176.5897674560547,172.22432906185094,159.8163604736328,173.44992488748449,158.21017,173.43454,152.34265656523652,172.21252527278477,156.56158747047056,156.8906280517578,172.2429121363142,172.49079390476192,172.5873004754879
2022-04-21,177.16470336914062,177.47542743602514,154.9542236328125,179.3038203192317,157.99841,178.93552,152.34265656523652,177.32830964918566,159.84753014123552,157.98144073486327,177.44862734254025,178.52307875792758,177.83036814169267
2022-04-22,175.17459106445312,174.82656545482226,159.8163604736328,176.1655360489798,158.9743,175.77213,152.34265656523652,174.68778740277943,158.17261042258258,157.63052062988282,174.8240413191581,175.43904247215127,175.2732135622532
2022-04-25,172.9191131591797,173.34722474326017,159.8163604736328,174.37104410229108,158.29277,173.43175,152.34265656523652,173.18949986192268,156.8447140496992,157.31342468261718,173.360616816457,173.70615505428597,173.87185177381647
2022-04-26,164.8701934814453,173.06711193029744,159.8163604736328,174.02478828395073,158.23111,173.35062,152.34265656523652,172.95380304555306,156.4074984879822,157.20772552490234,173.08637662128325,173.33257042521,173.61262189378652
2022-04-27,173.4567108154297,166.5587175936806,154.9542236328125,167.3473479491273,151.02905,165.36458,152.34265656523652,166.38578712633327,150.09421749409802,156.09154510498047,166.59049828235646,166.92733313918623,166.82441263374017
2022-04-28,172.94337463378906,177.68936637490245,154.9542236328125,180.07549631184042,158.36934,177.12973,152.34265656523652,176.83648008737975,161.20444791477735,157.8461456298828,177.62843966327415,179.75031533899377,178.2544878485551
2022-04-29,171.49673461914062,170.967742671273,154.9542236328125,172.43941403043397,157.69693,171.24632,152.34265656523652,170.61863543515102,156.7787166446114,157.63052062988282,170.96647835645746,171.82207743338284,171.45729938184766
2022-05-02,170.33009338378906,169.48883565610092,154.9542236328125,171.06189470061668,157.10994,169.74554,152.34265656523652,169.1784098755531,156.61261038775115,157.32610778808595,169.48988779093858,170.36519693165852,169.93211952700963
2022-05-03,171.91673278808594,168.9827085058028,154.9542236328125,170.66633424792178,157.10892,169.28308,152.34265656523652,168.62161516338472,156.61261038775115,157.63052062988282,168.9740367800293,169.98857946521102,169.49722545913173
2022-05-04,172.7567138671875,172.4563067527969,154.9542236328125,173.67425670779156,157.57405,172.15642,152.34265656523652,171.8402209774259,157.85789574903544,157.63052062988282,172.43428432515523,173.33187441128942,173.11654134119465
2022-05-05,171.87005615234375,171.5610131055816,154.9542236328125,172.73862305348956,157.43355,171.14047,152.34265656523652,170.81419873745324,157.7948804293882,157.63052062988282,171.53367916490015,172.4636074503157,172.26612799759747
2022-05-06,170.8900909423828,170.42814077967938,154.9542236328125,171.26410559978055,157.6232,170.64568,152.34265656523652,170.02829774175356,157.55818664688798,157.63052062988282,170.41610662606166,170.93671487833026,171.02126063383452
2022-05-09,164.96353149414062,170.33026754793144,154.9542236328125,171.12488879909398,158.24962,170.69722,152.34265656523652,169.99793620452405,157.50442830326696,157.63052062988282,170.3208400154436,170.796142453511,170.93745634723635
2022-05-10,165.05686950683594,166.0134117134192,154.9542236328125,166.6140983026255,151.13681,166.99223,152.34265656523652,165.95760147891212,152.37954405173141,156.09154510498047,166.03412855523067,166.0582324786048,166.1333879237442
2022-05-11,167.01681518554688,168.76865827021243,154.9542236328125,170.53934977181382,157.81212,169.68552,152.34265656523652,168.4676421779256,157.7948804293882,157.63052062988282,168.7629897445499,169.74250136113977,169.2421001050892
2022-05-12,168.3701171875,169.00624005637852,154.9542236328125,171.33649228856328,156.72563,169.88678,152.34265656523652,168.83776606982218,157.52241648872115,157.63052062988282,169.0002149969794,170.31091740530334,169.3822183776003
2022-05-13,172.80337524414062,168.20814939912566,154.9542236328125,170.45923788164384,157.18854,169.72351,152.34265656523652,168.14774929816144,157.53377737779687,157.63052062988282,168.21312572174557,169.2814827861759,168.49096402986999
2022-05-16,171.63673400878906,170.94652931385957,154.9542236328125,173.1118183675349,159.17116,172.95985,152.34265656523652,170.84605413596188,159.81328917408962,157.8461456298828,170.93435406304434,172.039223915822,171.34061671102322
2022-05-18,172.3833770751953,168.42593790734816,154.9542236328125,169.4960934111004,157.76761,169.66461,152.34265656523652,168.39921142349425,157.46240536818004,157.63052062988282,168.44361656373763,168.6365246315535,168.77010847228644
2022-05-19,170.47007751464844,171.1950415492189,154.9542236328125,171.86235451859943,157.9016,171.80417,152.34265656523652,171.03488634014735,158.2225358708859,157.63052062988282,171.19930656058887,171.30892551465058,171.6677094867113
2022-05-20,174.6699981689453,169.86736754210736,154.9542236328125,170.1700261288616,157.45314,169.0486,152.34265656523652,169.75689606998725,156.84130979220424,157.31342468261718,169.8891098155604,169.70888122555115,170.4109928055297
2022-05-23,176.62997436523438,174.83840840554595,154.9542236328125,175.32951781808472,158.54599,173.28305,152.34265656523652,173.84536225216758,159.81328917408962,157.8461456298828,174.80368613795503,175.29432115890694,175.69894737435567
2022-05-24,176.39663696289062,174.6130286634935,154.9542236328125,174.29772655101706,158.43607,173.41397,152.34265656523652,174.10684507334005,158.51900046388153,157.76581573486328,174.60492004184255,174.26240489009268,175.3742186275806
2022-05-25,178.26327514648438,174.0656876154748,154.9542236328125,173.128772648751,158.28796,172.81168,152.34265656523652,173.64886026474662,157.88193690356223,157.83346099853514,174.067021233585,173.2577120289601,174.83382641277413
2022-05-27,180.92323303222656,177.1799310238022,154.9542236328125,175.80564813489173,158.08197,176.68903,152.34265656523652,176.95469419577933,158.85182792157994,159.14835205078126,177.18478490865675,176.10681453241745,177.70873892748023
2022-05-30,180.0365753173828,179.80696130433589,158.9707794189453,178.14430178094815,158.97824,176.91714,152.34265656523652,179.3551746181647,159.06347738729303,158.9707794189453,179.82780573932592,178.70887590324392,180.56072051978623
2022-05-31,177.46995544433594,178.26489683052066,157.8292236328125,175.97675651290697,158.95724,175.06084,152.34265656523652,177.75168502332028,157.91507766179495,158.4634231567383,178.29859889650464,176.72811189050154,179.03222125151123
2022-06-01,177.2366180419922,177.12113472505834,157.8292236328125,174.74231338121672,156.83322,173.94728,152.34265656523652,176.63683106894092,156.91980342582625,157.76581115722655,177.15886170058587,175.512268640208,177.73103616905243
2022-06-02,177.7499542236328,178.7126543435068,159.39356994628906,176.6629733085762,159.49472,175.53375,152.34265656523652,177.95887930885215,158.20917643439648,159.09761962890624,178.7314995936676,177.5230085330646,179.6149258211706
2022-06-03,177.70327758789062,178.92140064046862,158.421142578125,177.17646812204302,159.4338,175.7062,152.34265656523652,178.01533553377945,158.56428727232452,159.2794219970703,178.93141487251788,178.04329685195077,179.82904078052022
2022-06-07,175.97665405273438,177.79744635805264,159.39356994628906,176.3463779964762,159.51778,175.03127,152.34265656523652,176.97775174577527,158.1611845665914,159.11453094482422,177.80844971311654,177.08532865978114,178.68655979331655
2022-06-08,176.4433135986328,175.79523588208028,158.88621520996094,174.54243778791155,157.52881,173.66376,152.34265656523652,175.20097392424134,157.44252451396892,157.82500457763672,175.81442544658532,175.11083697983346,176.4489341871604
2022-06-09,176.25665283203125,177.00051194160176,158.421142578125,176.13953166968776,159.4338,175.14946,152.34265656523652,176.24467014686087,158.56428727232452,159.11453094482422,177.00378565729437,176.72432825616,177.81582915247404
2022-06-10,172.57003784179688,176.4355235805367,160.32373046875,175.5323855330751,159.47119,175.78775,152.34265656523652,175.96921411346867,158.38629497436173,159.8501968383789,176.44444299159017,176.0961875416031,177.01081526429104
2022-06-13,167.06349182128906,173.27425238478483,157.8292236328125,172.7519514370506,157.07683,173.43468,152.34265656523652,173.287871767412,156.23095126597644,157.99834899902345,173.30707597705563,172.83424654476403,173.616211894749
2022-06-14,170.93673706054688,169.7222058855218,159.8163604736328,170.07667132850136,151.41827,170.33171,152.34265656523652,169.79057590781207,154.72089208980907,156.09154510498047,169.76253096496507,169.73360566660898,169.66994291951693
2022-06-15,172.1033935546875,175.06607478791227,159.8163604736328,176.85482282605236,159.12447,175.9905,152.34265656523652,174.963543899807,159.83885335078745,157.98144073486327,175.0524874734678,176.43033786628683,175.48581327856704
2022-06-16,164.63685607910156,172.30453767854775,159.8163604736328,174.21388073925667,158.4731,173.41928,152.34265656523652,172.2718752166832,158.05106240241335,157.63052062988282,172.31000809455935,173.59314429177667,172.65455962139976
2022-06-17,164.73019409179688,163.67143077580297,154.9542236328125,165.33991373493808,150.9266,165.71419,152.34265656523652,163.8415193911626,150.99640805218286,156.09154510498047,163.71336235633578,164.51692760855792,163.4730584578797
2022-06-20,169.63011169433594,167.35933643200548,154.9542236328125,170.3660209026967,157.00453,169.4728,152.34265656523652,167.44197632407713,157.51393683127318,157.63052062988282,167.3678556173357,169.30343548460195,167.51612642329448
2022-06-21,165.38351440429688,171.38902136181625,154.9542236328125,174.45916447748525,159.17285,173.82545,152.34265656523652,171.3401764618922,159.81328917408962,157.8461456298828,171.36984238873202,173.57202384849458,171.7582769493427
2022-06-22,163.00355529785156,164.0786560074891,154.9542236328125,166.61911335781718,155.98167,166.47798,152.34265656523652,164.21489990397743,154.54653594764414,156.09154510498047,164.1177079538922,165.4014403065481,164.19969633901877
2022-06-23,163.33023071289062,163.3098592805119,154.9542236328125,166.53395080690083,155.84795,165.54869,152.34265656523652,163.52802659504982,154.92847302439336,156.8906280517578,163.3420781178698,165.1637724847979,163.40158314196535
2022-06-24,164.26353454589844,165.18730599653946,154.9542236328125,168.52424791785555,157.08224,167.14514,152.34265656523652,165.49026487568926,156.16859787481673,157.63052062988282,165.21534068485343,167.10084801012357,165.38677314986427
2022-06-27,166.1301727294922,165.77914863841715,154.9542236328125,168.96213816946243,156.92691,167.28047,152.34265656523652,166.02455752537116,155.90806154148882,157.63052062988282,165.81481915591866,167.4970959324342,165.967918078287
2022-06-28,171.6833953857422,165.8307761970836,154.9542236328125,169.13004422820916,156.57973,167.26518,152.34265656523652,166.02199622103853,156.05009420563414,157.63052062988282,165.86562169804947,167.5651730038929,165.9938237108077
2022-06-29,167.34349060058594,169.39294441880406,154.9542236328125,172.34569997633042,157.69612,170.5996,152.34265656523652,169.25648274727865,158.4804392122972,157.8461456298828,169.38570004034358,171.21022464313765,169.7507055247658
2022-06-30,164.77687072753906,163.77926518466427,154.9542236328125,165.09517143032636,156.04382,164.73792,152.34265656523652,163.8374649448619,154.47949788029797,156.09154510498047,163.83208302402454,164.0348207616661,163.98505463536142
2022-07-01,164.12355041503906,165.37851486982265,154.9542236328125,166.67090060664603,156.1757,165.32816,152.34265656523652,165.4356831022449,154.92751724749297,156.8906280517578,165.42810773454693,165.66619338192922,165.79568950696734
2022-07-04,168.4167938232422,166.8559190744943,154.9542236328125,168.16363984217844,157.24184,166.14862,152.34265656523652,166.918510537185,155.871548636758,157.63052062988282,166.90435330027904,167.14447962121787,167.31516153276138
2022-07-05,167.20347595214844,170.6758296535727,154.9542236328125,172.09485307914787,157.6248,169.75333,152.34265656523652,170.50572588022152,158.43460429206323,157.8461456298828,170.68935066290706,171.27381863721024,171.20579957163216
2022-07-06,166.5034942626953,166.42545552988935,154.9542236328125,167.2544600347806,157.32309,166.41316,152.34265656523652,166.60115253194257,156.68293536590346,157.32610778808595,166.47946280943017,166.21465261956482,166.8406074409643
2022-07-07,167.8568115234375,166.7253750813139,154.9542236328125,167.53351998626133,157.49507,166.34862,152.34265656523652,166.93666877359252,156.70839166645908,157.63052062988282,166.78213989202888,166.46406223982618,167.20262042880194
2022-07-08,168.18345642089844,167.99154376046175,154.9542236328125,168.8071402749829,157.06023,167.1076,152.34265656523652,167.80356754368728,157.53377737779687,157.63052062988282,168.0050862446297,168.1163196734395,168.6240248589682
2022-07-11,168.60345458984375,168.25315027822163,154.9542236328125,168.39575570492212,157.93405,167.433,152.34265656523652,168.08457516942298,157.7948804293882,157.63052062988282,168.2721523794005,167.87668821280872,168.87806179247139
2022-07-12,175.41665649414062,168.61319338609326,154.9542236328125,168.49821639762473,158.42491,168.63939,152.34265656523652,168.54917686045133,158.2225358708859,157.76581573486328,168.63609466247195,168.005010255741,169.13510556264598
2022-07-13,172.71005249023438,175.25466817320194,154.9542236328125,175.12500289658215,159.02641,174.23782,152.34265656523652,175.12875833812438,160.1769549511226,158.9454116821289,175.26425174396755,174.8013142669894,175.86586884056294
2022-07-14,170.33009338378906,169.88141888046027,154.9542236328125,168.36997973081404,156.03087,168.265,152.34265656523652,169.802392450998,156.1763689654056,156.8906280517578,169.94018737167448,168.22300704321293,170.45337000112153
2022-07-15,167.39015197753906,170.68213576791274,154.9542236328125,168.9167352637092,157.27313,169.5344,152.34265656523652,170.7801094310242,157.1629928361757,157.76581115722655,170.7410094685155,168.8918311151166,171.25621643203735
2022-07-18,172.6633758544922,169.9411729375367,154.9542236328125,168.37722726308104,156.23935,168.53416,152.34265656523652,169.87681052117887,156.1763689654056,156.8906280517578,169.99876501132707,168.33523237775245,170.5178182964891
2022-07-19,175.32333374023438,176.0708166624894,154.9542236328125,175.30272496501527,158.74992,173.54178,152.34265656523652,175.6045069133961,159.8666188798879,158.03217468261718,176.0766054155712,175.5012167466135,176.9274159286449
2022-07-20,175.27667236328125,174.4550869196373,154.9542236328125,173.23613304041658,158.20277,173.43744,152.34265656523652,174.3378772809307,159.0912429163935,159.14835205078126,174.47309491065988,173.42495876920316,175.11553264544446
2022-07-21,173.9700164794922,173.0574735388158,154.9542236328125,171.4980665575105,158.7126,172.59668,152.34265656523652,172.96495432315334,158.2353550566339,159.29210510253907,173.08452619054174,171.7606422423406,173.636851439788
2022-07-22,173.8300323486328,172.7670940900485,154.9542236328125,171.1571232376525,158.13431,172.03696,152.34265656523652,172.67164603366,157.82456891604014,158.1590103149414,172.79499240447348,171.46463387785175,173.39583287525844
2022-07-25,174.8100128173828,174.45528138988576,154.9542236328125,172.8151429556131,158.85913,172.84244,152.34265656523652,174.0095984228479,158.2353550566339,159.29210510253907,174.46511500870346,173.4022328492242,175.30625655273792
2022-07-26,173.9700164794922,175.3470308224712,154.9542236328125,173.93251626196073,158.75743,173.41776,152.34265656523652,174.60107661765124,158.46466970109947,159.14835205078126,175.34235024073354,174.62515809210234,176.2965484795396
2022-07-27,174.48333740234375,173.5001396340208,154.9542236328125,172.32742735152783,158.06294,170.9001,152.34265656523652,172.67605427968974,157.50783256076193,157.76581573486328,173.5053065754476,172.9506892229717,174.4343878427344
2022-07-28,175.88331604003906,174.33432045722304,158.421142578125,173.29523867254358,159.43933,172.59337,152.34265656523652,173.55916542405734,158.64186201986197,159.2794219970703,174.33141396935957,173.91455759326115,175.2565357349242
2022-07-29,176.95663452148438,175.3441679212331,158.9707794189453,174.29902584381227,159.13379,174.12833,152.34265656523652,174.56626143182496,158.67815192239146,159.09761505126954,175.33418049949637,175.00223381545655,176.21917776224097
2022-08-01,176.39663696289062,176.3616640716815,158.421142578125,175.31995879432964,159.41327,175.58354,152.34265656523652,176.01664927360494,158.45630830456244,159.14835205078126,176.3675757650418,175.76775529817616,177.14649315114286
2022-08-02,177.3299560546875,175.12716156299507,157.8292236328125,174.20353962401572,158.86667,173.65059,152.34265656523652,174.5868228243297,157.91507766179495,158.4634231567383,175.1354074721899,174.71979425699877,175.96254762943354
2022-08-03,177.28329467773438,176.70811847793786,158.421142578125,175.83477329698,159.27296,175.2155,152.34265656523652,175.96669660530944,158.48666471986394,159.14835205078126,176.7030243274643,176.49964626026207,177.65789035990176
2022-08-04,177.14329528808594,176.5777931568521,159.39356994628906,175.6500981594,159.20245,175.23123,152.34265656523652,175.89048350912205,158.23008252368078,159.29210510253907,176.57423730044175,176.329600830944,177.50779323409276
2022-08-05,180.45657348632812,176.45192902951547,159.39356994628906,175.71215743818976,159.34547,174.91072,152.34265656523652,175.5702792356595,158.23008252368078,159.29210510253907,176.44033363455077,176.47009217251673,177.46817368583578
2022-08-08,180.22323608398438,180.04566124391252,158.9707794189453,179.430995164517,160.32054,178.47339,152.34265656523652,179.44510614570345,160.15004916957858,159.14835205078126,180.03371154866318,180.1973246241391,181.0153508495493
2022-08-09,183.16317749023438,178.09082522765746,159.39356994628906,177.08278143645887,159.51004,176.4384,152.34265656523652,177.3326402984284,158.20917643439648,159.09761962890624,178.0884854814363,177.99854361738696,179.05530888779177
2022-08-10,182.69651794433594,181.56104903779814,158.9707794189453,180.7659894049697,160.08759,178.31029,152.34265656523652,180.62240081485567,159.94885497211212,159.50773010253906,181.5609765972659,181.79839995959716,182.62838697571686
2022-08-11,182.9298553466797,180.1809657698118,157.8292236328125,178.71847313143175,159.44623,177.02368,152.34265656523652,179.24129537153223,158.34478597151593,159.00460205078124,180.19346881022452,179.94983345059268,181.20274192712003
2022-08-12,183.72317504882812,181.555884294159,160.32373046875,179.93631546215857,159.4029,178.2414,152.34265656523652,180.33729610407886,158.82970790194258,160.04468231201173,181.5541532315713,181.44697684938123,182.66250430779172
2022-08-15,182.55653381347656,183.79573768735906,160.32373046875,182.43809953522353,159.05646,181.51184,152.34265656523652,183.36541320893883,159.1313537373193,159.94320831298828,183.8170317366864,183.3355964444334,184.70886155324453
2022-08-16,184.74981689453125,182.64356642304213,157.8292236328125,181.49813476186912,158.56607,179.47388,152.34265656523652,182.1147219713049,158.23378715929414,158.6071746826172,182.67624368959235,182.32945325945656,183.58569976075748
2022-08-17,184.37649536132812,185.18578160754745,160.32373046875,184.50550570264127,158.88272,181.67432,152.34265656523652,184.472475975098,159.23823777477554,159.89247131347656,185.20071259541385,185.38508753404875,186.31049310912422
2022-08-18,183.6298370361328,183.56932434120566,157.8292236328125,182.67360889414502,159.0079,180.20883,152.34265656523652,182.82131250657912,158.4817793618209,159.7064453125,183.59183195637775,183.6004708144731,184.62530859901835
2022-08-19,183.44317626953125,183.26106200655948,157.8292236328125,182.4497472244738,158.81738,180.15222,152.34265656523652,182.46107596613686,158.32956843800207,158.6071746826172,183.27887937493742,183.41649792371393,184.29578626488257
2022-08-22,179.84991455078125,183.40057994308566,160.32373046875,182.8836172835297,159.32527,180.54579,152.34265656523652,182.50143488758346,158.6236672106036,159.8501968383789,183.40869464251764,183.83514271900432,184.50240814425302
2022-08-23,180.0365753173828,180.3151121874771,158.88621520996094,179.87533898222148,157.0791,177.6392,152.34265656523652,179.60169744659308,156.59666388561183,157.80386199951172,180.33592284606306,180.66968531262634,181.14022021983845
2022-08-24,178.68325805664062,182.00303933494737,160.32373046875,182.43490790450144,159.3901,180.0374,152.34265656523652,181.19991978981497,159.047676005621,160.03199920654296,182.002795211842,182.9978990409102,183.01645757667427
2022-08-25,177.79661560058594,180.095284104515,158.88621520996094,180.96858430563788,158.4878,179.02011,152.34265656523652,179.75688136893595,158.1189247439208,158.02371826171876,180.11083958866456,181.08017539366725,180.8806383347695
2022-08-26,177.18997192382812,179.31029602514243,159.8163604736328,180.79373204271604,158.63376,178.77988,152.34265656523652,179.12919285427398,157.98254450361034,157.9391632080078,179.32699175172178,180.57523927789603,180.01508612524916
2022-08-29,173.1767120361328,178.26560701161634,159.8163604736328,180.27179239351494,158.61977,178.34288,152.34265656523652,178.1760817663322,157.98254450361034,158.1294204711914,178.28341284593176,179.77331360568195,178.87785057059986
2022-08-30,172.5233917236328,173.8854737880117,159.8163604736328,175.84324467385318,157.22856,174.23784,152.34265656523652,173.7377891114433,155.42938194165944,157.08511505126953,173.9058442365228,175.48161245352998,174.42971955891477
2022-08-31,177.3299560546875,174.60440193780784,159.8163604736328,177.4038108283744,159.21677,175.28831,152.34265656523652,174.35432815315914,157.54173568092952,158.1294204711914,174.60852863187762,176.81940863909378,175.15750186077426
2022-09-01,172.3833770751953,178.24529577256698,159.8163604736328,181.53816726903852,159.81116,179.55206,152.34265656523652,178.1179642091672,160.0159718907527,158.54798431396483,178.21632482046883,180.93733425579325,178.7682913500594
2022-09-02,175.27667236328125,170.63005133752196,159.8163604736328,173.19790115782652,157.12354,172.71242,152.34265656523652,170.79013630608534,154.91273187831442,156.09154510498047,170.65845512793067,172.25438461041276,170.90809391805118
