Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,GBR Prediction,Bagging Prediction,StackedRegressor Prediction
2022-04-11,309.817138671875,315.37956425132205,249.54066467285156,315.3227567711322,247.08498,307.7277,248.26319064734116,252.79213438242004,252.75995330810548,312.1985398322189
2022-04-12,318.48394775390625,302.85960239631964,247.44241333007812,301.5880487477667,244.76854,295.91354,248.26319064734116,248.24125255759392,252.49017333984375,300.10851521615825
2022-04-13,329.2491149902344,316.31348320468993,249.54066467285156,316.5643338524266,248.18216,312.7667,248.26319064734116,252.73545023278606,252.75995330810548,313.23564350929007
2022-04-19,329.5227966308594,325.7632997698844,249.54066467285156,324.49755282679405,249.32329,323.45135,248.26319064734116,253.04825115926891,252.75995330810548,321.96553007430055
2022-04-20,326.6946716308594,321.96586495624746,249.54066467285156,320.8444589018218,248.35747,316.58658,248.26319064734116,252.62779518975574,253.2095718383789,318.288540509987
2022-04-21,328.4280090332031,322.57391046872516,247.44241333007812,320.7835587860865,248.21469,317.30334,248.26319064734116,250.85690270424027,252.49017333984375,318.7805842922488
2022-04-22,320.0348815917969,328.32314912222665,249.54066467285156,327.26124813850237,247.96371,321.36053,248.26319064734116,252.81626835485503,253.2095718383789,324.4327789863646
2022-04-25,301.05902099609375,320.3861919567861,247.44241333007812,319.62013404682193,244.4742,312.97223,248.26319064734116,248.4252577166976,250.30316925048828,316.74683546786775
2022-04-26,302.6099548339844,306.3273909135904,239.7987823486328,304.96381961342144,237.07903,300.2575,248.26319064734116,240.22449943543856,243.25686340332032,303.0185515162134
2022-04-27,310.3644714355469,314.991742844387,239.7987823486328,315.5991106926004,244.60225,314.40112,248.26319064734116,249.40833614627394,245.15396881103516,311.79515594244515
2022-04-28,306.5328674316406,315.60181863598245,239.7987823486328,316.8245169650928,244.57576,318.814,248.26319064734116,249.97842920970868,245.64631195068358,312.4881034146831
2022-04-29,310.63818359375,302.4104741920202,239.7987823486328,302.62624599712206,239.04327,308.1479,248.26319064734116,246.9933885596162,244.89415130615234,299.6260579075731
2022-05-02,299.05194091796875,309.4358924306412,239.7987823486328,308.58946947824796,244.65489,319.53497,248.26319064734116,251.00611248534852,245.64631195068358,306.2612922641365
2022-05-03,317.3527526855469,297.8990495269294,230.20687866210938,296.1100340706972,227.18436,304.68182,248.26319064734116,235.71838449087343,241.41514587402344,294.4091805648537
2022-05-04,324.56524658203125,321.8805543682868,239.7987823486328,321.19407632177007,247.03596,329.73413,248.26319064734116,254.49858682584204,245.10126342773438,318.35964579616757
2022-05-05,328.7263488769531,316.56792108329074,239.7987823486328,315.8803290310101,244.3473,322.40707,248.26319064734116,249.65895030156173,245.64631195068358,313.1455127583698
2022-05-06,328.0790710449219,318.5222050586684,239.7987823486328,317.785141989492,244.66861,322.07086,248.26319064734116,249.15454071473528,245.64631195068358,315.0238769912087
2022-05-09,317.1677551269531,318.1785312066283,239.7987823486328,317.4545782818309,243.9557,319.6592,248.26319064734116,249.63278399642687,245.13766021728514,314.6353331879501
2022-05-10,315.87322998046875,314.21155720481494,239.7987823486328,313.15834005018235,236.40495,311.60855,248.26319064734116,239.03127237560224,243.25686340332032,310.562072444567
2022-05-11,323.17822265625,320.4786944918604,239.7987823486328,320.00824215319824,242.55609,318.89386,248.26319064734116,245.56465703943041,244.63104858398438,316.8813492406134
2022-05-12,324.1954040527344,326.0709731431617,233.92616271972656,325.9281186369387,243.41823,324.89413,248.26319064734116,246.5760216269379,245.10126342773438,322.22751915433923
2022-05-13,332.61004638671875,320.46531181890657,239.7987823486328,320.2651219113592,243.89815,320.5425,248.26319064734116,248.15019460320042,245.15396881103516,316.9385549750357
2022-05-16,338.71295166015625,326.98943349581697,239.7987823486328,326.92910009537866,245.87712,327.39682,248.26319064734116,249.1648776085833,245.10126342773438,323.2778167098601
2022-05-18,354.1552734375,330.8946049345148,239.7987823486328,330.41430402858623,243.83438,328.4412,248.26319064734116,247.62278308079064,245.10126342773438,326.7896139965675
2022-05-19,345.9255676269531,348.49808436751823,239.7987823486328,347.1866694673364,246.86926,344.34326,248.26319064734116,254.49858682584204,245.64631195068358,343.37234844390696
2022-05-20,350.6414794921875,335.9013836358398,239.7987823486328,333.2630910788997,239.9985,327.24194,248.26319064734116,246.13564233753007,244.89415130615234,330.89421128225206
2022-05-23,355.3573913574219,350.0357757608969,239.7987823486328,348.5937010577228,244.44963,339.35394,248.26319064734116,249.15454071473528,245.64631195068358,344.7720449705
2022-05-24,355.6347351074219,354.3559315877502,239.7987823486328,352.9240532122949,243.78105,342.7916,248.26319064734116,250.56152254340043,245.64631195068358,348.87000564035
2022-05-25,363.8644714355469,353.8136417948452,249.54066467285156,352.49807596629944,248.6342,343.0867,248.26319064734116,252.44779711054,253.2095718383789,348.59103308386705
2022-05-27,359.88836669921875,361.91452465850415,249.54066467285156,360.9705310402958,248.2725,353.47662,248.26319064734116,252.32207389469116,252.75995330810548,356.3687899581679
2022-05-30,365.8988342285156,354.78935154883794,247.44241333007812,353.6930343655945,247.12837,344.22235,248.26319064734116,251.0453758693395,252.49017333984375,349.4945470862915
2022-05-31,377.0874938964844,364.18558776621853,249.54066467285156,364.26594771844,248.6322,354.96912,248.26319064734116,252.0025949865442,253.2095718383789,358.73150257087866
2022-06-01,367.5632629394531,373.34061320799054,249.54066467285156,373.52795844731634,248.52061,364.85052,248.26319064734116,253.04825115926891,252.75995330810548,367.3892863620117
2022-06-02,371.5393981933594,363.16407264967734,247.44241333007812,360.6116571116132,244.81458,354.44507,248.26319064734116,247.8589367354677,252.49017333984375,357.12669214012544
2022-06-03,377.36492919921875,372.81109690978775,249.54066467285156,371.8519603924327,248.68509,364.3071,248.26319064734116,251.82772116794706,253.17959747314453,366.76034919348115
2022-06-07,378.751953125,376.49287733546726,249.54066467285156,376.1184877580921,247.84538,367.15417,248.26319064734116,251.55026459599554,251.29117736816406,370.3799439608165
2022-06-08,383.7452392578125,375.0724402361069,249.54066467285156,375.08729484876557,248.51897,365.0794,248.26319064734116,252.46062606291065,251.29117736816406,369.0673630688211
2022-06-09,382.08087158203125,378.86408792978403,249.54066467285156,379.2768071117443,248.56847,370.7469,248.26319064734116,252.43811855851283,251.29117736816406,372.7396604637303
2022-06-10,376.9026184082031,375.7566769329136,249.54066467285156,376.30671231501634,247.99442,368.10266,248.26319064734116,251.32663179604313,251.32115173339844,369.81760261331056
2022-06-13,364.8816223144531,374.4198259824777,247.44241333007812,374.71981159213334,245.5481,367.6391,248.26319064734116,249.72198392578935,251.4710266113281,368.40179472599175
2022-06-14,383.2829284667969,365.92382634928174,243.94027709960938,366.1025407919606,241.50218,360.29544,248.26319064734116,244.2193256642862,248.50466918945312,360.1470308227183
2022-06-15,375.2381286621094,388.97744790210135,249.54066467285156,389.42408405197506,250.11038,388.0075,248.26319064734116,256.7124720831325,252.75995330810548,382.7316976069427
2022-06-16,359.88836669921875,368.5446637065367,239.7987823486328,368.8911794598968,241.73836,367.13974,248.26319064734116,247.8862149744007,249.52381591796876,362.5830127929878
2022-06-17,351.3811950683594,359.5141035068557,239.7987823486328,358.9388852899966,236.82408,359.8404,248.26319064734116,241.5533426143992,243.80191192626953,353.71357680333324
2022-06-20,345.8330993652344,358.8523361940877,229.00787353515625,359.01537631174506,229.69879,361.11755,248.26319064734116,239.45367840995704,241.78885803222656,352.81604747872586
2022-06-21,335.01422119140625,357.0449708840847,229.00787353515625,357.32810928203224,227.90514,362.25864,248.26319064734116,239.86941012014069,242.49869232177736,351.04448754485384
2022-06-22,319.01715087890625,341.1858764855886,229.0948028564453,341.6469825117119,226.48827,350.7925,248.26319064734116,237.94263751012107,241.4575988769531,336.04393346248696
2022-06-23,303.2049560546875,323.0485166161042,229.0948028564453,323.94633064836387,222.49048,336.9385,248.26319064734116,232.77988820325675,240.2541519165039,318.8759415798752
2022-06-24,306.71881103515625,309.0917130668521,229.0948028564453,310.7088135736085,221.05608,327.41208,248.26319064734116,230.6126079400289,240.2541519165039,305.782728738439
2022-06-27,315.3183898925781,314.8837498893844,233.92616271972656,317.5482992196528,226.07758,338.07617,248.26319064734116,241.47685149952414,241.4751724243164,311.49711159390426
2022-06-28,326.1372375488281,313.4363576655211,233.92616271972656,316.18025006067546,227.83177,340.57486,248.26319064734116,241.2129918648006,241.4751724243164,310.13499241991394
2022-06-29,331.50042724609375,314.21396201993133,233.92616271972656,316.66565707543094,227.69916,341.68533,248.26319064734116,242.8380450675916,241.4751724243164,310.7601589335151
2022-06-30,316.3355712890625,313.98549793975366,233.92616271972656,314.98344059771256,226.49255,337.3206,248.26319064734116,241.03226155757605,241.4751724243164,310.3321087913754
2022-07-01,309.9552001953125,303.2991522885489,229.0948028564453,301.55285624576277,220.48009,321.18768,248.26319064734116,231.7427268125856,240.2541519165039,299.6079202972775
2022-07-04,324.2878723144531,311.5339040757886,229.00787353515625,310.0093649859873,222.09593,326.42746,248.26319064734116,236.12067348146735,241.4575988769531,307.421688797088
2022-07-05,309.3078918457031,329.45112524276146,233.92616271972656,329.20586037961436,227.76907,343.08786,248.26319064734116,245.97791718881254,241.4751724243164,324.74467392768724
2022-07-06,290.35186767578125,306.6602549924446,229.0948028564453,302.7906803190488,221.21474,317.12283,248.26319064734116,231.59904878199896,240.2541519165039,302.4207601562447
2022-07-07,300.80078125,294.3728000693626,229.0948028564453,290.26619392026345,219.98622,304.77985,248.26319064734116,229.96894256142704,240.2541519165039,290.7159912276096
2022-07-08,306.90374755859375,314.10755680718694,233.92616271972656,311.84476605135404,226.80312,326.27197,248.26319064734116,241.6665081011551,241.4751724243164,309.8289957328333
2022-07-11,315.7807312011719,312.25635047074513,233.92616271972656,308.30780858250273,226.6856,322.94992,248.26319064734116,240.55608229976758,241.4751724243164,307.82097002566206
2022-07-12,310.1401672363281,313.94175376309266,233.92616271972656,309.46405219159055,225.52672,325.8023,248.26319064734116,241.25261749738038,241.4751724243164,309.2480071201519
2022-07-13,304.86944580078125,303.50843493240393,229.00787353515625,297.567505336532,221.3855,309.315,248.26319064734116,237.16356432027553,241.4575988769531,298.97739901509533
2022-07-14,296.1773681640625,305.0319860138972,229.00787353515625,299.846167804658,221.08865,305.18433,248.26319064734116,237.16356432027553,241.44890594482422,300.58987976842036
2022-07-15,298.11920166015625,301.3505957643155,229.0948028564453,296.36392753304017,222.20049,299.32745,248.26319064734116,235.9411189303228,241.4575988769531,297.12733754202543
2022-07-18,313.2832946777344,307.24583574906023,233.92616271972656,302.51592338759764,225.6328,305.48688,248.26319064734116,240.4329283218955,241.5845520019531,302.9632504654054
2022-07-19,309.02349853515625,314.72120267943393,233.92616271972656,311.73691415514605,230.1852,313.78674,248.26319064734116,247.62925860112384,241.4751724243164,310.47276260858837
2022-07-20,307.7269592285156,300.6804573828733,229.00787353515625,296.62852166133837,221.94928,298.17578,248.26319064734116,238.73714651505225,241.44890594482422,296.5941278642879
2022-07-21,287.1686706542969,303.8787140664344,229.00787353515625,299.60467550053033,225.55035,301.9885,248.26319064734116,241.25166229221554,242.27935485839845,299.74501125985375
2022-07-22,291.706298828125,287.9919281170019,229.0948028564453,283.3723487814039,221.27869,285.32217,248.26319064734116,232.4263137287614,240.2541519165039,284.38909235843846
2022-07-25,298.2812805175781,304.8033462328411,233.92616271972656,300.6495209253179,227.38025,303.93707,248.26319064734116,242.64812925855776,241.4751724243164,300.81259207997823
2022-07-26,304.1153869628906,303.5378171000815,233.92616271972656,299.2851749699569,226.30342,304.17447,248.26319064734116,242.5958694505441,241.4751724243164,299.54840819012315
2022-07-27,300.040771484375,302.47480360699495,233.92616271972656,298.0496080672217,227.14743,302.6245,248.26319064734116,242.00775591806556,241.4751724243164,298.5225673987005
2022-07-28,305.411865234375,292.8727500198681,229.00787353515625,288.90712826688537,221.99695,291.14832,248.26319064734116,238.73714651505225,241.44890594482422,289.1557003611473
2022-07-29,309.2087097167969,303.9136810492687,233.92616271972656,299.8534997987568,226.9387,301.5733,248.26319064734116,242.64812925855776,241.4751724243164,299.9194843225042
2022-08-01,300.9668273925781,306.5942564640978,233.92616271972656,302.44226428641,231.80026,302.71317,248.26319064734116,243.03379746221904,242.52495880126952,302.63546008582796
2022-08-02,296.6143493652344,296.9462438605094,229.0948028564453,293.65191616780345,223.37988,288.70993,248.26319064734116,237.51470112509952,241.4575988769531,293.17654493046086
2022-08-03,298.18865966796875,298.63406305454777,229.00787353515625,295.201019859932,222.50137,292.22913,248.26319064734116,239.4837419164794,241.44890594482422,294.7292074382133
2022-08-04,285.5017395019531,302.6302681039354,239.7987823486328,299.1582096425838,243.15102,299.09793,248.26319064734116,246.92757898355475,245.15396881103516,299.50525944033416
2022-08-05,291.89154052734375,288.0584374730976,229.0948028564453,284.57123969893587,222.05812,284.07,248.26319064734116,234.55271967042057,240.2541519165039,284.6588462748698
2022-08-08,295.41046142578125,298.3479818508908,233.92616271972656,295.23380237532143,226.70709,297.43314,248.26319064734116,243.1525388453842,241.4751724243164,294.7565129248063
2022-08-09,305.5970458984375,295.0298976636472,233.92616271972656,292.0744787932807,227.17654,293.54636,248.26319064734116,242.6936705734939,241.4751724243164,291.60957068313144
2022-08-10,297.2626037597656,301.9502575691091,233.92616271972656,298.99862473191627,232.73416,300.96875,248.26319064734116,244.01819693889317,241.80643157958986,298.46492993554284
2022-08-11,306.7083740234375,288.7853344356667,229.0948028564453,285.46195085928065,228.28746,286.625,248.26319064734116,238.26129652652668,241.78885803222656,285.5637859820198
2022-08-12,306.4305419921875,305.7776792598286,239.7987823486328,302.86403474057647,245.05339,303.77377,248.26319064734116,248.58945608616875,245.10126342773438,302.6662352786118
2022-08-15,293.5584411621094,301.66546249084735,239.7987823486328,298.75267723185004,242.95357,297.40903,248.26319064734116,247.32736104232103,244.59261169433594,298.58326653892493
2022-08-16,304.1086120605469,291.49602137975114,229.0948028564453,289.0659015912647,222.50957,283.53952,248.26319064734116,233.80612426899341,240.2541519165039,288.0459005582343
2022-08-17,303.6378479003906,308.0995915465833,233.92616271972656,306.0965037219728,232.91545,302.9186,248.26319064734116,244.01819693889317,241.80643157958986,304.4464599462599
2022-08-18,322.1856689453125,301.7332526561718,233.92616271972656,299.5315022206058,231.15237,295.23724,248.26319064734116,242.83903208649275,242.61061401367186,298.1534801013132
2022-08-19,320.4909362792969,321.1106758793891,239.7987823486328,317.8313848428912,246.4102,319.4284,248.26319064734116,256.3501585964551,245.64631195068358,317.17037961694666
2022-08-22,322.27978515625,308.8954835708402,239.7987823486328,305.49956325149157,242.51982,304.79034,248.26319064734116,248.36085083708699,245.11376342773437,305.32102083390464
2022-08-23,341.01593017578125,316.65819112265916,239.7987823486328,313.77155989131273,244.15709,309.30075,248.26319064734116,249.40833614627394,245.6990173339844,312.88882641607904
2022-08-24,343.7463073730469,339.7623444884083,239.7987823486328,336.15792817326474,245.6555,332.17,248.26319064734116,255.90556865450708,245.64631195068358,334.7391536098057
2022-08-25,342.9930725097656,336.3859311206872,249.54066467285156,331.7993587636683,246.57285,324.74783,248.26319064734116,252.1758412175547,251.99004974365235,331.50760690113725
2022-08-26,345.53515625,337.2141075622517,239.7987823486328,333.0908976247099,243.36777,323.35492,248.26319064734116,251.03976582509202,245.38278045654297,332.18132351609347
2022-08-29,348.3597106933594,344.22211190301795,239.7987823486328,340.4267493402259,244.40578,328.42734,248.26319064734116,250.17489083763877,245.6990173339844,339.01916290414715
2022-08-30,331.88323974609375,349.4829950376423,249.54066467285156,345.94972856730874,247.24335,332.97543,248.26319064734116,252.1758412175547,253.17959747314453,344.21804889287034
2022-08-31,327.364013671875,332.8911903630734,239.7987823486328,329.21860861714003,236.72533,316.8853,248.26319064734116,243.04185323242044,243.80191192626953,327.8594808137135
2022-09-01,325.48095703125,337.17413318596516,239.7987823486328,334.14148392829793,239.00874,324.73074,248.26319064734116,246.1657058440525,244.89415130615234,332.29130924554227
2022-09-02,339.69781494140625,336.03455490477705,249.54066467285156,332.89750904409226,245.83226,328.72488,248.26319064734116,251.0453758693395,251.1942138671875,331.4462123052822
2022-09-05,347.9831237792969,345.51450596047295,249.54066467285156,344.11227167432776,249.32768,342.2231,248.26319064734116,256.7661128131912,252.75995330810548,340.82176007597434
2022-09-06,328.58795166015625,340.0261527506594,249.54066467285156,338.6133967442215,247.31242,338.63382,248.26319064734116,252.05220257075865,252.75995330810548,335.6353406231972
2022-09-07,315.50091552734375,318.7253950356472,239.7987823486328,316.5916006023257,237.12444,314.49774,248.26319064734116,241.31560225545437,243.80191192626953,314.71376620068884
2022-09-08,317.9488525390625,320.23203613720653,239.7987823486328,318.50798164488015,236.93166,318.4506,248.26319064734116,241.5533426143992,243.80191192626953,316.28160236436725
2022-09-09,322.75054931640625,329.2961402659803,239.7987823486328,328.48876968031334,245.05896,329.22488,248.26319064734116,247.7992229443676,245.15396881103516,325.45943240767167
2022-09-12,321.8090515136719,327.14481270233364,239.7987823486328,326.63132647226655,244.35515,330.57404,248.26319064734116,249.15454071473528,245.58086242675782,323.42377094479787
2022-09-13,322.9388732910156,319.36791118410224,239.7987823486328,317.72315128026656,242.63014,328.41306,248.26319064734116,248.07048722274808,245.38278045654297,315.7241800255646
2022-09-14,328.1172180175781,319.07214929086723,239.7987823486328,317.77765406830423,243.61029,328.8251,248.26319064734116,248.96374620432584,245.6990173339844,315.55979593016366
2022-09-15,318.9845275878906,326.5776197207493,239.7987823486328,324.91370753512604,244.72426,336.24704,248.26319064734116,249.15454071473528,245.64631195068358,322.61132053597953
2022-09-16,322.9388732910156,316.3515624539491,229.0948028564453,314.64636409786175,228.28746,322.52567,248.26319064734116,238.26129652652668,241.78885803222656,312.0276498869415
2022-09-19,313.14715576171875,325.6794106496258,233.92616271972656,324.2245385127135,231.85835,333.09512,248.26319064734116,243.77566598207423,243.78111877441407,321.1878184154185
2022-09-20,306.93316650390625,313.6978388878288,229.0948028564453,312.10230725350533,225.13089,320.2037,248.26319064734116,237.94263751012107,241.78885803222656,309.4047017582735
2022-09-21,316.0658264160156,312.0937753670626,229.00787353515625,310.8260257236532,222.25641,317.64267,248.26319064734116,237.8892489379909,241.4575988769531,307.86870766579875
2022-09-22,313.8061828613281,321.226093998413,233.92616271972656,320.1387655213384,227.71313,328.81735,248.26319064734116,244.09987011230058,241.4751724243164,316.87010324658786
2022-09-23,286.97308349609375,312.7804242082595,229.00787353515625,310.8923793274519,225.52374,319.20847,248.26319064734116,240.0970963493972,241.42339782714845,308.51340049902706
2022-09-26,291.7748107910156,284.57126037889543,229.0948028564453,282.9684166138811,213.43079,289.70322,248.26319064734116,226.8322122305228,240.2541519165039,281.3495134401893
2022-09-27,298.3653564453125,303.85851709332263,233.92616271972656,302.48582823100014,225.37532,311.78116,248.26319064734116,240.69359026524256,241.4751724243164,300.3523227839345
2022-09-28,294.5993347167969,304.5162045775876,233.92616271972656,302.55153157756337,226.43288,314.43863,248.26319064734116,242.39922527676853,241.4751724243164,300.8784949648099
2022-09-29,291.2098388671875,293.55592537962997,229.00787353515625,290.8917197507523,221.83736,304.80365,248.26319064734116,238.73714651505225,241.44890594482422,290.0311454185537
2022-09-30,294.31689453125,289.95811564143605,229.00787353515625,286.9233859618689,225.04247,302.95132,248.26319064734116,238.86097007569845,241.44890594482422,286.6539452912606
2022-10-03,308.4395751953125,297.0380710028524,233.92616271972656,293.81736019489404,225.832,306.78192,248.26319064734116,241.03226155757605,241.4751724243164,293.4083380902332
2022-10-04,311.7348937988281,304.94425941079226,233.92616271972656,303.8652117916042,228.95488,310.57642,248.26319064734116,245.97791718881254,241.4751724243164,301.51092269446576
2022-10-05,311.1699523925781,300.704812837119,233.92616271972656,298.93646798319566,227.40471,305.06757,248.26319064734116,242.64812925855776,241.4751724243164,297.20919217228516
2022-10-06,317.00738525390625,301.7072676220035,233.92616271972656,299.63451230561066,230.6102,304.4044,248.26319064734116,242.83903208649275,242.61061401367186,298.2045622431855
2022-10-07,320.20849609375,311.63981713589345,233.92616271972656,309.70704663559223,231.96823,311.3113,248.26319064734116,242.3706726866063,242.52495880126952,307.83316094298243
2022-10-10,309.56939697265625,315.16322890126406,233.92616271972656,313.19808290659574,232.96205,310.81622,248.26319064734116,242.64812925855776,241.80643157958986,311.161671745872
2022-10-11,292.24554443359375,305.7414044171742,229.0948028564453,303.45621221921425,221.73355,299.15616,248.26319064734116,234.39961861198177,240.2541519165039,301.6292579887946
2022-10-12,288.19708251953125,297.4091703343162,229.0948028564453,294.9071680925881,221.48091,290.45667,248.26319064734116,232.27990085524158,240.2541519165039,293.566967000889
2022-10-13,294.6934814453125,301.7174072642237,229.00787353515625,299.8466947578437,221.57266,296.02896,248.26319064734116,237.30724235086217,241.44890594482422,297.8226146391861
2022-10-14,283.6777648925781,305.3987191977665,233.92616271972656,303.2666261485778,226.78133,303.7957,248.26319064734116,242.39922527676853,241.4751724243164,301.54894348328753
2022-10-17,286.1257019042969,284.8477753221531,229.0948028564453,282.5501901972161,221.53966,284.43265,248.26319064734116,232.27901408890622,240.2541519165039,281.73331574183567
2022-10-18,288.00872802734375,290.379419869414,233.92616271972656,287.92939812802973,227.5198,293.99533,248.26319064734116,241.70731446230357,241.5278778076172,287.1831777218632
2022-10-19,288.4794921875,289.6947337441624,233.92616271972656,286.9357104030009,227.65549,293.94614,248.26319064734116,241.70731446230357,241.5845520019531,286.4715394124661
2022-10-20,299.58935546875,289.3023350814809,233.92616271972656,286.34504865221135,226.17743,291.7045,248.26319064734116,241.77094566737978,241.5845520019531,285.9594562295257
2022-10-21,299.4010314941406,298.3840242888423,233.92616271972656,295.3856437115199,227.65257,301.34906,248.26319064734116,243.82444431259378,241.4751724243164,294.74382460688844
2022-10-24,300.15423583984375,293.86067411325865,239.7987823486328,290.2800240562033,244.34338,296.94394,248.26319064734116,248.99456660391485,244.59261169433594,290.9994387947148
2022-10-25,300.5308532714844,297.15884792486924,239.7987823486328,293.76963389224505,242.9621,298.24234,248.26319064734116,246.92757898355475,245.15396881103516,294.155397693997
2022-10-26,302.1314392089844,299.3338102753733,233.92616271972656,296.07756594843056,230.89606,298.17,248.26319064734116,244.0294614136129,243.89049835205077,295.63300892025813
2022-10-27,315.689208984375,302.9283883303343,239.7987823486328,299.73365621373165,243.01723,300.6912,248.26319064734116,246.92757898355475,245.15396881103516,299.6910205048197
2022-10-28,316.3482971191406,314.3707233873035,239.7987823486328,311.5468735763709,247.27429,312.9532,248.26319064734116,255.1960928996836,245.64631195068358,310.8317388850993
2022-10-31,317.23681640625,308.17387227038785,239.7987823486328,305.34798382848976,244.63972,304.2879,248.26319064734116,249.40833614627394,245.6990173339844,304.80107927603615
2022-11-01,326.8094177246094,311.4690183102381,239.7987823486328,308.95063593510787,243.5541,304.36163,248.26319064734116,246.92757898355475,245.15396881103516,307.98240157110865
2022-11-02,333.2231140136719,324.2525196823828,239.7987823486328,321.30678964216634,245.57918,315.58795,248.26319064734116,250.1556467358934,245.10126342773438,320.18988229009085
2022-11-03,337.62652587890625,329.4542467472552,239.7987823486328,325.8785137601935,244.24295,318.1871,248.26319064734116,250.10354024350983,245.64631195068358,324.9471486767641
2022-11-04,346.0504150390625,333.0361036734397,239.7987823486328,329.1737222017166,244.69466,319.55942,248.26319064734116,249.59913065668337,245.64631195068358,328.31385723157155
2022-11-07,348.635009765625,343.3609404865627,239.7987823486328,338.85186290371115,244.89073,327.97824,248.26319064734116,250.42301915165683,245.64631195068358,338.06503699623624
2022-11-08,344.42303466796875,345.573275527702,239.7987823486328,340.89081096276163,244.73439,328.20966,248.26319064734116,250.61948077958692,245.6990173339844,340.10160784683285
2022-11-09,338.8709411621094,343.42073127769345,247.44241333007812,338.8913779105511,245.21921,326.30515,248.26319064734116,250.91813788566807,251.4710266113281,338.1174771451905
2022-11-10,334.3717956542969,342.4036387436393,247.44241333007812,338.38869787222575,244.85605,326.20047,248.26319064734116,250.09045517010432,251.4710266113281,337.26077418316936
2022-11-11,338.0093994140625,341.344995710302,247.44241333007812,337.91684612911655,245.11102,326.1436,248.26319064734116,249.7334988269773,249.28402252197264,336.4033608642776
2022-11-14,335.8077087402344,344.93134930101644,249.54066467285156,341.87742904117715,245.47057,334.71518,248.26319064734116,251.79458682635442,251.32115173339844,339.9918469887242
2022-11-15,333.60601806640625,337.27610882362524,247.44241333007812,334.5743926305898,247.0275,329.99396,248.26319064734116,250.93224403915036,250.60175323486328,332.8006451588524
2022-11-16,336.0948791503906,333.9753920808714,247.44241333007812,331.7667971072234,247.81764,329.52948,248.26319064734116,250.93224403915036,250.60175323486328,329.8047062673227
2022-11-17,333.7974548339844,337.94119894531434,249.54066467285156,335.71310433777063,248.69939,336.18256,248.26319064734116,252.60012577028087,251.29117736816406,333.54443558642674
2022-11-18,322.406005859375,333.4128501546687,243.94027709960938,331.59091531615576,241.99684,331.46643,248.26319064734116,248.93129365923448,245.11376342773437,328.9958637442404
2022-11-21,314.6522216796875,323.1673821976088,243.94027709960938,321.48592042969995,239.19878,322.815,248.26319064734116,241.8209473750498,243.80191192626953,319.12902780690604
2022-11-22,323.8419189453125,320.96286624385823,243.94027709960938,319.6043758899189,243.61969,323.62875,248.26319064734116,244.75831395280622,244.34910278320314,317.25931336643384
2022-11-23,321.4487609863281,330.83913022915345,243.94027709960938,329.9270174679913,245.94244,337.44867,248.26319064734116,251.22395343564023,245.64631195068358,326.9611523362041
2022-11-24,323.4590148925781,321.7726624890945,243.94027709960938,320.1681137775179,244.00568,330.34933,248.26319064734116,247.18897492784694,244.86864318847657,317.9454554284183
2022-11-25,323.267578125,322.419514496039,243.94027709960938,321.1160141663187,245.11409,331.9536,248.26319064734116,246.91194422744434,245.15396881103516,318.7083661318012
2022-11-28,316.5667419433594,320.86334662471154,234.49290466308594,319.60101796182414,244.48758,330.33524,248.26319064734116,247.06052643313882,244.59261169433594,317.11237599455274
2022-11-29,325.08636474609375,316.54946609141837,238.56765747070312,315.2416792240888,230.5763,324.71054,248.26319064734116,239.89397195249447,242.50738525390625,312.47783004420603
2022-11-30,327.09661865234375,327.6119036897448,234.49290466308594,326.6491358310685,233.33075,336.26117,248.26319064734116,244.52700508604508,242.52495880126952,323.2524524412024
2022-12-01,320.9701232910156,324.2682775166294,234.49290466308594,323.1408178421507,233.2522,331.14777,248.26319064734116,242.886289933986,241.91581115722656,319.9850251828715
2022-12-02,312.163330078125,318.24804894704755,237.00067138671875,316.886039830213,226.28824,323.50812,248.26319064734116,239.61036083960724,241.4575988769531,313.8773148207474
2022-12-05,308.142822265625,314.1019508615309,237.00067138671875,312.62636411805545,226.0331,317.99796,248.26319064734116,237.8070511173635,241.4575988769531,309.8852149829246
2022-12-06,301.92059326171875,314.8260407260095,233.7240447998047,313.81865242324193,222.60204,317.6964,248.26319064734116,237.59959234312615,241.44890594482422,310.5835081505046
2022-12-07,291.4864501953125,306.88810562104834,237.00067138671875,306.3790525839396,223.51524,310.5622,248.26319064734116,236.75169476606476,241.4575988769531,303.1948555330147
2022-12-08,292.6351623535156,295.1709101269441,238.56765747070312,294.7555015690957,221.1767,301.1434,248.26319064734116,232.84642456901352,240.2541519165039,292.075938934679
2022-12-09,284.21124267578125,298.6074912770483,234.49290466308594,297.9157389364317,227.01701,308.0535,248.26319064734116,241.0342252463332,241.5845520019531,295.4991910836875
2022-12-12,284.7856140136719,285.1826660582604,229.0948028564453,284.44727115793154,223.30186,294.76752,248.26319064734116,236.6522074410168,241.4575988769531,282.46508400572907
2022-12-13,291.29498291015625,287.9998224446403,233.92616271972656,286.91032933571915,226.36336,299.7034,248.26319064734116,241.0342252463332,241.5845520019531,285.2233263970918
2022-12-14,289.7633972167969,291.15433502188984,233.92616271972656,289.6737107606077,225.72392,303.9158,248.26319064734116,241.03305396929395,241.4751724243164,288.1810115818505
