Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2022-02-22,96.83999633789062,94.45100583645001,80.26000213623047,94.32391303532735,90.44825,91.926384,84.99629635281033,93.54006101204838,88.19719134441247,84.81299896240235,94.41707019011565,94.56324561777603,93.97736719429012
2022-02-23,96.83999633789062,96.840804221187,80.26000213623047,96.76708377109689,91.23817,95.12042,85.48576941856972,96.36793674302146,90.6624714272509,85.70200042724609,96.82435233906371,97.0159752113908,96.6916521300078
2022-02-24,99.08000183105469,95.35034767089316,80.26000213623047,94.99781295025572,90.4676,93.46438,85.48576941856972,94.97350037929652,89.07667091008872,84.71399841308593,95.32468080577378,95.4416569259038,95.06562340590283
2022-02-25,97.93000030517578,97.94986718844028,80.26000213623047,97.29780894309333,91.7508,95.31972,85.48576941856972,97.71377820959194,90.39762845608506,86.26900024414063,97.92625120591157,97.81963474497235,97.7719291099767
2022-02-28,100.98999786376953,96.51778631787775,80.26000213623047,95.56255008397729,97.12672,93.794495,85.48576941856972,96.19168039755728,88.56504100980283,85.60499877929688,96.48693879523532,96.1522879931715,96.21105326081229
2022-03-01,100.8499984741211,101.02221207584843,80.26000213623047,99.82611779950349,98.21575,97.448944,85.48576941856972,100.62036601878424,92.6498494576206,86.26900024414063,100.99248898998749,100.40945913621613,100.86731637768152
2022-03-02,112.93000030517578,99.43770173021169,80.26000213623047,98.17318956308729,97.49988,95.800644,89.1686459382375,98.79839355260629,91.82803832261958,87.0589988708496,99.40018083666682,98.69538565662859,99.178251563917
2022-03-03,110.45999908447266,113.15119056894746,80.26000213623047,108.0312398640044,98.199936,106.20294,89.36455700065517,113.33192545067018,97.6886117587149,95.19000091552735,113.14211869477201,110.21100513688218,113.66685395277645
2022-03-04,118.11000061035156,105.60471679596012,97.69999694824219,100.2992749171704,98.787865,98.86697,90.28905864042395,105.69942879029242,97.18588588591933,94.73899841308594,105.5840983602781,102.30353873456127,105.88923619703617
2022-03-07,123.20999908447266,116.94847540743756,98.38999938964844,110.05012092728062,104.90454,107.62927,92.90119995117188,116.98804845986403,102.21568781835964,97.37099990844726,116.92116421369755,112.42338973306407,117.65173040826973
2022-03-08,127.9800033569336,120.09361441830016,98.38999938964844,111.55496365143854,109.18502,108.39099,105.74533702550309,120.21800548023236,105.18202623395041,99.80900039672852,120.05338861535866,114.15338485370565,120.95959737583378
2022-03-09,111.13999938964844,125.58669730653732,98.97000122070312,114.90731302649623,111.020325,111.37623,110.75859948540476,125.61062053921997,108.73456884510654,100.24500045776367,125.53184173120239,117.72187505397406,126.52540604599244
2022-03-10,109.33000183105469,110.22943410868587,118.12999725341797,99.95664617925736,115.0849,96.48651,110.75859948540476,109.86185712711752,105.40071856275749,108.08100051879883,110.15130608169686,102.74329487934952,111.39832852540486
2022-03-11,112.66999816894531,119.49491753288295,118.12999725341797,111.0138891545425,115.56911,105.52613,110.75859948540476,119.24777286353394,108.30040162508811,108.20000076293945,119.40830890674931,113.39588706424732,120.79997633634436
2022-03-14,106.9000015258789,121.87699926193119,118.9000015258789,114.18539970742779,115.75182,109.54334,111.03433606803762,121.88424952437143,109.96824263527178,108.31700057983399,121.81061599420283,116.47564508420746,123.1198574368636
2022-03-15,99.91000366210938,112.0599759565632,118.12999725341797,105.27692612898927,113.22648,101.672646,111.03433606803762,111.76881662017591,104.54897049145654,107.32400131225586,112.00190980199439,107.74051986234724,113.06922878537486
2022-03-16,98.0199966430664,105.34918243931475,105.91000366210938,100.01292608570903,106.852196,97.559654,104.76911339971232,105.12736296638491,99.32846125466124,101.57999954223632,105.31280789083112,102.39735393163537,106.03451938132069
2022-03-17,106.63999938964844,106.11926326866748,103.45999908447266,101.84120247161395,104.454346,100.106766,100.80052065849304,106.20084692673467,99.37216803013528,101.06499938964843,106.10938561927169,103.9529597754748,106.74624158859848
2022-03-18,107.93000030517578,112.59293207084406,105.12000274658203,109.2095377143467,105.770966,107.67556,99.93372069957644,112.65634291693593,102.76964568295978,101.96600036621093,112.60577587973447,110.95106771056075,113.4580775360352
2022-03-21,115.62000274658203,106.75802384186792,101.16000366210938,103.30915305602294,103.974014,103.860596,97.5068374372955,106.97770235291863,99.47835937039738,100.31600036621094,106.79041198309679,105.13459314637934,107.25728039722016
2022-03-22,115.4800033569336,113.2562990201095,109.56999969482422,109.99452571443543,108.15025,110.55219,104.63660658754375,113.78561940252908,106.6932421845873,102.53199996948243,113.29327543313347,111.84308081900903,113.50140887379231
2022-03-23,121.5999984741211,110.58747328967569,109.11000061035156,106.80091381816236,109.536896,106.689476,105.3908571879069,110.7279384300254,106.48231601631497,102.79200057983398,110.59594397146971,108.6550792268115,110.49518888752188
2022-03-24,119.02999877929688,119.29558566285664,118.9000015258789,115.37858093362276,113.73872,113.793,111.54274395292839,118.90483443742093,112.14498932193867,108.0760009765625,119.28129277415698,116.93220450794539,119.13126482725126
2022-03-25,120.6500015258789,115.37358226885158,118.12999725341797,111.01187195039566,114.52651,109.04126,111.57871191280404,115.05381784373152,110.49637458705774,107.46100082397462,115.3351858438148,112.69294624224389,115.04138387895387
2022-03-28,112.4800033569336,120.28415661711065,118.9000015258789,116.30446783366666,115.70094,113.40307,111.57871191280404,118.88927601279025,113.85988558543008,108.5660011291504,120.2341425042921,117.57245829041543,119.99968379473711
2022-03-29,110.2300033569336,112.5575030743517,118.12999725341797,108.53582432504776,114.69096,105.768845,111.7627396310211,111.84530845965563,111.36973967137125,108.96200027465821,112.4914345340848,110.04003354279962,112.20070999116889
2022-03-30,113.44999694824219,115.18545813603515,118.12999725341797,112.21862204297902,114.222466,108.91524,111.78625065939767,113.79935014427227,111.73343024179323,108.66399993896485,115.1227077965522,113.4108825743674,114.82531272458974
2022-03-31,107.91000366210938,116.85044904335741,114.0999984741211,115.01177440545486,115.514854,110.39654,111.57871191280404,114.93498746847253,112.73590111968205,107.36600036621094,116.7826349191721,115.90625617748019,116.51796305561463
2022-04-01,107.66999816894531,108.83468956680194,112.62999725341797,106.67817809422671,109.33246,103.85495,111.57871191280404,108.08744725892019,106.54158349605324,106.06399917602539,108.78060943315779,107.89733213875675,108.2954301346856
2022-04-04,107.52999877929688,109.75546770720594,109.37999725341797,108.51463148766449,108.81196,104.961105,111.03433606803762,108.88199187036868,106.9949837234162,104.88999938964844,109.70518035679257,109.53895168577841,109.67513294115896
2022-04-05,106.63999938964844,109.0324639504523,106.7300033569336,107.65132230554798,107.52198,103.84572,106.63088391775108,108.52601526905178,105.65443819207294,104.5859992980957,108.97989318949337,108.74572477584191,109.02669631189727
2022-04-06,101.06999969482422,106.84030213600563,108.26000213623047,106.75045430760575,107.05737,102.445816,105.88268418745561,105.62367633577699,105.07999567370099,103.10200119018555,106.76629574154235,107.18745578064276,106.65331889824986
2022-04-07,100.58000183105469,101.85437722671143,104.66000366210938,101.10779053202334,104.400444,100.173416,105.28558665014512,101.57422429089443,102.31566486883489,101.8870002746582,101.82937650201772,101.83665275977808,101.63272590932921
2022-04-08,102.77999877929688,104.02763170621746,102.37000274658203,103.69317144565342,102.51784,102.865715,104.15416673513559,103.82700855809556,102.425811909757,100.14800033569335,104.01729600578082,104.28366989031693,104.12867183024532
2022-04-11,98.4800033569336,105.04259359044545,102.37000274658203,104.79788395026878,102.95771,103.947266,100.80052065849304,105.02332118727922,102.28838857886123,99.03300094604492,105.0384288829111,105.38730517528022,105.16059225970078
2022-04-12,104.63999938964844,99.19800813663744,102.37000274658203,98.28099679642591,100.32208,99.46832,99.93372069957644,99.37927449790902,98.88853833880025,98.0259994506836,99.21149414052701,99.27813610630396,99.24996696813018
2022-04-13,108.77999877929688,106.14474244689251,105.76000213623047,105.9321469606376,103.6806,107.933266,99.93372069957644,106.30895941496568,102.19325648340465,101.40900039672852,106.19640509639503,106.49882632421773,106.4631256823427
2022-04-14,111.69999694824219,106.43383064026538,105.76000213623047,105.81792591726649,104.60928,108.54997,101.5489865895864,106.64306106761849,104.09781809924718,101.64400024414063,106.4894913458409,106.32186991180397,106.62939189645117
2022-04-18,113.16000366210938,107.45561542847419,105.12000274658203,106.70461000097035,105.8259,107.825165,104.76911339971232,107.29232585895716,105.51967802344103,102.57000045776367,107.48252133961901,107.08875374274537,107.6546027730871
2022-04-19,107.25,108.42628789151873,107.25,107.31225302588055,109.34862,107.86739,106.63088391775108,108.25046555724711,106.92407163445424,104.07499923706055,108.43885142502195,107.60846518344333,108.5215254032754
2022-04-20,106.80000305175781,104.9602405631877,105.91000366210938,102.99706085879633,106.66533,101.92691,110.01146886348724,104.60550768862156,104.04770878616749,103.36300048828124,104.92981244423007,103.60080809842552,104.68163979694795
2022-04-21,108.33000183105469,109.18863796209116,109.69999694824219,107.40388154131658,109.0666,105.31387,110.18101897063079,108.89452931814292,106.68503332880059,104.40999984741211,109.15298222402309,107.80892467758409,109.03643355885758
2022-04-22,106.6500015258789,110.3644008990437,110.9800033569336,108.69346334053762,110.10168,105.82549,110.18101897063079,110.16984597548222,106.9664453358955,105.04700088500977,110.31865180401924,108.99573178347086,110.36860776150615
2022-04-25,102.31999969482422,107.55768961581013,108.26000213623047,105.2931900078238,107.31917,103.53281,106.63088391775108,107.45911878574034,105.3636220086546,102.48800125122071,107.52253066957296,105.8348979119994,107.33971552014631
2022-04-26,104.98999786376953,102.42258564563075,104.66000366210938,101.74125688944672,105.12189,100.32727,105.28558665014512,102.09649447580708,102.84059859333175,102.0370002746582,102.3719009313602,101.61463381336368,102.12035967449116
2022-04-27,105.31999969482422,107.15799085905994,104.66000366210938,106.60439678693295,107.013374,105.99094,105.28558665014512,106.96346479850536,105.75292999303919,102.57000045776367,107.13711626710942,106.28003803048628,107.13095281662659
2022-04-28,107.58999633789062,105.52684242701201,106.12000274658203,104.52335481891187,103.582825,104.83944,104.76911339971232,105.49248611344058,103.53195967852582,101.74399948120117,105.51505468490282,104.33090225950318,105.39656704650831
2022-04-29,109.33999633789062,106.71541903714731,105.12000274658203,105.80447336967488,104.40748,105.8467,104.7388044440228,106.54143396750173,104.15429968280257,101.87200012207032,106.70268745700726,105.52459782160368,106.62501055790214
2022-05-02,109.36000061035156,107.13312517215758,107.66999816894531,105.8512078372563,107.548775,106.93035,105.28558665014512,106.9802539592942,106.07561784586913,103.48199996948242,107.13555812708367,105.5457818315371,106.99013347851928
2022-05-03,104.97000122070312,107.35045673785903,108.55000305175781,105.68051368189067,108.14214,106.52025,105.74879093613735,107.25172088146175,106.06674017265966,103.42200088500977,107.34374298483915,105.36130334292679,107.22587438428631
2022-05-04,110.13999938964844,104.33981162081648,106.91999816894531,102.27561508565618,104.99981,103.1866,105.74879093613735,104.14781959733473,103.89466592030608,101.85100021362305,104.32327953455224,102.1303984784125,104.08500313755027
2022-05-05,110.9000015258789,111.77989423383909,110.47000122070312,110.34899594380454,110.692116,110.37897,106.63088391775108,111.35804159081175,108.74288753728834,105.0760009765625,111.7686465290404,109.75277168350445,111.69474631305691
2022-05-06,112.38999938964844,109.52989606205534,108.0999984741211,107.62346647086447,110.068474,109.14987,110.18101897063079,109.18476332046137,107.80484983794663,104.43300094604493,109.53313283679238,107.09366783123664,109.26907770716464
2022-05-09,105.94000244140625,110.43080572226852,111.19999694824219,108.77095292317485,110.37899,110.31952,110.18101897063079,109.82940070592207,108.70939888087754,105.75799942016602,110.43539101241102,108.0834542517445,110.20529162062459
2022-05-10,102.45999908447266,104.13021351892299,105.91000366210938,102.17406547967313,108.786804,103.945694,110.01146886348724,103.84091810272369,105.16220905964754,103.04799880981446,104.12003884664057,101.78833970908053,103.81432352761163
2022-05-11,107.51000213623047,106.4320310721159,105.91000366210938,104.60928596005726,107.68695,106.59316,107.10057723216521,106.57771391756948,106.97909708930835,107.24400024414062,106.42955091521269,104.49507521070578,106.36678209320277
2022-05-12,107.44999694824219,111.44631764412654,109.5,110.6648197850822,110.30149,111.43122,106.81482563462369,111.35710130967742,109.42410693626304,109.125,111.44523098116326,110.21150118305036,111.56572296860705
2022-05-13,111.55000305175781,107.24790522300697,108.2699966430664,106.20342478362558,107.015686,107.375404,106.63088391775108,107.29401614256265,106.19367742513461,107.17999877929688,107.24293253373807,105.98407670923173,107.20397402481348
2022-05-16,114.23999786376953,109.88771505807225,109.56999969482422,109.22487108296538,109.138565,110.01998,106.63088391775108,109.86373452707441,108.66367976451669,108.83700027465821,109.88565469200883,108.86072321805125,109.97624053451867
2022-05-17,111.93000030517578,110.81590209434715,109.98999786376953,109.47615546078536,110.109985,109.88328,107.10057723216521,110.86417555698323,109.29451613541174,110.03800048828126,110.80551745750282,109.24429373460445,110.88504591847082
2022-05-18,109.11000061035156,109.36833704565568,109.38999938964844,107.32077342478682,109.311424,108.07497,111.19776860838796,109.33366401801335,108.47457371679722,109.30900039672852,109.35354674614413,107.2155570179755,109.07047202110942
2022-05-19,112.04000091552734,109.195115949429,109.69000244140625,107.25825012848746,111.25995,107.43934,111.24670135188224,109.08062073306581,108.6458526930546,109.19900054931641,109.17041410227014,107.17159965794585,108.90868550983015
2022-05-20,112.55000305175781,113.869985693077,111.61000061035156,112.41913373212388,113.360825,111.50917,111.48451179681823,113.61158376660012,111.58725300505519,113.01900100708008,113.83957973651465,112.03279066226696,113.77250434864297
2022-05-23,113.41999816894531,112.41350465576815,114.91000366210938,110.80373542632935,112.72322,110.52578,111.99873506570164,112.07196955538208,111.23933965579424,113.05200119018555,112.38807316289233,110.46857441849231,112.14601688723081
2022-05-24,113.55999755859375,112.46401690572019,115.68000030517578,111.08010094540975,112.49316,111.67529,111.99873506570164,112.03698429620172,112.17575737767187,113.3480010986328,112.4545546100534,110.66564983430938,112.191446795163
2022-05-25,114.02999877929688,112.0127965688725,114.91000366210938,110.85739554483008,112.066795,111.06288,112.13847484696383,111.36633953476422,111.73796199636485,113.11200180053712,111.99577858604123,110.39038903851049,111.74181344954228
2022-05-26,117.4000015258789,113.01541402084943,114.91000366210938,111.97350374398485,113.52007,111.80007,112.17098436199251,112.1551329527871,112.48039705412535,114.49800262451171,112.9921570547738,111.37653720084157,112.76984139170857
2022-05-27,119.43000030517578,116.45312932707849,118.9000015258789,114.90803763164566,114.71877,114.16812,112.25915852596886,115.64044218504992,114.47941269484599,115.202001953125,116.43192555895303,114.49546822179236,116.26891535416998
2022-05-31,122.83999633789062,117.11225056486744,118.9000015258789,114.96852573565542,115.86696,113.96021,112.25915852596886,116.30463901967244,114.99548716264837,115.78600158691407,117.08718060581569,114.74646136853396,116.99040907632828
2022-06-01,116.29000091552734,120.3864511955962,118.9000015258789,117.37031345928413,116.02721,116.04371,112.25915852596886,119.90247767894735,117.07069187496118,116.5250015258789,120.36285115030891,117.44314727801512,120.39243349505357
2022-06-02,117.61000061035156,114.02229277024288,118.12999725341797,110.39324335365049,114.74051,110.04363,112.25915852596886,113.62443984517128,113.24969975990966,116.00900115966797,113.99514885137242,110.72664039910948,113.8201079369753
2022-06-03,119.72000122070312,119.61462353127831,118.9000015258789,117.02797925745641,115.6589,114.58231,112.25915852596886,118.41175839203265,116.0045220019611,116.78500137329101,119.57023027011974,116.97148209018425,119.50559077830512
2022-06-06,119.51000213623047,120.43849615233587,118.9000015258789,118.08233957936046,115.63845,115.49561,112.25915852596886,118.93819987125241,116.46870380984224,116.78500137329101,120.39304567243789,117.9359620353647,120.30866501921834
2022-06-07,120.56999969482422,118.69694402844007,118.9000015258789,116.44728819907043,115.078156,113.904495,112.25915852596886,117.24231347893887,115.61844853695987,117.21900100708008,118.64888659278479,116.29775799346939,118.52401483418724
2022-06-08,123.58000183105469,119.01894190176354,118.9000015258789,117.20906031747542,115.215675,115.83879,112.25915852596886,117.39560911973025,116.14511286526992,117.47400131225587,118.9951110749075,116.89565949118864,118.89478788443498
2022-06-09,123.06999969482422,122.79573584819681,118.9000015258789,120.61085231147483,115.855255,119.85835,112.25915852596886,121.94936721338551,117.49415090132128,117.48300170898438,122.7812873608885,120.7423687631076,122.83788733070114
2022-06-10,122.01000213623047,120.97712108384954,118.12999725341797,118.94058346426384,114.88252,117.467384,112.25915852596886,119.83949162059636,115.73387824092607,117.2240005493164,120.94495675746066,119.06629318862683,120.89167098443251
2022-06-13,122.2699966430664,121.09242310146016,118.12999725341797,119.23633662735908,114.09171,117.71318,112.25915852596886,120.08871423001092,115.5304600961416,116.89900054931641,121.05679808672167,119.44210246936896,121.03196360768324
2022-06-14,121.16999816894531,122.13063987191192,118.9000015258789,120.73311932122371,114.314415,118.31997,112.25915852596886,120.75385793769111,116.41624594971437,117.21200180053711,122.08316898870098,120.78816298591633,122.0991557916069
2022-06-15,118.51000213623047,121.06843428645429,118.12999725341797,119.8567850991038,114.036064,117.12085,112.25915852596886,119.56997546309007,115.40150682054706,116.83800048828125,121.01368913217166,119.86791960127316,120.95976853483067
2022-06-16,119.80999755859375,118.8961726142927,118.12999725341797,117.8900532640889,112.385124,115.89743,112.25915852596886,117.49353345188155,113.91735531192379,116.38399963378906,118.85099488963051,117.93114535300413,118.77859986901724
2022-06-17,113.12000274658203,121.46425817931201,118.72000122070312,120.89089137890475,115.14775,119.50007,112.25915852596886,120.5526653392383,117.04793398414473,117.47100067138672,121.43561152876411,120.96374223701828,121.59109590366651
2022-06-20,114.19999694824219,114.21386095915966,111.25,113.32987930797061,113.76636,112.73004,112.23094568205117,113.896207922419,112.8736859062493,114.28099975585937,114.17964475772203,113.88335790059989,114.3084198795118
2022-06-21,114.6500015258789,117.90250472091675,114.44000244140625,118.12137724067613,114.58234,117.170586,112.23094568205117,117.67852738531437,115.65118605056401,114.90500030517578,117.88101826741718,118.30647379638253,118.05800665706465
2022-06-22,111.73999786376953,116.17293988806261,114.44000244140625,116.58661253037222,114.4656,116.32028,112.23094568205117,116.05149280938677,114.51255658845699,113.89899978637695,116.16218510034946,116.79542123327212,116.30179173555852
2022-06-23,110.05000305175781,112.25005533974362,111.25,112.68986657070879,113.15682,113.07674,112.23094568205117,112.06473113390665,110.85412236568538,112.59700012207031,112.2441119343661,112.93262509318083,112.2717410444459
2022-06-24,113.12000274658203,110.77288196743696,111.87000274658203,111.7381686146151,111.64995,112.40698,112.13185077667237,110.4128917700117,109.73442475735553,111.17099990844727,110.77650999938388,111.82616320176865,110.66640361869766
2022-06-27,115.08999633789062,114.0145297702588,111.87000274658203,115.29208724102524,113.03149,115.237724,112.13185077667237,113.69758457651166,111.74209561653097,111.74399948120117,114.01647628794771,115.21775326961718,114.06921630503838
2022-06-28,117.9800033569336,113.55876412528282,111.87000274658203,114.5579115011873,113.01605,114.59071,112.13185077667237,113.33422560373296,111.19776374284555,111.74399948120117,113.55937253431094,114.55492907664313,113.5630176870613
2022-06-29,116.26000213623047,114.9161727838745,111.87000274658203,115.7453040493444,113.69281,115.29258,112.17098436199251,114.63796865917229,112.50358470792636,112.18100128173828,114.91012908549405,115.710139704418,114.94488858448106
2022-06-30,114.80999755859375,112.89842544199465,114.44000244140625,112.98965770715749,114.05281,113.5314,112.23094568205117,112.58124301816483,112.15285654719986,113.09499969482422,112.89994912032219,113.10116649762537,112.80428321776837
2022-07-01,111.62999725341797,113.98107843253295,114.44000244140625,113.92826299818405,113.4718,113.63596,112.23094568205117,113.53891522189882,111.85091404760468,113.42300033569336,113.96884605646012,114.00935685696477,113.88260471962573
2022-07-05,102.7699966430664,112.54187424554493,111.25,112.2765786225127,112.67685,111.614655,112.23094568205117,112.32081590341477,111.06886594726706,112.9020004272461,112.51998237790667,112.49513173464393,112.50044096162028
2022-07-06,100.69000244140625,104.77741160147481,111.87000274658203,104.74579383818921,109.60614,104.131004,112.13185077667237,103.74140044013518,106.78082855603877,110.98800048828124,104.74634112258384,104.60578155202757,104.37803359824674
2022-07-07,104.6500015258789,105.72225255431026,104.12000274658203,106.53986701239104,106.71983,105.826744,110.18101897063079,104.23271886803784,105.62457991835386,107.73300094604492,105.70784765373703,106.18630644036907,105.49566429719833
2022-07-08,107.0199966430664,107.82175534703784,104.66000366210938,109.06000565064726,105.62659,108.66426,106.63088391775108,107.08764165034901,107.08459629835662,107.85700073242188,107.82623755719844,108.67375494342937,107.85470470770308
2022-07-11,107.0999984741211,105.5495781854342,105.12000274658203,106.47097607795232,102.62476,107.42618,105.21103466516253,105.21574802135672,104.06567472178612,105.52600021362305,105.56996946239335,106.20728953582356,105.52148620371436
2022-07-12,99.48999786376953,103.51381552891262,102.37000274658203,103.8493387840219,101.70118,105.68113,104.63660658754375,103.41869015968686,102.76766845211866,103.63400039672851,103.54318284430765,103.79241296579801,103.38851915942958
2022-07-13,99.56999969482422,97.49644737557641,102.37000274658203,97.16674543815782,101.032394,98.95416,103.96314847027814,97.1272221775077,97.87768845672605,100.92000045776368,97.50405836121817,97.33427341509562,97.17929325063153
2022-07-14,99.0999984741211,102.60231258053096,102.37000274658203,102.71188885815046,101.11659,103.43702,103.96314847027814,102.49767367250297,101.80572332361578,101.89400100708008,102.60805540358879,102.56647017398731,102.4641025386889
2022-07-15,101.16000366210938,101.55670971160576,102.37000274658203,101.15453009181552,100.160576,102.65061,102.82858647850796,101.65989531032255,100.90419920295433,100.39499969482422,101.5740964359597,101.18176195873012,101.42839062432643
2022-07-18,106.2699966430664,102.15986141957033,102.37000274658203,102.06655893928549,100.44871,103.71554,102.82858647850796,102.2102693231011,100.42577873603486,100.25700073242187,102.18250399584001,101.97790276568506,102.0125314352785
2022-07-19,107.3499984741211,104.59408925593947,99.16000366210938,104.21484767123528,101.69048,107.1877,102.82858647850796,104.83716861636779,102.40679390434394,101.03300018310547,104.64443876533562,104.11958862221324,104.51984653738661
2022-07-20,106.91999816894531,103.61696357321136,99.16000366210938,102.40192781675007,101.69213,105.20651,102.82858647850796,103.85749424793964,102.28621279687563,101.86199951171875,103.65404732410245,102.39347001112947,103.5142517269633
2022-07-21,103.86000061035156,104.19670411674798,102.37000274658203,102.39048707214532,102.82828,104.591156,104.25104072879505,104.43131372623466,102.97457850402562,103.63199996948242,104.21956264732701,102.44888249935164,104.07210401656954
2022-07-22,103.19999694824219,103.55103446842482,103.45999908447266,101.10244604155535,103.35361,103.18883,104.8908289703875,103.85428496224628,102.53367508545924,103.12399978637696,103.56505932634218,101.29878586418764,103.1359222546378
2022-07-25,105.1500015258789,105.72226802289903,105.79000091552734,103.20317100644526,103.22737,104.831856,105.2388080319032,106.03294336829364,103.60103085209884,105.56500015258788,105.7341916484849,103.35019553177221,105.39027801197452
2022-07-26,104.4000015258789,107.36708855576609,105.12000274658203,104.92221310873809,104.04909,106.07473,104.8908289703875,107.66997078175295,104.89876511352891,105.13899993896484,107.37777131455486,105.02754704949032,107.116880366862
2022-07-27,106.62000274658203,105.1331186866475,102.37000274658203,102.29623493870697,102.1708,103.64683,104.63660658754375,105.68064699507167,102.55737439963099,103.59099960327148,105.14139204383457,102.62812620654294,104.81745393783027
2022-07-28,107.13999938964844,106.92209711690802,102.37000274658203,104.51318693216477,103.259155,105.24929,104.63660658754375,107.31748379611463,103.89721967940469,103.60699996948242,106.92389726625996,104.57445676864063,106.66011683213685
2022-07-29,110.01000213623047,106.42310237388509,106.12000274658203,103.78652356043294,103.17824,104.69814,104.8908289703875,106.84843781915511,104.31803189591491,105.10500030517578,106.42021902225699,103.77823302076501,106.11974854531132
2022-08-01,100.02999877929688,108.93722059018117,104.66000366210938,106.8595561738553,106.4484,107.33024,105.88268418745561,109.05816276500215,106.56037823686809,106.67100067138672,108.92427511876795,106.33015750393284,108.71631012150603
2022-08-02,100.54000091552734,99.11071198501418,104.79000091552734,96.27414713294853,105.000656,97.86782,105.28082839694954,99.65488227080468,100.73079901968771,105.58300094604492,99.08092931310968,96.21833257968548,98.66783508323905
2022-08-03,96.77999877929688,105.66540425337662,106.12000274658203,103.62254395783584,103.148384,105.35692,104.7388044440228,105.81102340976051,104.15853240514546,104.90500030517578,105.66540080524528,103.17061569605342,105.34859898464211
2022-08-04,94.12000274658203,100.38772379677937,99.16000366210938,98.43007649938977,101.076256,101.14265,99.93372069957644,100.57701233846264,98.8873223972301,98.82000045776367,100.39585615178108,98.03809106238637,100.14004500709889
2022-08-05,94.91999816894531,97.90185680297745,102.37000274658203,96.66421547301366,100.329285,98.97268,98.194179307169,97.79687747130683,94.47957566440394,97.05599975585938,97.91083892840945,96.12974563937527,97.50169732933999
2022-08-08,96.6500015258789,97.42867523610282,102.37000274658203,96.72471897475889,100.730865,99.49683,97.7638931274414,97.54392508564828,95.09734275734657,97.60300064086914,97.45706157151196,96.26309889501995,97.11774453010551
2022-08-09,96.30999755859375,97.66895770390418,102.37000274658203,96.82448980338604,95.80838,99.869415,97.64409082586116,97.97973006297003,95.22758856785464,97.60300064086914,97.7048797616171,96.46091951597211,97.35035499109999
2022-08-10,97.4000015258789,95.78390865143628,99.16000366210938,94.59295188156754,90.499886,99.35567,97.64409082586116,96.40330008005262,93.78960675952531,95.78199996948243,95.84527217481603,94.37281873598005,95.56861799417358
2022-08-11,99.5999984741211,96.92228025448452,99.16000366210938,95.82058328083974,90.79649,100.27763,97.64409082586116,97.51581361737271,94.50122960078558,96.42099990844727,96.98333476052501,95.59875480589506,96.69114452753001
2022-08-12,98.1500015258789,98.81706234068268,105.76000213623047,97.6170253787726,97.5957,101.7112,97.7638931274414,99.28032291648773,95.15185988544489,98.16299896240234,98.87476604197683,97.34197609919873,98.50542964963266
2022-08-15,95.0999984741211,96.94401209489085,97.69999694824219,95.38754447000458,96.29391,99.00526,97.64568832817427,97.31339576865766,93.2416893578965,95.21499938964844,96.985469795889,95.27297758376537,96.72171566558205
2022-08-16,92.33999633789062,95.47635563309727,97.0,93.84155930215881,95.83351,96.314835,97.64409082586116,95.95088954019002,91.52216926884701,93.37799911499023,95.49739106339614,93.92233072200088,95.11105042287817
2022-08-17,93.6500015258789,94.63702968546743,94.66999816894531,93.05992410253269,90.2348,94.84407,96.37999975270239,94.91416109705636,90.62743225289704,93.15699920654296,94.64997026583069,93.1272968248571,94.21726829184024
2022-08-18,96.58999633789062,96.94190460369505,94.66999816894531,95.46865478808962,90.9666,97.02855,96.37999975270239,97.25492205095689,92.54699993573325,93.72799987792969,96.96332894015964,95.5220621105401,96.65694437575164
2022-08-19,96.72000122070312,97.81489348995545,93.41999816894531,96.21784297080295,90.991035,98.570465,96.20933854284365,98.3346773305297,93.87561724694672,93.74399948120117,97.85404132088824,96.32883148211354,97.61183542374022
2022-08-22,96.4800033569336,95.83064588128903,93.41999816894531,93.85036290771,90.18008,96.6846,96.20933854284365,96.5703259877995,92.6297325518659,93.64099960327148,95.87115076929904,94.14553506976684,95.60412350269745
2022-08-23,100.22000122070312,95.94104836283468,93.41999816894531,93.76523760408074,90.094986,95.96657,96.20933854284365,96.68834858974976,92.4002920956503,93.50599975585938,95.9714458884328,94.17165501794231,95.67265605183398
2022-08-24,101.22000122070312,100.38248193098853,94.66999816894531,98.10677149947043,91.02669,99.52163,96.37999975270239,100.93910748229861,93.97014476421576,93.84499969482422,100.40925367836854,98.3782378040989,100.17087304517744
2022-08-25,99.33999633789062,100.11072716084708,98.38999938964844,97.26629552665999,96.5338,98.0533,96.20933854284365,100.63856335023655,93.93176364570796,93.54199981689453,100.12034131699048,97.68192049846422,99.89119156433416
2022-08-26,100.98999786376953,98.80782078123562,97.19999694824219,95.49846135846927,96.53898,95.91379,96.20933854284365,99.41746356408177,92.29566421975305,92.91999893188476,98.80465577118468,96.11556028469234,98.50311212423148
2022-08-29,105.08999633789062,100.3473572875215,98.38999938964844,99.39155005724018,96.94682,98.31607,96.37999975270239,100.10341470411475,94.06702622948475,90.88899993896484,100.31084570251676,98.77896481735145,99.91736955936419
