Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2022-02-17,91.76000213623047,94.13963296937972,92.95999908447266,94.52118196077362,94.511345,91.06593,93.53214830160141,93.90226805503342,94.0838430140632,92.07999954223632,94.19226928624965,94.45180189290706,94.18727141834383
2022-02-18,91.06999969482422,91.91735757714251,91.97000122070312,92.22194460189829,92.76171,88.72958,93.71371682766265,91.76972600926932,92.32589106889128,90.6370002746582,91.93057259508718,92.13033745785611,91.84949211891023
2022-02-22,92.3499984741211,92.27598558578488,93.08999633789062,92.69353536856903,92.66223,89.622604,93.53214830160141,92.10461605887983,92.50124736658088,90.78399963378907,92.3088194085271,92.65438035853578,92.20412711488832
2022-02-23,92.0999984741211,93.4151257230033,92.80000305175781,93.79614533332693,92.89345,92.06324,92.87271860008416,93.26968662839369,92.74366744255592,91.48400115966797,93.45430690457307,93.84074387707693,93.53140474170439
2022-02-24,92.80999755859375,92.3310500767123,93.08999633789062,92.72175719660525,92.96552,91.00956,92.87271860008416,92.28160284404967,91.78597292599332,90.95699920654297,92.34724596585167,92.78488650842569,92.49522065594644
2022-02-25,91.58999633789062,92.68622255590152,92.80000305175781,93.19463393902913,92.20564,91.41372,92.87271860008416,92.57129241725647,91.9898762017628,91.24400024414062,92.71942906591754,93.3041532035833,92.79441765999348
2022-02-28,95.72000122070312,91.23028170936863,93.08999633789062,91.70306201722246,92.94378,90.25512,92.87271860008416,91.18397724049487,90.77166282018034,89.67999954223633,91.241308991297,91.81817948976413,91.50912589399442
2022-03-01,103.41000366210938,96.19414882261549,92.95999908447266,96.52366910892349,94.57396,95.16527,93.53214830160141,96.03904828622763,95.94637385871057,94.09299926757812,96.26195485761018,96.74634752307284,96.19854860786157
2022-03-02,110.5999984741211,102.3704568857011,95.48999786376953,102.13174853234017,96.03443,101.43239,94.42663985032301,102.25374609616412,98.22741876551362,96.06900100708008,102.46764092123969,101.70978072275194,102.11486405225227
2022-03-03,107.66999816894531,106.96001062321218,103.22000122070312,105.94660523623982,100.197716,105.57935,98.27307715782753,107.24871069071551,102.04569689727276,100.66899948120117,107.04254240900582,104.77679853149118,106.62261158574891
2022-03-04,115.68000030517578,102.53609711256335,102.19999694824219,101.16101703158407,101.07626,99.97201,102.93714247631425,103.53730275684222,101.1118727026735,101.57700042724609,102.47890523116398,100.04563377902122,101.87465017049723
2022-03-07,119.4000015258789,115.79249904912291,107.88999938964844,113.6952598536042,108.95943,110.88991,104.46172808423455,116.13353150630476,109.03880282696835,107.77800064086914,115.8907789570055,111.9393527059278,114.64356679908003
2022-03-08,123.69999694824219,117.74057464679841,110.0999984741211,114.99498449082304,109.64068,110.90455,104.46172808423455,118.25261421952328,109.75004988900193,108.50900115966797,117.784474979325,112.91473994133392,116.18294524962553
2022-03-09,108.69999694824219,122.57231714453222,110.0999984741211,118.18184556266206,109.77274,114.60658,104.46172808423455,122.98604635239167,109.75004988900193,108.50900115966797,122.63286151796785,116.60081680040598,120.36217893643104
2022-03-10,106.0199966430664,107.81724499059854,107.2300033569336,102.79854322769361,107.58619,100.063866,104.46172808423455,108.85490654317138,105.02620110875131,108.0260009765625,107.6000327836704,102.70119793036267,105.95113504458737
2022-03-11,109.33000183105469,115.87009057155223,107.2300033569336,112.66500746075246,107.64607,107.609795,104.46172808423455,115.97189174199684,106.58098984366553,108.0260009765625,115.84927701261083,111.47459778742936,114.11771466877033
2022-03-14,103.01000213623047,118.75166577148983,110.0999984741211,116.75852462122515,110.0042,111.91989,104.46172808423455,118.99137168840798,108.64036065913061,108.50900115966797,118.81671816972013,114.87683150597168,117.19939058422817
2022-03-15,96.44000244140625,108.14517295773926,107.2300033569336,106.41461924984102,107.30304,103.10453,104.46172808423455,109.01130656529054,105.77148521219665,107.8740005493164,108.08621218897875,105.37102335571963,106.95746582197336
2022-03-16,95.04000091552734,102.20232029937219,103.4000015258789,101.71084716467891,103.15397,99.778366,104.16603651279357,103.5392402631665,102.37179687488398,103.43000106811523,102.1492374155919,100.48265701638911,101.4685042576116
2022-03-17,102.9800033569336,103.10112596633279,101.12000274658203,103.27934053173313,100.08019,102.61743,102.93714247631425,103.93372739158008,101.69220330277128,101.62099990844726,103.11996502032177,101.9942784344469,102.60417653002345
2022-03-18,104.69999694824219,109.07251225570145,103.19000244140625,109.22664496214622,103.35129,109.416336,102.93714247631425,109.48516315607085,104.04156966709503,102.92999954223633,109.21832263913,108.32152030814348,108.77996029292298
2022-03-21,112.12000274658203,103.60751512505341,101.27999877929688,104.02705902123894,100.40022,105.83347,100.80851322895772,104.04573353378498,101.48898066456722,102.13199996948242,103.68022611985245,102.97022803108405,103.57344325684629
2022-03-22,111.76000213623047,109.3858532184255,103.19000244140625,109.55157434189304,103.05286,111.522705,103.24636306762696,109.58767120670788,104.91250380157796,104.87099838256836,109.54659205341841,108.81175683043902,109.10390037731537
2022-03-23,114.93000030517578,106.51130894727933,104.55000305175781,106.65320604174661,103.66133,107.21414,104.46172808423455,106.93193964677508,105.95676606603249,106.03099975585937,106.57601373729099,105.69739301222744,105.97555813377653
2022-03-24,112.33999633789062,112.64811432052498,110.0999984741211,112.48570438848701,109.150856,111.299706,104.46172808423455,112.32506601138053,108.69693316586422,109.01700057983399,112.77961516706839,111.68010934755857,112.32822914259792
2022-03-25,113.9000015258789,109.94798071231683,107.2300033569336,109.87815750420768,107.63364,107.636734,104.46172808423455,109.50086809604842,106.60967321147226,108.29699935913087,110.01033912402707,109.04010908697501,109.42804384748574
2022-03-28,105.95999908447266,115.06392531304171,110.0999984741211,114.9748385862012,107.66016,112.5143,104.46172808423455,114.69253879220159,108.2651295627119,108.70000076293945,115.1664404243971,114.06764607864986,114.36961503659059
2022-03-29,104.23999786376953,106.52651779078006,106.58999633789062,106.77404600091609,107.486755,104.02994,104.46172808423455,106.43739991257979,105.49208285669505,108.29699935913087,106.50415747616951,105.97349651119089,106.25257745348489
2022-03-30,107.81999969482422,109.12235017539876,106.58999633789062,110.01000161548563,106.29449,106.11825,104.46172808423455,108.73895927270178,106.64999449346948,107.62600021362304,109.19606594457245,109.26019811408919,108.68987756426326
2022-03-31,100.27999877929688,111.40169309393234,108.06999969482422,112.4369412451799,106.480644,108.65581,104.46172808423455,110.9343683491675,108.20643136708031,108.05599975585938,111.55005714172496,111.85610487715535,111.15775613265326
2022-04-01,99.2699966430664,101.14173148242713,104.68000030517578,102.2696802688416,104.354866,100.106674,104.46172808423455,101.50846001206884,102.47900568341483,104.89500045776367,101.13234266997162,101.39833914881956,101.32999418733634
2022-04-04,103.27999877929688,102.9108008377627,103.02999877929688,104.37709773374661,100.665886,102.20803,103.91505853989545,103.40471378044174,102.69252751878298,103.08600006103515,102.9853038977108,103.62874111347337,102.79596159830463
2022-04-05,101.95999908447266,106.29319655905124,102.08999633789062,107.3282218072937,102.59067,105.60963,103.35168846978081,106.53511402512558,103.65270680245564,105.46399765014648,106.42368888594915,106.77337601574251,106.21387489682778
2022-04-06,96.2300033569336,100.6606490113369,101.12000274658203,101.89616428445333,98.9348,99.04294,103.24636306762696,100.37073538157483,101.4684125566531,102.15599975585937,100.73661222732726,101.77485681483316,100.6535281594954
2022-04-07,96.02999877929688,95.69912610220575,98.16999816894531,96.64992362196541,98.30811,96.93397,100.80851322895772,96.07181071074316,97.44902557750129,98.77099990844727,95.70807247112701,96.3936389944406,96.29791838516833
2022-04-08,98.26000213623047,99.02657390204244,97.87999725341797,99.82468999853637,96.44215,100.68696,98.40417871427773,99.28090741786886,98.86816711589668,98.52900009155273,99.10118060359021,99.71882962343615,99.211529314889
2022-04-11,94.29000091552734,100.75329038313215,103.22000122070312,101.27367395460445,97.78482,102.19404,98.27307715782753,100.89483099288046,99.37463533061461,99.73999938964843,100.85225022792679,101.2474098697245,100.89055378134996
2022-04-12,100.5999984741211,94.67456598701024,95.4000015258789,95.19856085636962,95.1029,97.882515,96.95933015575967,95.19779878841629,95.8694525660979,94.94700164794922,94.69447543089328,94.90801251173022,95.2669153349109
2022-04-13,104.25,101.94484206630632,97.4800033569336,102.1491003657158,96.85468,106.495415,96.87894261566028,102.18524498972269,99.12208676074846,98.075,102.0965367574502,102.32713166129876,102.10902065373851
2022-04-14,106.94999694824219,101.66230935895996,103.22000122070312,101.64919177484737,99.35765,106.19641,97.99390652678734,101.79004816363354,101.36446107704727,100.7729995727539,101.78548400171707,101.75703627681857,101.97156556591754
2022-04-18,108.20999908447266,102.94886000088567,103.22000122070312,102.80134331715746,101.77156,105.48677,101.85717001626658,102.872439457907,103.02004559189275,102.43799896240235,103.06620695952404,102.88447186393395,103.12482894450953
2022-04-19,102.55999755859375,103.85722044385443,104.0999984741211,103.45986312977881,102.94307,105.1951,103.35168846978081,103.86254356808132,104.21832641188625,103.10699920654297,103.95736440289609,103.48448888125594,103.9711104176642
2022-04-20,102.75,100.47660827375414,103.4000015258789,99.8653966901328,103.03833,99.4077,104.16603651279357,100.5407968985757,101.97566708966988,102.89700012207031,100.4787020305263,99.63302770771409,100.79656141895583
2022-04-21,103.79000091552734,105.25499096114942,106.83000183105469,104.39440896858443,103.014755,103.51877,104.46172808423455,105.1520851139596,104.50595735945153,105.12200012207032,105.33171456232019,104.28016583748737,105.16444952349892
2022-04-22,102.06999969482422,105.75036906616799,105.02999877929688,104.6798748125803,103.905396,103.62113,104.46172808423455,105.55524274438952,105.0983237430903,105.12200012207032,105.8354890092281,104.66909674994675,105.64329208886467
2022-04-25,98.54000091552734,103.06415612573689,103.02999877929688,101.79761133027569,101.73589,101.807755,103.9492442108864,103.23433978033282,102.45782435082214,102.90800170898437,103.1041702498524,101.67637369636033,103.02848847220045
2022-04-26,101.69999694824219,98.89557706900867,101.12000274658203,97.84954603542604,100.72191,97.754265,102.93714247631425,98.66632121660216,100.70364694153949,101.09300003051757,98.92293931475501,98.22418861745095,99.02261001192718
2022-04-27,102.0199966430664,103.8457937317531,103.19000244140625,102.52048141439182,102.15754,103.79133,102.93714247631425,103.55046435697098,103.38396798885174,101.82799911499023,103.95635770221108,103.03302707476296,103.78009874083395
2022-04-28,105.36000061035156,101.80743618335524,102.0199966430664,100.3169207719631,101.29143,102.31916,102.93714247631425,101.68975336693921,102.27447730958728,101.5849983215332,101.87768186556613,100.76570280302171,101.7846818836045
2022-04-29,104.69000244140625,104.3121675297775,103.19000244140625,102.71322658656828,102.252396,104.41699,102.93714247631425,104.10009162403101,103.7673378268732,102.8889991760254,104.42244457570567,103.22386525752026,104.23382870625365
2022-05-02,105.16999816894531,102.11191064086464,101.12000274658203,100.2444468299533,101.002235,103.18063,103.24636306762696,102.04884452780823,102.44878054326347,102.49699935913085,102.16879470219483,100.70034992809563,102.06215502062311
2022-05-03,102.41000366210938,104.1854281921092,104.4000015258789,102.19177675288783,103.54433,104.60504,103.9492442108864,103.94351173973061,104.21866313124839,104.32799987792968,104.2618476326434,102.69716630656481,104.14504727613044
2022-05-04,107.80999755859375,101.86109077857107,101.61000061035156,99.90082353564588,102.37842,101.53628,104.09876892872346,101.67916411538714,102.14603324633096,102.54199981689453,101.89521139883261,100.34315515624142,101.9009881384955
2022-05-05,108.26000213623047,108.87584258569974,109.01000213623047,106.7273079087006,106.732605,108.22023,104.46172808423455,108.427531135358,107.85184780551715,106.53499908447266,109.02389124046701,107.40885464869022,108.67624040069707
2022-05-06,109.7699966430664,105.9028385105159,106.9000015258789,103.68387416753829,104.832016,106.289925,104.46172808423455,105.46712997142549,106.2262611812304,106.50900039672851,105.98935149163663,104.271201783798,105.77887010392548
2022-05-09,103.08999633789062,107.73821492875977,107.26000213623047,105.5296010848811,106.90862,107.96339,104.46172808423455,107.26845229900621,107.98315940951707,107.58000183105469,107.84389707833434,106.04539012647629,107.62217217941686
2022-05-10,99.76000213623047,101.16946400552091,105.38999938964844,99.17494482270635,105.068,101.104935,104.46172808423455,101.07947726009641,103.91377764970164,105.30700073242187,101.16581063792596,99.53340105708308,101.3769109899762
2022-05-11,105.70999908447266,103.7798567919739,103.08000183105469,101.66605360034987,104.680954,104.64995,104.46172808423455,104.1174986124434,104.79624447582226,105.3020004272461,103.78439319571139,102.13068848975507,103.9246945761041
2022-05-12,106.12999725341797,109.77206899567346,109.01000213623047,107.9906595452999,105.99943,110.26878,104.46172808423455,109.44580740450112,108.05832692035756,107.1650001525879,109.90712976916339,108.67752698125881,109.65291617280037
2022-05-13,110.48999786376953,105.29686357549369,106.83000183105469,103.67987943169021,105.07846,106.02063,104.46172808423455,105.27511999850884,105.18215562154785,105.76899948120118,105.35926960772186,104.2320901024519,105.39139820880702
2022-05-16,114.19999694824219,108.34561427704782,109.01000213623047,106.77544134234617,106.14401,109.02119,104.46172808423455,108.18506124275919,107.74688076582123,106.66999969482421,108.4630840873513,107.34450616980985,108.28578662187344
2022-05-17,112.4000015258789,110.80488478558007,109.01000213623047,108.82541961592304,108.507484,110.679794,104.46172808423455,110.89949417486073,108.99120754478585,108.49700088500977,110.90397170089093,109.04043562226555,110.79356166524498
2022-05-18,109.58999633789062,109.33720530499969,107.2300033569336,107.11320667824597,106.88252,108.42857,104.46172808423455,109.3107895008265,106.84541077433724,107.61200103759765,109.361357023262,107.2171766279924,109.37438554036663
2022-05-19,112.20999908447266,109.1665423423513,107.2300033569336,107.13962074886456,106.95145,107.39873,104.46172808423455,108.98062203959546,106.54969989154864,107.61200103759765,109.18150316789145,107.22140226323704,109.2219368660661
2022-05-20,113.2300033569336,114.10359303236935,110.52999877929688,112.14537494260422,109.32407,111.45294,104.46172808423455,113.70109863654055,108.89013281347319,109.00900039672851,114.20203291490459,112.36976483340104,114.12574970548516
2022-05-23,110.29000091552734,113.36128714547358,108.5999984741211,111.4698290347742,108.14027,110.95048,104.46172808423455,113.01030249386882,108.16796285088272,108.85199966430665,113.44369246693866,111.69588670697522,113.26230831175222
2022-05-24,109.7699966430664,109.78080010587276,107.2300033569336,108.1060954686285,107.98399,108.57126,104.46172808423455,109.60859586237571,106.41630151802988,107.90900039672852,109.80109787390634,108.29173498528485,109.96576759681676
2022-05-25,110.33000183105469,110.68292740413698,108.5999984741211,109.3889002646515,107.75306,109.30877,104.46172808423455,110.41626077364623,107.43326491317819,108.6089988708496,110.74599900700817,109.6595360983836,110.72423232808244
2022-05-26,114.08999633789062,111.42994808607439,108.5999984741211,110.26275458245121,107.73389,110.07381,104.46172808423455,111.12077349345795,107.78277813282816,108.80699996948242,111.51453134438789,110.59484398651485,111.39495027319582
2022-05-27,115.06999969482422,113.90417386740307,110.52999877929688,112.84754693939524,108.79307,112.30485,104.46172808423455,113.40249821821655,109.94754937793661,109.11800003051758,114.04182182528662,113.283006378797,113.70527135174055
2022-05-31,114.66999816894531,112.30255866109552,108.5999984741211,111.26637787396317,107.96775,111.08141,104.46172808423455,111.85521090299801,108.101150497755,108.84599990844727,112.40373838486241,111.60678760162293,112.24791861602431
2022-06-01,115.26000213623047,111.97971649619747,108.5999984741211,111.01075792109339,107.564804,110.28177,104.46172808423455,111.38361995711527,107.67085846956151,108.55399932861329,112.0674887261608,111.35442894171221,111.94169429744035
2022-06-02,116.87000274658203,113.64544690674364,108.5999984741211,112.74392907435345,107.31353,111.7525,104.46172808423455,112.79844287136484,107.9188075098272,108.80699996948242,113.75505547234891,113.12565750385222,113.47372747905843
2022-06-03,118.87000274658203,115.69737472140802,110.52999877929688,114.8630087638332,107.7023,112.61788,104.46172808423455,114.79420723664003,108.61843666409682,108.80100021362304,115.82497470812893,115.12189937138719,115.34019412401918
2022-06-06,118.5,117.14796999355359,110.52999877929688,116.30151626826732,107.985535,113.87567,104.46172808423455,116.3481078113527,108.83421671780475,109.11800003051758,117.28133187357135,116.38881325389869,116.7506339334732
2022-06-07,119.41000366210938,115.91456631073648,108.5999984741211,115.17961658236553,107.00826,112.194496,104.46172808423455,115.03753333696447,107.57919370815817,108.49499893188477,116.01900043538471,115.25330271039331,115.58590941082764
2022-06-08,122.11000061035156,117.74278528244746,108.5999984741211,117.05320995807884,106.90052,114.57486,104.46172808423455,116.58079466692257,108.07529626452184,108.78699951171875,117.87492986523785,117.13798798513395,117.30055439303493
2022-06-09,121.51000213623047,121.83086740162295,110.52999877929688,120.68326586611434,108.80921,119.79845,104.46172808423455,121.49416415560087,109.53926070597062,109.44499969482422,121.9332922939764,120.6274941431404,121.71781806197586
2022-06-10,120.66999816894531,119.96933335615536,108.5999984741211,119.08778796607928,108.84192,116.980194,104.46172808423455,119.70027477214927,108.15861582845774,108.8219985961914,120.03209219042303,119.05360642072385,119.7865153576453
2022-06-13,120.93000030517578,120.52030762275966,108.5999984741211,119.6042910306413,108.57488,117.8441,104.46172808423455,120.3225222947727,108.12172046296585,108.8219985961914,120.55414596110226,119.65842496856195,120.33615158151726
2022-06-14,118.93000030517578,121.4581250035814,108.5999984741211,120.75852278122635,108.525734,118.10309,104.46172808423455,121.19181537910394,108.11377603255282,109.07499923706055,121.5186577439022,120.87531337440362,121.30288225661901
2022-06-15,115.30999755859375,119.50567952704668,106.58999633789062,118.95059489969404,107.739624,115.81657,104.46172808423455,119.29013581093582,107.16035257267873,108.23299865722656,119.53786725823493,119.06023482537337,119.27112949788813
2022-06-16,117.58999633789062,116.8819620701572,106.58999633789062,116.55543271130489,106.64392,114.083,104.46172808423455,116.73511615413241,106.31760749252958,107.60799942016601,116.89289260002651,116.65528848452104,116.70674452248176
2022-06-17,109.55999755859375,120.2922332595691,110.52999877929688,120.16319859801119,108.98647,118.49502,104.46172808423455,119.99237188167062,109.39944158435834,109.44499969482422,120.39389332814844,120.39067786666237,120.26843742125334
2022-06-20,110.2699966430664,110.47371409204735,106.58999633789062,110.63306308750127,105.318146,109.44818,104.46172808423455,110.48588167788414,103.73231141490406,107.33999862670899,110.42592280319623,110.69042451920794,110.73949838637486
2022-06-21,110.6500015258789,114.58991222696952,108.5999984741211,115.07118606382788,105.69993,114.48103,104.46172808423455,114.48400705530912,107.02432072708461,108.02999877929688,114.66865342624433,115.29541285710373,114.65047915707974
2022-06-22,106.19000244140625,112.77256682155273,108.5999984741211,113.35259167759594,106.20696,114.2886,104.46172808423455,112.82084881876372,107.2818224109099,107.88699874877929,112.84625472718271,113.58523230424734,112.96054946674296
2022-06-23,104.2699966430664,106.79751209172123,106.58999633789062,107.78195418026472,105.361595,108.89473,104.46172808423455,106.72336019153258,105.12183345453312,107.33999862670899,106.83608441175313,107.92709286576844,107.34476521900365
2022-06-24,107.62000274658203,105.58346522434775,106.58999633789062,107.0396969151771,105.17088,108.68939,104.46172808423455,105.41840061530776,105.34342220841582,107.05599899291992,105.67564408610909,107.22906238739787,106.06719395351247
2022-06-27,109.56999969482422,109.05325174567639,108.06999969482422,110.46934903126953,106.63728,111.97867,104.46172808423455,108.59409953481841,107.52644486467437,108.27499923706054,109.21441903214186,110.75559695611919,109.3495528124195
2022-06-28,111.76000213623047,108.07279854419951,108.06999969482422,109.34308429866076,107.01926,111.24722,104.46172808423455,107.80348967684397,107.36388776819452,108.27499923706054,108.21024698160167,109.5654531532069,108.47491836443034
2022-06-29,109.77999877929688,108.60419450958562,108.06999969482422,109.69844657372755,106.86532,111.896576,104.46172808423455,108.33669119871935,107.90704976598391,108.28899917602538,108.74201763578765,109.9172296134565,108.94006882440421
2022-06-30,105.76000213623047,106.42401288549877,106.58999633789062,107.25422940030215,105.86022,109.126854,104.46172808423455,106.44324938243747,105.48832783098426,107.0469985961914,106.49841058701118,107.392039925734,106.92911648139221
2022-07-01,108.43000030517578,105.36979713233299,106.58999633789062,105.98609893953827,106.06782,107.161766,104.46172808423455,105.50054009637148,105.12065120936268,107.33999862670899,105.40947255100994,106.04816949601289,105.91571758396536
2022-07-05,99.5,110.52115314122034,108.06999969482422,110.93577254805402,106.424286,111.76109,104.46172808423455,110.41383535162814,107.42962485463583,108.33299865722657,110.64726356432622,111.08570946755174,110.68944986905977
2022-07-06,98.52999877929688,99.4934767748336,104.68000030517578,100.03443082098445,104.98516,100.77382,104.46172808423455,99.45384413386111,101.28136742392458,105.52500076293946,99.4963060827512,99.98438289876506,100.30056289248127
2022-07-07,102.7300033569336,102.65023680222598,103.4000015258789,103.44104108701248,102.66137,104.575775,104.09876892872346,102.61570712344556,103.02015577539849,103.27100067138672,102.75950941718065,103.40588306509991,102.91001571661695
2022-07-08,104.79000091552734,105.23375432883479,103.01000213623047,105.83081421184029,103.674385,107.720055,103.35168846978081,104.96300437181375,103.48086061884642,105.43099822998047,105.39931284309122,105.87818910990154,105.52432088518653
2022-07-11,104.08999633789062,103.85660140971818,103.19000244140625,103.97831414280813,102.76593,106.71215,103.32168234311618,103.79871662002742,103.13370327087983,104.07699890136719,103.98268331624817,104.00456458661206,104.06982500814941
2022-07-12,95.83999633789062,101.38988295291162,101.12000274658203,101.1934541728054,101.3599,104.808,102.93714247631425,101.61198463362126,101.26605309387612,101.13199996948242,101.46588014026888,101.1187308533402,101.7564273004608
2022-07-13,96.30000305175781,94.67703536504736,99.95999908447266,94.33770342449543,100.64233,97.01322,102.93714247631425,95.36731179538882,97.88099924290213,100.32299880981445,94.67123380520653,94.28949784431286,95.37366022338362
2022-07-14,95.77999877929688,100.64801704095915,97.87999725341797,100.12758642493546,102.49407,102.51946,101.85717001626658,100.83903554615458,100.58192926525335,101.72599868774414,100.74561800385827,100.23695890491476,101.04358205040076
2022-07-15,97.58999633789062,99.04103614556274,97.87999725341797,98.1941196583283,97.586296,101.99885,98.40417871427773,99.3488284731954,98.17972696240825,97.8650001525879,99.1115104774372,98.23844069656198,99.26035323036936
2022-07-18,102.5999984741211,98.49135598516453,97.8499984741211,97.7459722971569,98.148285,101.4194,97.70142201741537,98.46756102076858,98.87171878061542,97.90999984741211,98.59795791763283,98.33510846427127,98.70040739420257
2022-07-19,104.22000122070312,100.96281053239814,97.8499984741211,99.85043050196214,98.736336,105.41612,97.39222741560502,101.1035832476808,99.39478895989464,98.26699981689453,101.10290434183807,100.45832293426875,101.19653707382174
2022-07-20,102.26000213623047,100.4226980953747,99.69999694824219,98.86571335184081,99.96614,103.982285,98.40417871427773,100.54018353444124,99.83538183799143,98.85999984741211,100.5125468234971,99.38788691078244,100.6969017415943
2022-07-21,96.3499984741211,99.20994425070376,98.16999816894531,97.28762425512608,98.60327,101.772385,100.80851322895772,99.59498032883539,98.91955297809983,98.75199966430664,99.24509446042191,97.72204478578416,99.45793142157642
2022-07-22,94.69999694824219,96.70309402106129,98.16999816894531,94.51184370289343,98.66547,99.06189,100.80851322895772,97.4637990306853,97.63188279404244,98.51599960327148,96.67953356816672,94.85887006482076,97.22122761986007
2022-07-25,96.69999694824219,99.10845221631592,97.80000305175781,96.99722269304779,98.23203,101.24928,100.80851322895772,99.53331678258056,98.76554602906182,97.59599990844727,99.14631885058033,97.36641752681344,99.26095786509151
2022-07-26,94.9800033569336,100.6800804591516,103.22000122070312,98.63811492953333,99.24384,103.02527,98.27307715782753,100.98982231613451,99.97939484355918,98.5109992980957,100.75758965423647,99.03024730141831,100.7547079340386
2022-07-27,97.26000213623047,96.39871946559371,93.95999908447266,94.36437112618803,95.25271,99.52232,96.70573270731958,96.91240485278234,95.51439378838418,94.5530014038086,96.41918743596801,94.66742415095919,96.64445231553016
2022-07-28,96.41999816894531,98.12411992478033,93.87999725341797,96.14324434297708,95.809616,101.2359,94.79359243448498,98.65383756920468,96.62664086069314,95.14100036621093,98.19219002987874,96.64088214881929,98.22504400158998
2022-07-29,98.62000274658203,95.98459311782536,94.62000274658203,93.73304017192031,95.15953,99.06412,94.79359243448498,96.53013817549132,95.06446314441469,94.51900100708008,96.00643719049852,94.26360138996573,96.24697826972653
2022-08-01,93.88999938964844,99.24455514509745,97.41000366210938,96.67091656292999,98.2184,102.23962,96.70573270731958,99.89188303730586,97.99558972998548,97.85999984741211,99.2980782381744,97.20294222298853,99.43373489595352
2022-08-02,94.41999816894531,92.99663397938231,93.6500015258789,90.53443663968672,93.06334,95.13385,94.79359243448498,93.6867322780277,94.1630172126314,94.44700088500977,92.97310900377417,91.26670021148423,93.20120679867394
2022-08-03,90.66000366210938,96.95024217047889,93.87999725341797,94.35350541307962,95.03513,99.91812,94.79359243448498,97.38078386321428,95.71691008081754,94.72400131225587,96.98850634654951,95.11365505352404,97.04049330571044
2022-08-04,88.54000091552734,92.02336272807531,93.95999908447266,89.76244533317416,91.8457,95.135544,94.1960085818642,92.42388607287134,93.2842705151153,93.46800079345704,92.03646570823925,90.41601615129352,92.0639026809729
2022-08-05,89.01000213623047,91.25023972684745,91.02999877929688,89.37198935631966,91.789604,93.8574,93.71371682766265,91.49561158388488,91.63764985662999,91.70199966430664,91.29954666839754,89.98669577809964,91.32710213325916
2022-08-08,90.76000213623047,91.29418054308078,88.72000122070312,89.5546937972932,91.1678,94.451775,92.41448959039182,91.37571021508535,90.78497133760307,91.12699966430664,91.3659949159584,90.21104935056778,91.4489516821014
2022-08-09,90.5,91.91537571294282,88.72000122070312,90.02458133383628,92.14307,95.46017,92.35776771817889,92.12852345262596,91.98921618872606,91.50799942016602,91.99138276670456,90.63539051108216,92.08206962701924
2022-08-10,91.93000030517578,90.0529912130214,91.43000030517578,88.00699970223164,86.703445,95.24054,90.18021876434159,90.35797130321362,88.60551421899243,89.11999969482422,90.09880331693607,88.56022582180012,90.11605642601592
2022-08-11,94.33999633789062,91.60854238835371,88.72000122070312,89.55479810209863,87.91562,96.45574,91.21389445254677,91.95563553382522,90.88112300779173,90.99099960327149,91.6708096324918,90.08220544530452,91.54859421315531
2022-08-12,92.08999633789062,93.58372990503106,90.05000305175781,91.37830248584942,93.961945,97.85031,92.41448959039182,93.92925313856537,92.75531155129741,93.17699966430663,93.65526377825002,91.8764197547511,93.86523129135419
2022-08-15,89.41000366210938,90.91111944289328,90.68000030517578,88.62605406511405,90.590126,94.312614,92.87271860008416,91.27933639738706,90.5394560260661,89.87799987792968,90.9210024360053,89.01374174992546,91.11530913868837
2022-08-16,86.52999877929688,90.36274127448915,88.7300033569336,88.16692620252556,89.89231,92.59475,92.41448959039182,90.8767482259351,89.50948218030867,89.25800094604492,90.36199382770981,88.4773806511358,90.4885052753567
2022-08-17,88.11000061035156,88.84709406422171,88.7300033569336,86.88032154466346,90.16967,90.136215,92.35776771817889,89.30760627794717,89.15232770459868,88.92300109863281,88.86134427731517,87.28652998601089,88.95261444445306
2022-08-18,90.5,90.87108243547988,88.72000122070312,89.02218576602948,87.67318,92.14925,91.21389445254677,90.91437674607249,90.566739959988,90.32000045776367,90.93830945851721,89.7609454763149,90.59393829885578
2022-08-19,90.7699966430664,91.03315245361075,91.43000030517578,89.09974186481611,89.29674,93.73106,89.39222208658855,91.17354886423641,90.08752555567197,88.99500045776367,91.10279456187124,89.79832063959272,91.00117438037346
2022-08-22,90.2300033569336,89.41360669100193,91.43000030517578,87.47323904428329,87.921135,92.51742,89.39222208658855,89.60639688729657,88.93294932346474,88.47600021362305,89.45327815315974,88.10519708984421,89.40915955844636
2022-08-23,93.73999786376953,89.05207283995979,87.30999755859375,87.15031520803751,87.67273,91.49374,89.39222208658855,89.26272022209827,88.41616068463593,87.40799942016602,89.07764274106755,87.71740413011113,89.03456899264182
2022-08-24,94.88999938964844,93.53019361419435,90.05000305175781,91.48364491864751,94.47432,95.25819,92.35776771817889,93.69562797207385,93.34938329936678,93.06599960327148,93.60121924276385,92.04145506887383,93.71416260904465
2022-08-25,92.5199966430664,93.24737743162932,92.80000305175781,91.05514314310153,93.783936,93.91277,92.87271860008416,93.39176089619014,93.2314805159228,93.04899978637695,93.28741366380069,91.53832078413066,93.31657516098271
