Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2022-02-16,409.058837890625,400.3281789951302,399.04931640625,407.8183549408213,398.9397,391.82224,402.82099975585936,400.34822263724186,398.18501136997736,399.856787109375,400.36605814683804,406.46367574710075,399.82131149770044
2022-02-17,405.5041809082031,408.6225270484281,399.04931640625,414.5176896755279,407.82867,401.89932,404.02884492420014,408.04030816453286,402.97601775064476,401.76694641113284,408.7231837803155,412.9997343495828,408.4848224066353
2022-02-18,408.6031188964844,403.9583204173167,405.90850830078125,407.75471962549227,403.44116,397.3891,404.2027520073785,404.0956938989401,400.43837066203935,401.8277221679688,403.96023674654873,406.30454051834283,403.0960433391032
2022-02-21,393.3819274902344,409.44861011006685,408.6869201660156,412.9362894458947,408.32425,404.33078,404.2027520073785,409.18375380318986,405.3018855073143,405.76958923339845,409.50600077311424,411.3479356449494,408.7932028627148
2022-02-22,394.47564697265625,394.22848616235365,386.6332702636719,397.03292943269554,398.31464,392.42508,404.02884492420014,394.31009011046547,393.9021864718727,398.31130065917966,394.09596551517353,395.587892242684,393.04377911348456
2022-02-23,385.7257385253906,404.31362998787097,399.04931640625,409.1729701490264,399.57196,400.3163,402.82099975585936,404.42214660012996,399.335840531348,400.47324829101564,404.3422801073909,407.37363508901694,403.9263013611919
2022-02-24,388.6423645019531,390.35309502462894,396.2709045410156,397.36189456451007,393.434,386.4684,400.9957337198378,390.2306164039651,391.91178215506886,395.94964599609375,390.275758709214,395.78233648519546,389.40380021215356
2022-02-25,391.4678649902344,395.9928690146886,391.58233642578125,404.749613060356,391.54874,391.3748,392.387269337972,396.0427580801062,389.64087068313006,390.5664764404297,396.0257979015729,402.7133573130458,395.5160633530105
2022-02-28,408.3296813964844,394.03764569310385,391.58233642578125,402.7534587575056,392.31253,392.7765,392.387269337972,394.1659146656302,389.75500483567424,389.19463806152345,394.0527621848991,400.43567603435866,393.26424924537866
2022-03-01,412.886962890625,408.8395873411033,391.58233642578125,415.63304023598465,399.51007,407.17337,392.387269337972,408.4717388305064,394.553664062899,390.3928253173828,408.98109420023764,413.1668831308152,408.19469390350775
2022-03-02,409.24114990234375,403.39438137422337,402.8695983886719,407.8320100041161,402.12225,400.7926,400.9957337198378,403.5151914302646,400.2752572572219,400.6034851074219,403.4240524093574,405.58476403979273,402.8737614756335
2022-03-03,408.42083740234375,400.3479086960825,402.4355163574219,402.3305313275576,399.1552,393.3205,402.82099975585936,400.5157826150046,396.2008978601724,399.2142761230469,400.3454655311155,400.89530937754444,399.3155116584969
2022-03-04,391.2855529785156,406.73531042027673,405.90850830078125,406.7482767666967,404.41483,397.87885,404.2027520073785,406.88250702951245,403.7953650575306,401.8190460205078,406.7655861872671,405.3041951618703,406.1650306065053
2022-03-07,377.7049560546875,393.9465234613692,386.6332702636719,392.8501542096895,401.46573,382.2166,404.2027520073785,394.2116007577574,395.23711438086,400.6382202148437,393.8478573878766,391.76889359256165,392.3646593688843
2022-03-08,360.9342956542969,386.89221078032733,386.6332702636719,386.71328168014355,394.11127,373.9472,400.9957337198378,387.04500609667207,390.2455328511824,396.9220855712891,386.8902063070962,387.52336093560075,385.860595505922
2022-03-09,366.7675476074219,372.72094134807935,389.7590026855469,375.5326846459886,386.29733,369.41516,392.387269337972,372.3970310628587,381.87881748060823,388.06590576171874,372.6183207634582,376.7925060068052,371.22530938892453
2022-03-10,383.7205505371094,381.5483046385541,391.58233642578125,388.8707124794358,395.5439,379.4825,391.4508119470933,381.0023331541945,389.4728276401469,389.2033172607422,381.6386448926362,389.39778348186667,381.57922218386443
2022-03-11,375.1529235839844,387.14682290257156,391.58233642578125,395.05162534089374,400.87027,389.96326,390.1396930137377,386.7821882456191,389.46466939553613,389.2033172607422,387.31001838667413,395.2144036765387,386.54905825947174
2022-03-14,387.27520751953125,364.8312547000055,389.7590026855469,372.85827841218276,386.34198,369.0882,390.1396930137377,364.4791728917113,379.0120880967171,388.24823608398435,364.7598679837223,372.98654235463465,363.4709636675724
2022-03-15,389.91839599609375,383.0101180374802,391.58233642578125,390.4973615888859,394.0014,385.5115,390.1396930137377,382.8143626786075,389.80309652134804,389.2033172607422,383.1248632986706,390.27208272164756,382.6027184760352
2022-03-16,395.9339599609375,382.04180084373786,391.58233642578125,386.1922138846698,392.1241,382.6708,391.4508119470933,381.9004469523344,388.280394341157,388.4566192626953,382.07222945277204,386.0876291812672,381.40595114734606
2022-03-17,398.3948974609375,390.0118509306135,391.58233642578125,392.1755922673929,396.52374,386.2733,392.387269337972,389.72291253860436,390.6929468026159,389.02098693847654,390.0859140954243,392.03032164401395,389.93666958101403
2022-03-18,397.7568664550781,390.69337507502007,388.9775695800781,390.9863027300383,392.35892,386.56754,392.387269337972,390.40613099500575,389.64227690630315,387.49285888671875,390.732959123394,390.888527648567,390.3245987443031
2022-03-21,411.61090087890625,392.5443667466209,389.7590026855469,391.0366295073796,389.9258,385.251,392.387269337972,392.25944830696886,389.71511606658123,388.960205078125,392.56514325990975,390.9935017829823,392.16044193877906
2022-03-22,411.9754943847656,409.0934286316467,406.51629638671875,405.36423920957367,406.5527,402.5193,400.9957337198378,407.4692741409271,407.488121237122,404.4932586669922,409.2446675569108,405.37138538524533,409.2738123072389
2022-03-23,407.87396240234375,403.0120559319905,406.4294738769531,397.08711599741207,400.70282,395.5948,404.02884492420014,402.4163490200414,403.2840104542292,403.04327392578125,403.03815468512977,397.43126466184395,402.83045817287893
2022-03-24,408.3296813964844,401.8305709671897,407.7318420410156,394.9359330537471,403.57864,394.92392,404.2027520073785,401.2550879351811,403.50418629033686,402.7567535400391,401.8099948862855,395.4434544451833,401.3007028497
2022-03-25,407.2359313964844,406.3501587990602,409.0342102050781,399.75468747667855,405.48492,397.34283,409.5157119288589,405.475361563611,406.99921975850447,407.9923156738281,406.38001482914103,400.305408196508,406.40927323860126
2022-03-28,400.5823669433594,406.3503640438188,418.32452392578125,399.647898079845,407.0407,395.77066,411.10154588916635,405.45684769304546,409.6683664050725,408.3743499755859,406.36986658453833,400.27758313182636,406.32208726385886
2022-03-29,412.7958068847656,398.7079788664728,398.7019958496094,394.01871086393254,403.14496,386.77097,409.5157119288589,398.0718660861464,400.4512113983351,403.3645324707031,398.6828251736616,394.5324241525758,398.15419203229624
2022-03-30,418.4468078613281,412.98943653913955,413.8096008300781,409.20131726855834,413.19507,399.13812,409.5157119288589,410.6895498580066,413.1506345542248,411.6650421142578,413.14612165641455,409.45544781062193,414.27112572138617
2022-03-31,402.8609924316406,411.76162946798036,410.5102233886719,407.09856466815296,411.56058,399.561,411.10154588916635,410.21498832197864,411.46549126053446,409.70278015136716,411.81230398137234,406.60447005025327,412.57190910920997
2022-04-01,410.0614318847656,394.56926184569363,386.6332702636719,389.55663159884676,402.02448,382.14117,409.59538504581326,394.50435434120675,398.90057298512085,404.02439880371094,394.41490865184056,389.1888543743295,393.6099893102306
2022-04-04,416.6239013671875,412.76378146901243,418.32452392578125,408.1203326514371,412.22232,402.61963,411.10154588916635,411.22894844562614,413.2572746843819,411.803955078125,412.81716679903803,407.6023492017472,413.68653063667205
2022-04-05,431.9362487792969,415.854133481193,418.32452392578125,409.44910651499526,417.2524,409.02142,411.92669887168734,414.3807098321501,415.8580032625415,413.41022033691405,415.89056969453475,409.24546922259975,416.6554857250676
2022-04-06,428.2904357910156,430.45159388473496,427.18072509765625,424.2460998061319,425.10437,429.60913,412.1841650674509,429.2810338305368,425.1224943078293,415.5287628173828,430.4828334261665,421.99093430133763,430.3166463959242
2022-04-07,427.6524353027344,418.43946992679196,428.917236328125,411.74013250227614,415.0107,417.88925,412.1841650674509,418.3566753553418,412.2154656498376,411.04856567382814,418.30603589537793,409.578298949884,417.4970165881625
2022-04-08,442.6002197265625,422.911088060789,428.917236328125,416.9644123430966,417.78992,417.33194,412.1841650674509,422.0397466677714,420.5089039555904,413.2365692138672,422.83346916654284,415.1028847750551,422.78007941495684
2022-04-11,452.8084716796875,445.2462419475345,427.18072509765625,438.82704298733734,419.44302,439.90314,412.1841650674509,443.7074886031504,427.4469866042279,418.5329315185547,445.28209161653774,434.935472785207,445.3119672076042
2022-04-12,443.23822021484375,449.5449277787874,427.18072509765625,443.02657393962653,418.32883,441.88943,412.1841650674509,448.6197968882923,425.5979033473717,421.2766082763672,449.49332780671864,438.03510347403346,449.5283081400205
2022-04-13,456.4542541503906,436.7208897775769,428.917236328125,429.5778558694381,407.93585,428.32483,412.1841650674509,436.92949523984566,413.8355212710841,414.2871520996094,436.48998974196104,424.8278330923787,435.5296729266804
2022-04-19,446.063720703125,458.9340188428414,427.18072509765625,452.5106690241333,419.22244,446.0801,412.1841650674509,457.11853587658095,427.7260876989133,418.5329315185547,458.9334781614334,447.2885234186534,459.1062337022689
2022-04-20,442.0533447265625,443.382608893048,428.917236328125,435.7526801429049,409.3354,429.11545,412.1841650674509,443.49422055314017,413.28925345196916,414.2871520996094,443.15272260759883,431.1924175981806,442.106115217721
2022-04-21,449.2538146972656,447.51859667981296,428.917236328125,441.31820133444387,412.7501,432.55667,412.1841650674509,447.7015152074681,415.03346999768013,413.8703857421875,447.3655427183468,436.77288804934597,446.9938262804052
2022-04-22,432.3008117675781,453.79109989557446,427.18072509765625,449.88487897776025,417.9359,437.7252,412.1841650674509,451.76426501913096,424.55902034428516,417.5778472900391,453.76116719059985,445.41775572661993,454.98753268410985
2022-04-25,421.54571533203125,432.8256448713712,428.917236328125,429.3471380291607,406.31473,417.37064,412.1841650674509,432.8219389544082,410.363375260555,414.3913330078125,432.5559555509129,425.2856361951652,431.5623087819687
2022-04-26,419.2671203613281,430.34008828078856,428.917236328125,430.3973583376916,405.7906,417.12527,412.1841650674509,430.26618985589516,407.9273462908891,414.2871520996094,430.1287249284859,426.2013343583195,429.0938140655676
2022-04-27,417.9910583496094,431.2202188689994,410.0761413574219,434.1547288588021,409.20633,419.9302,412.1841650674509,431.1026866284966,410.1491820607388,411.9602294921875,431.08873495549386,429.84384966186735,430.87728534191876
2022-04-28,426.0118103027344,427.3191756068534,410.0761413574219,432.28383319185167,412.77203,418.98032,412.1841650674509,427.1350057928713,412.353937132949,412.1338806152344,427.1879777908545,427.9137768458193,426.9087679234948
2022-04-29,438.1341247558594,430.79832031118633,427.18072509765625,437.528076016659,416.17477,427.14185,412.1841650674509,430.62798464990124,422.5331547667364,419.4619567871094,430.7458954205986,432.95571729400706,431.0622344749539
2022-05-02,431.9362487792969,434.35682728765084,427.18072509765625,441.4277442068955,417.8391,429.87033,412.1841650674509,433.7870934295386,425.9098624057722,418.5329315185547,434.35364837586485,437.01264003257876,435.1865285037529
2022-05-03,442.7825012207031,421.92840479079564,408.2528076171875,427.932642771217,406.87003,416.66785,412.1841650674509,421.809379984689,410.21167538973646,412.4464508056641,421.75108019975744,423.94425340610735,421.21628355766256
2022-05-04,452.1704406738281,441.1495316466362,427.18072509765625,445.41179742665656,416.82114,437.05124,412.1841650674509,440.31046983152294,424.49543394446135,418.5329315185547,441.1546725958891,441.1580130676407,442.0000323864373
2022-05-05,444.9700012207031,447.12428353811765,427.18072509765625,449.1726898238541,417.06287,440.0523,412.1841650674509,445.7976506363658,423.1791016636826,421.2766082763672,447.1461044196015,445.0303193263958,448.03282542998795
2022-05-06,432.57427978515625,437.4118673543368,428.917236328125,438.2212095587574,406.7813,428.19397,412.1841650674509,437.20590440244587,412.55813269209824,414.2871520996094,437.28509747263905,434.590947817712,436.98566945809955
2022-05-09,424.5534973144531,430.84631315852937,408.2528076171875,433.3663977384244,405.145,418.7436,412.1841650674509,430.8568496836532,404.4046192875935,411.76922302246095,430.6886020488829,429.8617613501421,429.7969309786241
2022-05-10,405.3218994140625,432.5543761593432,408.2528076171875,435.9550055038872,405.94745,419.98038,412.1841650674509,432.58010279649864,405.76443652045447,411.5868896484375,432.4471233700111,432.4272325374865,431.98054856134297
2022-05-11,435.81634521484375,414.18561742729105,408.7737121582031,420.5737761513928,406.11313,402.5453,412.1841650674509,413.8572596779446,402.03560239632424,411.6910705566406,413.9423165899554,417.63639380338344,412.9632216435168
2022-05-12,428.29046630859375,448.6912576962553,410.5102233886719,458.36331535627033,415.79675,432.76892,412.1841650674509,445.3155669043822,416.5415989391362,415.58086853027345,448.9422356282736,454.67654998705336,449.3498384915189
2022-05-13,452.7251281738281,417.41540078059336,408.2528076171875,426.0660746056455,406.78964,405.55066,412.1841650674509,417.4652865534281,404.61935549985094,411.5868896484375,417.28438418693503,422.82400075554017,416.3544286498785
2022-05-16,457.41656494140625,446.54915987097525,410.5102233886719,453.7796306388745,417.10632,432.40274,412.1841650674509,443.94901887096717,419.8307937021548,415.58086853027345,446.7396704631122,450.27752040058493,447.1686885498914
2022-05-18,462.6944274902344,437.8627054634128,410.5102233886719,441.9060477448085,413.2204,421.51666,412.1841650674509,436.60132494931844,415.4251639592619,414.0527282714844,437.8654021678568,438.87143072658483,438.2778337399136
2022-05-19,462.20574951171875,450.5553060396952,428.917236328125,450.4807046363716,414.6197,430.68845,412.1841650674509,448.80400581384015,420.72968108090856,416.4838409423828,450.5475840744608,447.0921717851987,451.3826767384512
2022-05-20,462.5967102050781,451.0799625689872,428.917236328125,448.717461300141,412.54068,429.863,412.1841650674509,449.8376463896842,418.2588062936772,413.9745819091797,451.0248993543452,445.78422317154934,451.15377924031804
2022-05-23,470.02484130859375,457.43262397850845,410.0761413574219,453.0935401926967,413.6689,431.43286,412.1841650674509,455.61223847026037,416.02592932416826,414.01799926757815,457.4140200026479,450.5687740708807,458.0188146221733
2022-05-24,470.31805419921875,468.06404560128806,427.18072509765625,462.99778638353797,415.9058,445.35236,412.1841650674509,465.5842105380517,422.63053510796766,417.5778472900391,468.06932672484027,459.74579798108925,469.2808728645076
2022-05-25,479.1145324707031,465.09268982635626,428.917236328125,458.7372008987839,417.8259,445.10385,412.1841650674509,463.3827472187825,418.992229626669,416.74431762695315,465.0230189749286,456.0579123370333,465.2482361495249
2022-05-27,472.8592529296875,475.7232943259103,427.18072509765625,470.2663529079586,417.51883,456.21597,412.1841650674509,473.5739923190338,423.2822446303281,421.2766082763672,475.69467139755096,466.68553115430524,476.6677970730367
2022-05-30,472.6637878417969,465.376850753966,428.917236328125,459.3496059635656,409.26437,446.56082,412.1841650674509,465.0703027515097,413.7049815864342,414.2871520996094,465.20068454381334,456.4928090999739,464.7050365398643
2022-05-31,474.6185607910156,470.33008999717015,428.917236328125,465.22011496053943,415.42706,449.17715,412.1841650674509,468.4350609727534,418.992229626669,416.74431762695315,470.2369353890672,462.7510828566854,470.6603773628349
2022-06-01,475.595947265625,471.45050628358524,428.917236328125,467.3436252392021,414.62494,448.9016,412.1841650674509,469.17339427786686,421.24512095447074,416.74431762695315,471.39665848126407,465.2330685898968,472.41170839000074
2022-06-02,482.8285827636719,471.376854000467,428.917236328125,467.08164646271626,416.22333,450.5536,412.1841650674509,469.266917193905,419.2932363153735,416.74431762695315,471.31452808719195,465.3958788277845,472.13006257250845
2022-06-03,488.1064758300781,476.43902114287744,427.18072509765625,473.6533685417121,418.25366,455.0401,412.1841650674509,473.6460752309096,423.2822446303281,417.5778472900391,476.431532063975,471.7045708712494,478.10579150202443
2022-06-07,475.7914123535156,477.964141292122,428.917236328125,475.46782174693607,415.2601,455.59647,412.1841650674509,475.32716130332005,421.72973491050493,417.59520263671874,477.91816573282966,473.16374885541956,479.32760186204223
2022-06-08,480.8738098144531,464.7981213565787,428.917236328125,461.7045513396376,406.97495,443.83066,412.1841650674509,464.22086033556485,410.918628814536,414.2871520996094,464.5697224232141,459.913114412206,463.850260517052
2022-06-09,468.7542419433594,478.93273567040785,428.917236328125,476.2481872521235,417.6467,459.44824,412.1841650674509,476.4243674321805,422.56699004747355,417.59520263671874,478.8868920688577,474.66388884708374,480.4061294282998
2022-06-10,460.3487243652344,464.04961641411705,428.917236328125,461.71984887274954,408.88907,447.5537,412.1841650674509,463.2035078710568,411.56457571148223,414.2871520996094,463.82102543640724,460.6545059764039,463.19633162551656
2022-06-13,449.30426025390625,467.28448208917723,428.917236328125,466.1467948147478,409.5956,457.98505,412.1841650674509,466.91253385958055,412.27329652857816,414.2871520996094,467.125835209617,463.98012101348195,466.494263414437
2022-06-14,461.32611083984375,455.07476125782455,408.2528076171875,459.63836907897104,405.0452,447.3444,412.1841650674509,454.7067774744743,409.4570937167217,412.4464508056641,454.90347152504864,457.47188455456524,454.4070482803081
2022-06-15,455.7550048828125,474.51626267333063,427.18072509765625,480.014127165218,417.96152,469.82285,412.1841650674509,472.8637595390769,426.8888325619447,418.5329315185547,474.61654425636027,476.48624486188254,475.5270489937625
2022-06-16,438.0643310546875,454.9062939906736,403.2169189453125,463.08062767778773,405.13455,453.41968,412.1841650674509,454.8231154753744,408.8429639612616,410.9183288574219,454.83065150731,459.81027388543316,454.3891316597699
2022-06-17,431.5158386230469,437.1374517558662,408.7737121582031,447.968833629063,404.44794,435.5564,412.1841650674509,436.7309249454911,402.75452716194326,411.6910705566406,436.91872692688287,445.30755552407527,436.39220011765985
2022-06-20,437.28240966796875,438.4941555009526,408.2528076171875,452.40593093216324,406.8627,436.80542,412.1841650674509,437.96571428586446,406.91430299581543,411.5868896484375,438.3788319190743,449.7433898344501,437.687820178052
2022-06-21,441.8761291503906,446.19990802536404,410.5102233886719,460.8031086660714,413.404,444.99997,412.1841650674509,445.74422879596295,415.10354855502453,414.0093200683594,446.2048273876312,457.8494733681885,446.6534488051976
2022-06-22,432.49322509765625,442.499668823629,410.5102233886719,457.61832121450686,413.2591,444.22812,412.1841650674509,442.05683563185414,414.9919384379338,413.8964447021484,442.48276495489216,454.5291884650716,442.5981552877023
2022-06-23,418.223388671875,427.738306413322,408.2528076171875,443.79212994716664,404.52798,430.98422,412.1841650674509,427.23153795302244,403.1137867992915,411.5868896484375,427.5780551645469,440.5787348799171,426.93479001944297
2022-06-24,418.3211364746094,417.81997777904394,408.7737121582031,435.305064579301,403.23917,420.01886,412.1841650674509,417.04101020239113,401.4455389010818,411.6910705566406,417.58666104308895,432.5328619122853,417.1018485270454
2022-06-27,422.52386474609375,426.4610241163841,410.0761413574219,445.2046358620957,411.47577,426.8496,412.1841650674509,425.9186220022393,410.18162977572985,413.0281951904297,426.3747050117775,441.87035917645846,425.6850996031586
2022-06-28,439.9213562011719,428.3527755170313,410.5102233886719,446.7891649741695,413.03473,430.78607,412.1841650674509,428.00264715627395,412.4686508041028,413.8964447021484,428.29258215703493,443.0262482298625,427.78791742423414
2022-06-29,430.2452392578125,439.51023457773726,410.5102233886719,457.0750615819945,416.7565,441.29108,412.1841650674509,439.08525423189315,417.9547676255716,415.58086853027345,439.57367356677815,452.92522997570603,439.0146684413746
2022-06-30,402.2920227050781,419.53549753893583,408.2528076171875,435.14727768089296,405.5123,422.36548,412.1841650674509,419.18129230980645,403.85029403315076,411.5868896484375,419.325387659586,431.07623972074305,418.33178589854197
2022-07-01,406.8857116699219,399.6448552585115,408.7737121582031,415.98570737124845,403.2572,397.8461,412.1841650674509,398.8559037105149,397.9343052522872,411.6910705566406,399.2349369027735,412.4657625341782,398.0197821556219
2022-07-04,409.32916259765625,422.42841180826974,410.5102233886719,440.62536132859844,411.75165,416.52737,412.1841650674509,422.5519438715848,411.3044667451403,413.9832733154297,422.34212405485493,436.2110434455759,422.24343029517775
2022-07-05,389.4882507324219,418.3843600747389,410.5102233886719,434.9020338059166,412.17685,412.48578,412.1841650674509,418.46943334444535,408.03910664239015,410.8662414550781,418.31693036456244,431.1199232277171,417.8817186609268
2022-07-06,393.0068359375,391.3367352242353,386.6332702636719,409.24488286607885,399.58188,390.38364,409.5157119288589,390.8041747743745,392.84767041145466,403.6770965576172,391.003821668504,405.6269648874322,389.67003366104973
2022-07-07,402.19427490234375,400.5335041104936,399.04931640625,419.5513842947567,400.64893,398.7556,400.9957337198378,400.3887690186966,396.61148472251205,400.86396484375,400.49228512745805,416.8672740904284,399.88663596325966
2022-07-08,400.4349670410156,405.80261301525,399.04931640625,421.47336961209174,402.22284,404.82388,400.9957337198378,405.73851546858765,399.4762223208168,404.47589721679685,405.8486629080339,419.5211056341571,405.05598727076847
2022-07-11,397.5028381347656,398.27111006395387,399.04931640625,411.9456699208971,397.8332,399.783,400.9957337198378,398.0950984415662,395.8673415334728,400.24750366210935,398.1995085416849,409.74121445743197,397.15499748676416
2022-07-12,400.3372497558594,396.70368548215606,399.04931640625,409.64156635865055,391.35986,400.51138,399.3851860447934,396.82974010669074,391.18278751169737,395.8888671875,396.60762648967363,407.08379114423934,395.49963438284794
2022-07-13,390.2701416015625,402.32078638036614,399.04931640625,413.49166982367376,399.81808,401.93698,400.9957337198378,402.3473127121209,397.8894163151674,400.86396484375,402.32713911461144,411.4441409423554,401.4174734027815
2022-07-14,386.0674133300781,390.6604542925919,386.6332702636719,398.1457671523067,391.11206,389.11655,400.9957337198378,390.6129425196848,390.8216904948501,396.4445495605469,390.6293388119473,397.99135925275243,389.7012507497609
2022-07-15,400.825927734375,392.88842028029546,389.7590026855469,400.44409938162704,386.86646,394.38138,392.387269337972,392.83076774210247,385.8431877224818,388.9428405761719,392.8871202165527,399.976563669443,391.9280051436144
2022-07-18,401.90106201171875,408.6834517599375,399.04931640625,415.66114974661286,401.59833,409.68655,399.3851860447934,408.7949995416899,399.0179814828728,394.95115356445314,408.8491396420667,414.71343650798417,407.97651484847427
2022-07-19,406.98345947265625,399.98729743145736,402.8695983886719,405.25120513509705,394.0085,401.06906,399.3851860447934,400.1013144376117,394.4899817233167,393.2406951904297,400.0196447287373,404.2095185286951,398.8833008525139
2022-07-20,403.5625915527344,404.4108578806529,402.8695983886719,408.53262099799923,396.2351,403.5294,399.3851860447934,404.6163954929938,395.8449452128525,396.4792785644531,404.49544268585134,407.525158198369,403.6251272585773
2022-07-21,401.51007080078125,401.5961343610601,402.8695983886719,403.2270614651962,398.13477,400.8632,400.9957337198378,401.84729346188726,396.56206980708265,399.4660705566406,401.5944195020398,402.1775960409889,400.3206668203819
2022-07-22,398.3824768066406,406.45683563699004,407.0372619628906,406.0567484154064,401.47266,406.0106,404.02884492420014,406.79662777760564,399.70168272935143,399.3271514892578,406.4631988984297,404.93556289701013,405.14799139131424
2022-07-25,399.16436767578125,405.39649218367435,407.0372619628906,404.9004987732859,398.79288,404.52728,402.82099975585936,405.9144335532439,396.2008978601724,399.2142761230469,405.3935049640209,403.6636210652058,403.9725761313257
2022-07-26,397.99151611328125,407.89053234466894,402.4355163574219,407.73776718237553,398.8034,405.9278,402.82099975585936,408.321463090633,399.02342697650545,400.0564849853516,407.9248671501591,406.2413106211694,406.82735637760936
2022-07-27,393.3977966308594,402.37687982117006,402.8695983886719,401.8604550979123,398.93127,398.65326,400.9957337198378,402.5854499510041,397.9956932034143,399.5789459228516,402.4611620208915,401.58892513764687,401.63983039251036
2022-07-28,397.60052490234375,394.82856849170787,402.8695983886719,390.9480428337257,396.9115,391.45786,400.9957337198378,394.3040617344282,395.425702371253,398.8669738769531,395.0013542634308,393.68960562983506,394.19051662036327
2022-07-29,401.70556640625,402.3268020037103,402.8695983886719,397.6586082848265,399.75037,406.8591,400.9957337198378,401.6684030522341,402.5663250473135,401.1504852294922,402.5477516713564,400.07296238236137,402.5252251552489
2022-08-01,398.1869812011719,402.8633514984406,402.8695983886719,398.0510734724726,400.44025,406.66116,400.9957337198378,402.2402062799792,401.9842808503134,401.1504852294922,403.08025945927386,400.3050625727261,403.0411370569551
2022-08-02,403.36712646484375,396.45695258176613,404.8665771484375,391.15259096723577,398.53925,399.76392,400.9957337198378,395.6767254593243,397.99789885282496,399.4834350585937,396.6125660202683,393.70528261152424,396.1746519414552
2022-08-03,408.5472717285156,404.8871209473632,404.8665771484375,398.8448650196092,400.67984,413.28027,400.9957337198378,404.02134200385973,404.2811492784025,403.3992614746094,405.10107911759053,401.204843738073,405.256278528051
2022-08-04,402.585205078125,407.71333292544386,404.8665771484375,401.1999684745269,400.73236,414.53696,402.82099975585936,406.87912945986216,404.68096297935585,403.3992614746094,407.91768556182586,403.3276937963245,408.19925280129644
2022-08-05,407.1789245605469,399.41886709706296,398.7019958496094,392.9722814331329,398.33585,404.44742,404.02884492420014,398.42254343185357,400.05412053677935,397.28675537109376,399.5205552029529,395.1131543691362,399.25174159081973
2022-08-08,407.86309814453125,408.26192353192164,403.99835205078125,402.1542202135765,402.93912,412.0524,404.02884492420014,407.20263103489526,404.96103158421073,400.9421051025391,408.46041720347154,404.0579170423224,408.8134003108013
2022-08-09,409.0359802246094,407.175861450992,408.6869201660156,400.24863051848735,406.45206,410.92245,404.2027520073785,406.29698463537545,405.79900918948886,407.0719757080078,407.33062491857874,402.1513604239427,407.1349779508365
2022-08-10,408.15631103515625,408.2935247145683,408.6869201660156,401.5638728571478,406.7079,410.93362,407.4448790469412,407.3696896710489,406.0752919773203,406.00401916503904,408.4484252560195,403.3083368166901,408.39962449414224
2022-08-11,410.59979248046875,406.8698026071306,404.95343017578125,400.0410446437855,403.95325,412.41757,407.4448790469412,405.85233949174744,408.4111805382119,406.551025390625,406.98845707455905,401.74511950237917,407.0409812313095
2022-08-12,414.9002685546875,412.5186201874776,418.32452392578125,405.5447643647183,411.45306,418.44147,411.92669887168734,411.5679262923982,414.23874071389366,412.5853790283203,412.6673838949088,406.54667300164857,412.6789858528182
2022-08-15,414.4115905761719,414.8541557639453,418.32452392578125,409.4830645526027,411.40768,419.8098,411.92669887168734,413.52392610272864,412.700255530487,414.88624267578126,414.9978646765915,409.739620794239,415.5180682981048
2022-08-16,413.7274169921875,412.14657973819055,410.0761413574219,406.5427531897025,412.83652,416.52606,411.92669887168734,411.1852156797733,412.2089983110474,410.70995178222654,412.23960553202016,406.78397495670174,412.1849343405796
2022-08-17,413.1409912109375,412.2394003159242,410.0761413574219,407.0285056684907,418.02362,415.14224,412.1841650674509,411.1481384467575,411.78755531823725,409.06895141601564,412.3317455663302,407.1865350869213,412.15260778506854
2022-08-18,418.809814453125,413.13168294704667,410.0761413574219,407.80307839192704,417.42404,415.94986,412.1841650674509,411.9771882309413,411.86152863254654,410.6318084716797,413.2187105994502,407.87693226694034,413.1183282841981
2022-08-19,410.404296875,420.0770325284195,427.18072509765625,415.1621346850913,422.81616,422.55844,415.99256464260725,418.36701147056397,421.57772290575366,416.72694091796876,420.1953277876281,414.5561937433352,421.14563006373623
2022-08-22,396.3299560546875,408.4813030373208,408.2528076171875,403.5370221155775,408.09283,411.69852,412.1841650674509,407.6788890962998,409.5719301940527,410.1976776123047,408.4557257736931,403.015337139844,408.18662791472923
2022-08-23,410.3065490722656,400.22596330335784,408.7737121582031,397.0832367716225,398.09845,401.66003,411.10154588916635,400.0612120549056,403.28434369284827,406.3339447021484,400.14827873704576,396.398523342538,399.7550996915144
2022-08-24,397.3073425292969,420.6804488979295,410.5102233886719,419.22273151213494,413.41696,420.0522,411.10154588916635,418.6079951790538,415.31521870464593,412.7156280517578,420.86655979568224,418.1434191128051,421.9583357684111
2022-08-25,410.59979248046875,398.32449369131814,386.6332702636719,396.54278324913616,399.98517,400.61017,404.2027520073785,398.4624489403077,398.92213120755116,401.5412078857422,398.24363789416805,395.41483709678545,397.6062743958024
2022-08-26,406.5924987792969,416.18254816882813,413.8096008300781,416.69895364180263,408.76288,416.72617,404.2027520073785,414.5928857249744,409.6727321764074,404.90134887695314,416.3524855423028,415.2230239815256,417.12257848347554
2022-08-29,414.9002685546875,402.3209363150927,406.4294738769531,402.514734651541,400.7895,404.1153,404.02884492420014,401.98822259575184,400.5565450940912,401.40227661132815,402.32072097480426,401.200223175863,401.647261396551
