Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,GBR Prediction,Bagging Prediction,StackedRegressor Prediction
2022-06-09,1261.0,1266.8507976122678,1217.469970703125,1247.6453580504299,1205.8639,1235.5656,1189.7201005651596,1200.5909089574307,1207.0969848632812,1268.289095560671
2022-06-10,1232.6700439453125,1261.0833610712332,1217.469970703125,1243.8149412950788,1196.7948,1238.432,1189.7201005651596,1199.424018872477,1208.4639892578125,1262.104804340835
2022-06-13,1194.0400390625,1240.018724956032,1217.469970703125,1226.8608899650155,1198.0106,1216.7148,1189.7201005651596,1184.523450558237,1207.0969848632812,1240.5344971084312
2022-06-14,1215.6600341796875,1216.5580960395291,1217.469970703125,1211.702941657789,1196.8473,1193.3903,1189.7201005651596,1169.9974530380957,1203.6519775390625,1217.4780456798112
2022-06-15,1223.4300537109375,1250.1410837939748,1217.469970703125,1258.8996042031433,1207.928,1239.8462,1189.7201005651596,1206.950089898035,1208.0489868164063,1252.4274674893823
2022-06-16,1191.8399658203125,1230.6058157059679,1217.469970703125,1243.2311000165594,1202.3312,1223.6611,1189.7201005651596,1201.625561699124,1206.35498046875,1232.3825237737458
2022-06-17,1195.9300537109375,1188.9197308526248,1217.469970703125,1203.4525217741577,1193.8569,1181.9008,1189.7201005651596,1165.6169216245326,1203.9749755859375,1189.2527015176836
2022-06-20,1214.530029296875,1206.281077989847,1217.469970703125,1228.6035719925687,1199.0591,1202.9961,1189.7201005651596,1186.2566720260177,1205.9519775390625,1207.3773942163505
2022-06-21,1198.8199462890625,1222.2006403557075,1217.469970703125,1242.7391566916997,1205.8556,1220.5585,1189.7201005651596,1198.825905945405,1205.9519775390625,1223.869105463396
2022-06-22,1163.5699462890625,1194.7207569062434,1217.469970703125,1212.7747480981964,1192.7377,1188.7286,1189.7201005651596,1172.7824078761842,1203.9749755859375,1195.223437226184
2022-06-23,1154.27001953125,1162.6036692432733,1217.469970703125,1182.269448610404,1190.8837,1154.995,1189.7201005651596,1155.132137800949,1202.6449829101562,1162.3264091899714
2022-06-24,1161.219970703125,1172.4780023805386,1217.469970703125,1196.5610042346027,1187.3063,1167.3784,1189.7201005651596,1175.7144712540523,1202.22998046875,1172.5667010623058
2022-06-27,1182.0999755859375,1178.5990101343841,1217.469970703125,1205.3757850203124,1193.2146,1174.5753,1189.7201005651596,1182.3892004925535,1204.206982421875,1179.0398748708947
2022-06-28,1207.5699462890625,1184.6257722580178,1217.469970703125,1212.6277683992319,1177.9849,1182.6757,1189.7201005651596,1185.3810095296124,1202.2189819335938,1184.8875863015858
2022-06-29,1197.47998046875,1192.7351850188254,1217.469970703125,1216.628794218839,1178.9005,1190.0623,1189.7201005651596,1185.6718468733513,1202.2189819335938,1192.8822275263224
2022-06-30,1170.280029296875,1171.5384717578897,1217.469970703125,1186.987840203594,1189.1973,1158.721,1189.7201005651596,1175.7144712540523,1202.22998046875,1171.6042630383502
2022-07-01,1163.5699462890625,1164.582691893915,1217.469970703125,1173.849176953423,1187.3964,1144.6056,1189.7201005651596,1161.6049553149005,1202.22998046875,1164.2549675320759
2022-07-04,1195.1700439453125,1181.006580103596,1217.469970703125,1190.0029201967684,1187.9602,1158.3433,1189.7201005651596,1175.7178258216682,1202.22998046875,1181.152348723268
2022-07-05,1168.550048828125,1213.2390814527885,1217.469970703125,1222.1070455734607,1198.3171,1191.0964,1189.7201005651596,1189.6486177253032,1204.206982421875,1214.3459529404338
2022-07-06,1159.550048828125,1166.3703708005653,1217.469970703125,1169.336760258378,1188.3989,1138.968,1189.7201005651596,1166.7296161150805,1202.22998046875,1166.0880887653113
2022-07-07,1195.3299560546875,1171.3808442552413,1217.469970703125,1177.4461587445487,1170.0339,1145.3962,1189.7201005651596,1180.1587165612718,1200.2419799804688,1171.084359798925
2022-07-08,1186.43994140625,1203.9512398304598,1217.469970703125,1210.522613029672,1198.739,1179.4332,1189.7201005651596,1188.8284367226177,1204.206982421875,1204.9431798072135
2022-07-11,1193.3900146484375,1177.6573305188724,1217.469970703125,1174.1966069699254,1186.9215,1149.6588,1189.7201005651596,1183.9331625074208,1202.22998046875,1177.8145666212488
2022-07-12,1192.06005859375,1190.518780645258,1217.469970703125,1187.2133279278967,1196.4323,1169.7426,1189.7201005651596,1198.8332385051785,1204.206982421875,1191.3638984285506
2022-07-13,1178.739990234375,1188.3365646637515,1217.469970703125,1182.736088081487,1195.8472,1161.6772,1189.7201005651596,1191.161230069328,1202.22998046875,1189.0451537483636
2022-07-14,1151.22998046875,1181.325133015187,1217.469970703125,1172.912497326108,1189.6053,1148.3707,1189.7201005651596,1177.423131772963,1202.6449829101562,1181.5643080167483
2022-07-15,1159.9599609375,1163.7172282816343,1217.469970703125,1155.7805083643482,1188.1882,1134.5925,1189.7201005651596,1170.586321941965,1202.22998046875,1163.489157209985
2022-07-18,1193.8800048828125,1184.4173867774903,1217.469970703125,1182.5666698872144,1178.6958,1159.4807,1189.7201005651596,1191.7625254167401,1202.2189819335938,1184.4617950519435
2022-07-19,1196.75,1201.4885564576562,1217.469970703125,1201.7161910262628,1178.6879,1178.2761,1189.7201005651596,1197.6635300627154,1200.8889892578125,1201.9191758006916
2022-07-20,1206.449951171875,1182.3553010622536,1217.469970703125,1177.1424860918935,1178.5989,1159.2701,1189.7201005651596,1197.0894903089618,1199.5409912109376,1182.4588497575423
2022-07-21,1185.1199951171875,1193.6477255515874,1217.469970703125,1186.2125769804486,1202.063,1175.321,1189.7201005651596,1209.2552832163824,1204.9739990234375,1193.8178459953792
2022-07-22,1204.0,1177.549980073951,1217.469970703125,1164.707126751752,1193.0101,1152.9076,1189.7201005651596,1194.5328997603217,1204.0219970703124,1178.0014110339114
2022-07-25,1202.3599853515625,1212.9352808209828,1217.469970703125,1202.529155375608,1204.5112,1187.6503,1189.7201005651596,1209.5094013170287,1205.6809936523437,1213.5592598746541
2022-07-26,1210.1300048828125,1198.6378442528994,1217.469970703125,1186.8607912499112,1201.4268,1169.7334,1189.7201005651596,1204.4666609363135,1206.058984375,1199.8913701816257
2022-07-27,1217.1300048828125,1206.9543732416068,1217.469970703125,1196.3085371601849,1199.8112,1175.6245,1189.7201005651596,1198.3485818206143,1205.3169799804687,1208.1950176431094
2022-07-28,1224.52001953125,1210.6966131169017,1217.469970703125,1198.3621842659793,1202.3148,1180.4753,1189.7201005651596,1201.3434290176383,1208.0489868164063,1212.1026000547388
2022-07-29,1253.1800537109375,1220.7983379057455,1217.469970703125,1204.8460199630542,1207.6671,1192.2676,1189.7201005651596,1205.2453851678868,1208.0489868164063,1221.5391864318642
2022-08-01,1241.550048828125,1251.6786070949777,1217.469970703125,1233.411096526974,1207.2252,1224.0271,1189.7201005651596,1209.428357211701,1208.3779907226562,1252.8326700133582
2022-08-02,1248.449951171875,1227.7064935123094,1217.469970703125,1205.0900782172223,1197.2021,1190.4624,1189.7201005651596,1197.190076963343,1207.0969848632812,1228.1480167607858
2022-08-03,1247.4300537109375,1247.4751822454837,1217.469970703125,1225.2321221270854,1207.0371,1214.0697,1189.7201005651596,1206.4649468163996,1209.4159912109376,1248.591238619083
2022-08-04,1241.1800537109375,1246.1305679004583,1217.469970703125,1222.861286647358,1206.0969,1212.514,1189.7201005651596,1204.3203102575753,1207.4259887695312,1247.1975272128532
2022-08-05,1245.1800537109375,1241.77968626319,1217.469970703125,1220.8005604649638,1199.4375,1203.8983,1189.7201005651596,1196.3777352711272,1207.0969848632812,1242.6183032744998
2022-08-08,1243.800048828125,1246.6020876921432,1217.469970703125,1229.453421349943,1204.7548,1213.5979,1189.7201005651596,1201.3875758027432,1207.8039794921874,1247.6822038231978
2022-08-09,1255.0400390625,1241.6216895445157,1217.469970703125,1226.119390863785,1205.7855,1208.6411,1189.7201005651596,1200.5909089574307,1207.0969848632812,1242.6747805959096
2022-08-10,1248.469970703125,1251.1639645706236,1217.469970703125,1238.3091387276233,1209.2172,1221.2932,1189.7201005651596,1205.9765766196203,1207.8039794921874,1252.490769631641
2022-08-11,1266.5899658203125,1237.8777813511913,1217.469970703125,1225.1257829713072,1197.8557,1209.988,1189.7201005651596,1198.8045155937652,1206.8519775390625,1238.6283485063016
2022-08-12,1261.75,1264.26247433723,1217.469970703125,1253.6533181370467,1209.8794,1244.2318,1189.7201005651596,1208.967851307429,1208.3779907226562,1265.8188905619434
2022-08-15,1250.3399658203125,1254.756503078897,1217.469970703125,1245.7299192824746,1205.054,1232.0173,1189.7201005651596,1200.4653220311081,1207.4259887695312,1255.923166453049
2022-08-16,1266.1800537109375,1247.1652342728228,1217.469970703125,1242.0912935677,1197.5096,1221.136,1189.7201005651596,1196.1137679100646,1206.8519775390625,1248.0143325655354
2022-08-17,1257.030029296875,1267.0164096163437,1217.469970703125,1265.3691304584545,1207.9102,1244.5206,1189.7201005651596,1206.9307906528115,1207.8039794921874,1268.6218439043284
2022-08-18,1265.68994140625,1249.2554743695619,1217.469970703125,1247.54814217551,1198.2385,1223.5964,1189.7201005651596,1196.1137679100646,1207.0969848632812,1250.2014289684382
2022-08-19,1269.0400390625,1265.2298854711078,1217.469970703125,1266.840709698429,1210.785,1246.926,1189.7201005651596,1209.8448371618924,1209.4159912109376,1266.8947630156595
2022-08-22,1262.5699462890625,1261.0272298301716,1217.469970703125,1264.6316585318684,1210.5107,1242.154,1189.7201005651596,1203.6633419316358,1207.8039794921874,1262.593050091802
2022-08-23,1278.0799560546875,1256.9521029047453,1217.469970703125,1260.7268694258676,1202.6189,1236.9762,1189.7201005651596,1199.874205702427,1206.8519775390625,1258.1944272851713
2022-08-24,1280.18994140625,1277.1143218246386,1217.469970703125,1283.182570974032,1209.0623,1259.2231,1189.7201005651596,1207.1537851513128,1207.8039794921874,1278.9414134013366
2022-08-25,1281.3299560546875,1272.925087606357,1217.469970703125,1277.9852084029985,1207.2684,1252.6025,1189.7201005651596,1201.4775248171698,1207.8039794921874,1274.578932966113
2022-08-26,1276.0999755859375,1278.0122954103886,1217.469970703125,1283.6639718295705,1207.0042,1256.2764,1189.7201005651596,1201.4775248171698,1208.0489868164063,1279.7155580754345
2022-08-29,1260.0699462890625,1272.2868715154643,1217.469970703125,1279.347409965428,1205.4968,1247.7021,1189.7201005651596,1199.5804402206063,1207.0969848632812,1274.8347308771858
2022-08-30,1244.6300048828125,1263.858927262259,1217.469970703125,1270.7494690370042,1195.4242,1238.7462,1189.7201005651596,1190.8842467349623,1205.402978515625,1265.8302048597943
2022-08-31,1248.6700439453125,1256.9414543478636,1217.469970703125,1267.6125672959722,1195.395,1232.8148,1189.7201005651596,1185.223901389541,1203.9749755859375,1258.7444352917232
2022-09-01,1234.6099853515625,1264.700934063334,1217.469970703125,1279.239827926411,1201.6057,1245.866,1189.7201005651596,1196.3395093214478,1205.9519775390625,1266.9754848915316
2022-09-02,1237.6700439453125,1241.7936165586696,1217.469970703125,1258.3737608674985,1195.7311,1226.1201,1189.7201005651596,1185.3674395554835,1203.9749755859375,1243.3684814007072
2022-09-05,1247.699951171875,1246.479199032802,1217.469970703125,1267.3986499812634,1201.7347,1235.877,1189.7201005651596,1195.704476508035,1204.9269775390626,1248.4556259168678
2022-09-06,1206.8499755859375,1249.5983356801164,1217.469970703125,1271.3373146197184,1202.903,1241.9526,1189.7201005651596,1201.5337630730266,1206.35498046875,1251.682812178866
2022-09-07,1179.27001953125,1199.460116563437,1217.469970703125,1218.6185416269166,1193.8704,1184.7394,1189.7201005651596,1156.078875904253,1203.9749755859375,1199.919229322322
2022-09-08,1185.9100341796875,1189.1726561092942,1217.469970703125,1214.0385494623786,1193.4833,1178.8561,1189.7201005651596,1162.2754694356238,1203.9749755859375,1189.6098614530154
2022-09-09,1207.6099853515625,1204.501388391679,1217.469970703125,1235.8073315676722,1199.5104,1198.4355,1189.7201005651596,1182.2575329309448,1205.9519775390625,1205.672666130374
2022-09-12,1219.5999755859375,1212.2052647947378,1217.469970703125,1243.9894716703564,1202.5004,1210.798,1189.7201005651596,1191.4655105672418,1205.9519775390625,1213.625415334428
2022-09-13,1217.469970703125,1202.4896666552606,1217.469970703125,1232.7100161793835,1202.3224,1205.2676,1189.7201005651596,1187.870607141993,1205.9519775390625,1203.6500126639507
2022-09-14,1209.77001953125,1194.95186088053,1217.469970703125,1221.3113482363458,1201.8876,1192.7567,1189.7201005651596,1182.2073319451854,1203.9749755859375,1195.9642960231918
2022-09-15,1204.3900146484375,1198.1078787948477,1217.469970703125,1218.9513812467765,1192.258,1190.8193,1189.7201005651596,1178.8885112472012,1203.9749755859375,1198.807641303803
2022-09-16,1175.1500244140625,1203.76450571498,1217.469970703125,1221.823895686461,1200.2402,1191.301,1189.7201005651596,1176.8274962931564,1203.9749755859375,1204.770700459952
2022-09-19,1166.6600341796875,1180.84824537963,1217.469970703125,1196.6337141881827,1193.934,1163.7764,1189.7201005651596,1159.7940088364676,1203.9749755859375,1181.0044882095192
2022-09-20,1155.72998046875,1185.0025641616533,1217.469970703125,1204.684375081115,1189.8267,1172.2157,1189.7201005651596,1176.0381965386991,1202.6449829101562,1185.3695397488725
2022-09-21,1163.22998046875,1170.2358472500428,1217.469970703125,1191.9013264238595,1186.4342,1158.7609,1189.7201005651596,1170.1009870113742,1202.22998046875,1170.149330808474
2022-09-22,1159.050048828125,1177.1333493248603,1217.469970703125,1200.654343190571,1174.1582,1168.8615,1189.7201005651596,1182.971651386485,1202.2189819335938,1177.1523168422202
2022-09-23,1112.199951171875,1161.9816866496847,1153.0699462890625,1183.7409102743318,1165.824,1154.3041,1189.7201005651596,1172.9214552660428,1200.2419799804688,1162.305129508654
2022-09-26,1117.280029296875,1108.0977169278378,1132.56005859375,1125.3231492033503,1134.8362,1095.5657,1163.354741821289,1136.990001171891,1189.7,1107.329078024145
2022-09-27,1128.0699462890625,1135.7241064647073,1120.469970703125,1159.2460035193646,1151.3905,1129.3253,1160.1305123262628,1162.9746633104985,1179.1839965820313,1136.5761829933283
2022-09-28,1096.9599609375,1138.717110181149,1120.469970703125,1159.821206102274,1154.6587,1134.9093,1157.6909547463442,1163.8410530429032,1151.4769897460938,1139.9372685091662
2022-09-29,1079.6400146484375,1095.2986172556657,1104.02001953125,1112.9490339246838,1097.3254,1088.611,1155.684219508495,1126.5039518295139,1132.39599609375,1094.6067524923772
2022-09-30,1102.7900390625,1088.6584336430108,1104.02001953125,1109.8045685700984,1110.3632,1086.9703,1155.684219508495,1129.814732534908,1132.939990234375,1088.2889692858623
2022-10-03,1130.7099609375,1118.7916499189735,1124.0400390625,1140.5592044731825,1127.3755,1117.1846,1155.684219508495,1152.1331580716474,1145.8799926757813,1119.1943572700784
2022-10-04,1144.27001953125,1121.7690658596875,1124.0400390625,1139.2787476974906,1129.2109,1117.3759,1155.684219508495,1150.1518696310343,1145.8799926757813,1122.2871300768509
2022-10-05,1135.5400390625,1119.6074744295718,1124.0400390625,1128.686620375883,1128.3931,1117.8241,1155.684219508495,1153.2348083206036,1142.4160034179688,1119.9770625397578
2022-10-06,1134.0400390625,1113.6914748502084,1124.3299560546875,1114.233132042393,1111.3326,1107.8453,1149.1276842619243,1144.0737662908043,1136.6869995117188,1113.2759877684246
2022-10-07,1136.4300537109375,1129.3980326765359,1131.8399658203125,1125.4384132788075,1132.3302,1115.27,1149.1276842619243,1151.1108368898424,1141.3059936523437,1129.7327335854022
2022-10-10,1134.8900146484375,1138.6140904458548,1120.469970703125,1131.6572902413689,1153.9591,1117.1827,1157.8069801830309,1152.545269233125,1150.4079956054688,1139.525391701716
2022-10-11,1117.4599609375,1137.2369451668196,1120.469970703125,1127.8372295604047,1152.8923,1111.477,1157.8069801830309,1153.4585181340108,1149.97099609375,1137.9337164605117
2022-10-12,1107.239990234375,1120.8459577285573,1104.02001953125,1109.9420936460535,1118.0621,1092.714,1149.1276842619243,1134.0760423597521,1124.6940063476563,1121.2599988776997
2022-10-13,1121.56005859375,1121.1723053516866,1128.030029296875,1111.2232396972133,1114.7975,1093.3263,1149.1276842619243,1139.1579761396881,1137.9650024414063,1120.7815831861744
2022-10-14,1113.199951171875,1131.3720414159009,1119.5,1123.9626445774472,1126.0194,1106.1305,1146.7429077148438,1142.551745951915,1138.472998046875,1131.94184550408
2022-10-17,1125.4599609375,1112.0211796163283,1124.3299560546875,1101.28708335099,1107.3842,1089.8663,1146.7429077148438,1130.5774936511973,1130.70400390625,1111.3741451081123
2022-10-18,1135.780029296875,1125.5456220595247,1124.3299560546875,1116.5738683914822,1125.3221,1106.4108,1146.7429077148438,1142.5372741498936,1132.1839965820313,1125.791499493634
2022-10-19,1133.6099853515625,1129.3707556886968,1131.8800048828125,1117.2083178211417,1126.8639,1109.9086,1146.7429077148438,1148.0315579144208,1131.8469970703125,1129.4823728438605
2022-10-20,1141.4000244140625,1124.7960399666965,1131.8399658203125,1109.0857048383875,1121.0503,1099.9916,1146.7429077148438,1142.2045111976913,1136.45,1124.6254790679916
2022-10-21,1131.550048828125,1132.6743953903563,1137.06005859375,1116.874101739522,1129.9581,1107.2194,1146.7429077148438,1148.0822921004735,1136.5699951171875,1132.867152580003
2022-10-24,1134.4000244140625,1125.3619359654597,1133.3699951171875,1105.2983851319166,1131.4014,1104.7068,1146.7429077148438,1152.215556466529,1140.5239990234375,1125.5662068669649
2022-10-25,1139.469970703125,1134.9552224885754,1157.6400146484375,1117.4301036952563,1138.9167,1114.1272,1146.7429077148438,1156.0577701223742,1144.0369995117187,1134.7766520619512
2022-10-26,1152.219970703125,1136.3488340951908,1157.6400146484375,1120.4405149255197,1160.4904,1115.0149,1146.7429077148438,1163.7743532337045,1145.4849853515625,1136.7125346048574
2022-10-27,1165.06005859375,1148.0737569966825,1157.6400146484375,1131.4521544525703,1156.2948,1133.2001,1155.684219508495,1168.2593132737786,1146.5900024414063,1148.373558066869
2022-10-28,1164.489990234375,1161.2037386447419,1147.449951171875,1144.3479175495247,1161.8204,1149.4078,1160.3421450217209,1177.3127720090692,1158.2160034179688,1161.8902013355805
2022-10-31,1175.449951171875,1156.1161949992597,1151.1400146484375,1139.3556383463526,1164.5193,1139.4858,1163.0614651083358,1174.780425594109,1160.3239990234374,1157.0058612033188
2022-11-01,1190.6099853515625,1171.6663531195245,1175.030029296875,1155.9983009490152,1176.0145,1151.149,1168.4281771573153,1193.532706525631,1177.72001953125,1172.2702155629008
2022-11-02,1185.4200439453125,1186.7369577557772,1184.2900390625,1168.61335718006,1187.6484,1161.6742,1168.4281771573153,1193.8257405226677,1177.72001953125,1186.5093060894415
2022-11-03,1188.4200439453125,1178.0585109848894,1184.2900390625,1156.5712244275862,1195.9442,1150.2621,1168.4281771573153,1188.401917177777,1177.0790161132813,1177.740923557258
2022-11-04,1199.27001953125,1186.8911621310867,1184.2900390625,1166.8986148731935,1197.5938,1159.0342,1168.4281771573153,1191.4361996440182,1178.056005859375,1186.8414113279116
2022-11-07,1202.739990234375,1199.845725007156,1197.5699462890625,1179.6947165260574,1201.267,1170.8928,1168.4281771573153,1193.5716224220214,1181.2810180664062,1200.1032759630134
2022-11-08,1197.1300048828125,1199.428167891828,1204.1700439453125,1178.4470337183864,1201.9998,1169.5337,1168.4281771573153,1193.4754170808685,1183.560009765625,1199.732579682411
2022-11-09,1189.93994140625,1193.1291864268683,1207.0899658203125,1173.0703593530063,1196.2885,1166.7222,1168.4281771573153,1190.9166374117704,1182.5500122070312,1193.101853781967
2022-11-10,1190.010009765625,1192.5516765089499,1207.0899658203125,1175.3240809450956,1198.7534,1168.5002,1189.7201005651596,1196.0425083859966,1201.9830078125,1192.5420112920845
2022-11-11,1196.2099609375,1195.143584376226,1207.0899658203125,1182.5619367189122,1205.9929,1171.9253,1189.7201005651596,1199.9033122178296,1200.7489868164062,1195.4991452630638
2022-11-14,1199.719970703125,1200.6216441164538,1207.0899658203125,1191.5200022644808,1204.024,1182.2642,1189.7201005651596,1204.4845340375055,1202.7660278320313,1201.2202323433032
2022-11-15,1200.8299560546875,1197.3168761609988,1207.0899658203125,1191.9404268034548,1204.7292,1180.357,1189.7201005651596,1202.8819159496559,1204.0960205078125,1197.8582060566841
2022-11-16,1194.5699462890625,1194.216250570724,1217.469970703125,1191.359515759518,1203.5312,1177.6926,1189.7201005651596,1199.9367458384302,1202.4840087890625,1194.670695405432
2022-11-17,1181.219970703125,1188.443714814391,1217.469970703125,1186.8538547088262,1198.3782,1172.211,1189.7201005651596,1195.6479262791963,1202.1159912109374,1188.6397751466318
2022-11-18,1176.510009765625,1179.8551998037176,1217.469970703125,1180.8985316938595,1192.889,1162.4745,1189.7201005651596,1189.2477665458712,1200.081005859375,1180.2964170926675
2022-11-21,1169.0899658203125,1181.9324714490347,1217.469970703125,1187.2823135473761,1202.6959,1169.4203,1189.7201005651596,1196.7903429279515,1202.0690063476563,1182.188240372626
2022-11-22,1193.22998046875,1174.1553466749217,1217.469970703125,1184.1472603151553,1193.379,1164.5079,1189.7201005651596,1197.2453693342554,1199.42099609375,1174.6440020686982
2022-11-23,1201.22998046875,1197.4374476341482,1217.469970703125,1212.0580214609072,1203.5646,1192.4589,1189.7201005651596,1206.6701074943014,1202.8619995117188,1198.1328574036468
2022-11-24,1214.3699951171875,1189.267251012481,1217.469970703125,1204.0540978912834,1204.4586,1183.3896,1189.7201005651596,1206.415989393655,1203.1070068359375,1189.8650867843799
2022-11-25,1215.510009765625,1200.6800778306138,1217.469970703125,1214.2138116106194,1206.911,1192.4446,1189.7201005651596,1207.6339766793737,1205.3890014648437,1201.5053645071755
2022-11-28,1200.9599609375,1200.192076623339,1217.469970703125,1210.68065871219,1206.7421,1188.373,1189.7201005651596,1203.2328920544035,1205.3890014648437,1200.9678374931045
2022-11-29,1217.3699951171875,1193.4607807533516,1217.469970703125,1201.832608862262,1194.7045,1174.6525,1189.7201005651596,1192.815571292643,1203.7789916992188,1194.27364958395
2022-11-30,1220.760009765625,1219.0290120792745,1217.469970703125,1228.723855711419,1209.9857,1199.8981,1189.7201005651596,1209.2747662546285,1208.0489868164063,1220.9307692285959
2022-12-01,1222.56005859375,1214.3846618598661,1217.469970703125,1221.4220109073165,1208.8542,1194.3041,1189.7201005651596,1203.5985059204854,1208.0489868164063,1216.0271817453654
2022-12-02,1210.0400390625,1214.4665111037239,1217.469970703125,1221.519031306077,1208.2849,1194.1759,1189.7201005651596,1203.5985059204854,1208.0489868164063,1216.185475644948
2022-12-05,1212.760009765625,1202.177586940173,1217.469970703125,1209.532436510816,1196.755,1179.2638,1189.7201005651596,1192.3526776181836,1205.402978515625,1203.2089746700647
2022-12-06,1202.3199462890625,1214.593183559761,1217.469970703125,1222.2378606027542,1205.9686,1191.351,1189.7201005651596,1198.5280958222208,1206.35498046875,1216.1953573725216
2022-12-07,1182.8399658203125,1202.5153082421286,1217.469970703125,1210.2422149127576,1195.4288,1179.7349,1189.7201005651596,1192.8261704153688,1205.402978515625,1203.5275359623597
2022-12-08,1190.02001953125,1188.9163703599081,1217.469970703125,1198.9364013939055,1193.1489,1167.7976,1189.7201005651596,1182.1694319594326,1203.9749755859375,1189.5278476123544
2022-12-09,1196.530029296875,1201.5160228365507,1217.469970703125,1215.9192650027956,1197.5688,1186.1707,1189.7201005651596,1196.08057541133,1205.9519775390625,1202.6644382121965
2022-12-12,1196.1400146484375,1198.6440480647593,1217.469970703125,1213.6253776405808,1197.6536,1184.829,1189.7201005651596,1194.0312416639704,1204.6219848632813,1199.733178888583
2022-12-13,1217.030029296875,1190.7513490854005,1217.469970703125,1206.2584677037723,1194.6674,1177.9489,1189.7201005651596,1192.0162403848233,1202.6449829101562,1191.617614081829
2022-12-14,1202.8800048828125,1209.026041645522,1217.469970703125,1224.143091013563,1200.6432,1197.5841,1189.7201005651596,1204.6498161486088,1205.0249877929687,1210.4459146199165
2022-12-15,1195.3199462890625,1188.3971618177425,1217.469970703125,1198.588695012493,1192.3604,1171.8557,1189.7201005651596,1184.3866686578638,1205.402978515625,1188.9770828724302
2022-12-16,1180.7900390625,1193.9313479635382,1217.469970703125,1204.2541350686913,1191.2227,1178.4222,1189.7201005651596,1192.2278671269448,1205.402978515625,1194.688625132285
2022-12-19,1186.800048828125,1185.6727969401113,1217.469970703125,1196.9047028552452,1192.9806,1170.3109,1189.7201005651596,1182.5096065780644,1204.0729858398438,1186.205140175607
2022-12-20,1185.5899658203125,1201.2533233426461,1217.469970703125,1215.1746138406768,1200.3912,1189.72,1189.7201005651596,1200.8829231133664,1205.0249877929687,1202.5102018776734
2022-12-21,1200.1500244140625,1188.9535055270433,1217.469970703125,1206.010711219971,1194.391,1178.5658,1189.7201005651596,1192.0162403848233,1202.6449829101562,1189.7672561521867
2022-12-22,1196.5,1199.747183166887,1217.469970703125,1217.547451697599,1201.0658,1190.8894,1189.7201005651596,1197.5665481847905,1204.6219848632813,1200.9390192520157
2022-12-23,1199.7099609375,1187.0214135198619,1217.469970703125,1202.9156019877444,1195.2588,1174.9799,1189.7201005651596,1185.1989598605146,1202.6449829101562,1187.7273138847554
2022-12-27,1199.949951171875,1195.8352546207607,1217.469970703125,1209.5054188831666,1194.9215,1181.6909,1189.7201005651596,1191.693377780379,1203.5969848632812,1196.7429799176211
2022-12-28,1190.800048828125,1197.1920496689847,1217.469970703125,1208.1477370838625,1196.1096,1183.3208,1189.7201005651596,1193.7874752389016,1203.2739868164062,1198.1543491138968
2022-12-29,1197.77001953125,1190.8563948762078,1217.469970703125,1200.5504974767532,1193.1573,1172.681,1189.7201005651596,1186.0923147192302,1202.6449829101562,1191.4954951907
2022-12-30,1189.0,1202.226072146609,1217.469970703125,1212.4159582694033,1199.8065,1184.7706,1189.7201005651596,1193.0958823003946,1204.6219848632813,1203.38901034793
2023-01-02,1197.0999755859375,1188.9836029560424,1217.469970703125,1197.4264932956282,1187.0787,1169.4302,1189.7201005651596,1179.4465208270606,1202.6449829101562,1189.376496117258
2023-01-03,1182.9599609375,1201.5613146294068,1217.469970703125,1210.0559945548375,1196.7168,1185.1238,1189.7201005651596,1198.8893734310413,1204.6219848632813,1202.6971764997031
2023-01-04,1165.219970703125,1183.060371160889,1217.469970703125,1189.8315974665127,1186.4512,1164.3301,1189.7201005651596,1172.756910852373,1202.6449829101562,1183.2140682919635
2023-01-05,1173.780029296875,1172.464523190011,1217.469970703125,1179.4038850622635,1184.9117,1154.6896,1189.7201005651596,1171.3784859023017,1201.9849731445313,1172.3968633514276
2023-01-06,1185.8199462890625,1187.6753957320489,1217.469970703125,1198.2049161962407,1192.493,1177.2638,1189.7201005651596,1196.7035563165753,1203.9619750976562,1188.3464479659997
2023-01-09,1194.1500244140625,1189.9146567050261,1217.469970703125,1200.507051038726,1198.05,1180.2823,1189.7201005651596,1197.3032580116067,1203.9619750976562,1190.796393190437
2023-01-10,1184.780029296875,1187.0621704968557,1217.469970703125,1197.0212981488019,1191.1355,1177.6643,1189.7201005651596,1197.008982594152,1203.9619750976562,1187.7345323283598
2023-01-11,1182.9599609375,1175.1421105339575,1217.469970703125,1182.5251638852312,1185.8279,1163.1224,1189.7201005651596,1188.045950802515,1201.9849731445313,1175.3391856014434
2023-01-12,1194.4000244140625,1179.3744116592266,1217.469970703125,1187.3862583227667,1194.0372,1163.4653,1189.7201005651596,1185.3162394906976,1200.65498046875,1179.890997468306
2023-01-13,1192.510009765625,1193.328472555013,1217.469970703125,1199.4937755871736,1199.2433,1178.3969,1189.7201005651596,1199.183648848496,1201.9249877929688,1194.3597970187084
2023-01-16,1186.6199951171875,1185.9157695537888,1217.469970703125,1189.373314347636,1197.776,1170.1755,1189.7201005651596,1195.740951079342,1200.8999877929687,1186.7983978942896
2023-01-17,1196.1400146484375,1182.08240850896,1217.469970703125,1185.480151460952,1189.2483,1168.5339,1189.7201005651596,1192.0438847501928,1201.6679809570312,1182.570936092303
