Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2022-02-16,122.04122924804688,122.98444571808665,120.71224212646484,124.55302836249736,122.28565,121.904854,123.61264331000191,122.85697471264905,122.7863549872465,121.63716278076171,123.0121440630799,124.14223004138653,123.02457639704502
2022-02-17,120.54270935058594,122.30766558036781,120.71224212646484,123.76008856227627,123.25254,121.27955,123.61264331000191,122.18694364705067,122.39818200590966,121.30391693115234,122.33573354642358,123.37685695586822,122.35848253337622
2022-02-18,120.32235717773438,120.67247026833758,120.43478393554688,122.13205991971577,121.15305,119.53664,123.61264331000191,120.59744587083566,120.5160213336231,119.63153305053712,120.69728034064403,121.82677565410476,120.70178690581061
2022-02-21,118.51530456542969,121.11588400997495,121.7164535522461,122.72568432944993,121.04109,120.033485,121.87516617235555,120.99849336653318,120.69627230655644,120.95838317871093,121.14546222901922,122.4336097134122,121.16745627688893
2022-02-22,118.42716979980469,119.48007343302699,121.10265350341797,120.84180017840586,119.914215,118.463066,121.6745916321164,119.53886433316964,118.86054603206952,118.59760894775391,119.51166646004845,120.70065256993425,119.51597718845566
2022-02-23,118.64752960205078,119.68838426160188,117.78422546386719,121.67934673803977,119.54874,118.60016,120.02333551480625,119.62042324543374,119.51743400304706,119.05085601806641,119.71173562162899,121.53864599637932,119.72759810496844
2022-02-24,113.05011749267578,119.29874129677792,117.45803833007812,121.46519840160343,119.33517,118.215744,118.60677044023099,119.248618466066,118.7234325435542,118.80475616455078,119.32084188892436,121.34523203498108,119.34693123387862
2022-02-25,115.20974731445312,112.87924848162795,115.358154296875,114.8963829526539,112.34886,110.7627,116.69745580037434,112.95189633083699,112.68150995289015,115.66706161499023,112.89578256806053,115.19142781534347,112.80691905379955
2022-02-28,114.9893798828125,117.39198837027297,120.51510620117188,120.09565251137704,118.32287,115.16455,117.01156269985697,117.29112873832419,117.38161599065835,117.01228485107421,117.4185738264179,120.25719651435342,117.40744697215105
2022-03-01,115.1216049194336,115.3964186477044,116.2230453491211,117.70955481091202,116.2317,113.48677,115.45935002189665,115.29631493343751,114.89681722038215,114.56606750488281,115.42609712820612,117.90678016797438,115.42600106612592
2022-03-02,116.31159973144531,114.32166038461261,116.2230453491211,116.80913474360139,115.61733,113.03323,115.48040592834641,114.47338035866996,114.77847749749453,114.40142974853515,114.32945124533826,116.74460771222928,114.32258817443152
2022-03-03,115.56234741210938,115.39864852948739,115.28756713867188,117.33054302250049,115.96574,115.801704,115.90168195045199,115.69752556350049,115.43155500312668,116.61791152954102,115.4186183723559,117.27047013588317,115.39909202426897
2022-03-04,113.40270233154297,114.47361388602638,116.2230453491211,116.10067025788241,115.25406,114.44629,115.48040592834641,114.61158910508539,114.92537696790585,115.5491828918457,114.48380261366488,116.03757963919759,114.45730266489176
2022-03-07,112.25678253173828,113.34742534143045,113.92036437988281,114.77085386349516,114.167305,113.39118,115.48040592834641,113.45056011494286,113.68590167518866,113.69296646118164,113.36028153608815,114.74027377242717,113.36075760980793
2022-03-08,112.30085754394531,113.20339748894878,116.2230453491211,115.01262121958779,114.69724,112.90577,115.45935002189665,113.24745880552786,114.05421144289103,113.1781219482422,113.20947004561022,115.01304324707746,113.24042741506292
2022-03-09,113.62307739257812,113.70762224679416,111.62828826904297,115.54479599053646,113.35335,113.49924,113.67736776119018,113.7878012639338,112.7953896329279,113.12577743530274,113.71827137375658,115.53643376125649,113.7283779749463
2022-03-10,114.90123748779297,114.21019347571638,110.44465637207031,116.13706036162397,114.04192,114.01553,115.13938362367692,114.32258246876567,113.57477487210281,114.9935188293457,114.22362658260326,116.1076749825753,114.24469350165936
2022-03-11,114.28418731689453,114.35806142462593,113.19654846191406,115.98737506765937,113.82405,114.17474,115.45935002189665,114.48484067835867,113.51425787281947,115.14632415771484,114.37716340616805,115.95299757536895,114.34738617766733
2022-03-14,115.43011474609375,113.19914064155392,111.62828826904297,114.46691118405532,112.72831,112.927666,113.67736776119018,113.24464658387744,112.51210143061817,113.58320617675781,113.21147807891214,114.39464927592493,113.2138753356736
2022-03-15,115.29788970947266,115.30249365055349,113.19654846191406,116.16187495619795,115.9528,114.86234,115.55386844998759,115.37867733431457,114.98669622518572,114.76676483154297,115.3175404487198,116.01231032330193,115.31235706356073
2022-03-16,116.4878921508789,115.01443872956814,113.27698516845703,115.49782696591411,115.878365,114.17883,115.48040592834641,114.97327848470289,114.71645621038279,114.74927825927735,115.02316654157339,115.32512161190547,115.05192848856468
2022-03-17,116.53196716308594,116.30094527799926,116.95172119140625,116.61705185629651,115.77622,115.22719,115.90168195045199,116.26935415464608,116.21885358994946,115.55639266967773,116.3014048794741,116.3006271613456,116.29923231271687
2022-03-18,114.28418731689453,116.0307607865207,115.4922866821289,115.8810414647577,115.638016,115.033844,115.48040592834641,116.00950986048146,115.5370925347635,115.35390930175781,116.03150393154499,115.54826405013766,116.04973890794108
2022-03-21,114.19605255126953,114.13993546830241,112.90126037597656,113.86967113822543,114.67044,113.01578,115.48040592834641,114.20943999531178,113.82220660812521,113.75985107421874,114.12893040693334,113.48019245674266,114.16433001996158
2022-03-22,114.10789489746094,115.5232359563616,115.4922866821289,115.35373934979177,115.906075,114.533875,115.48040592834641,115.5347964169702,115.43118428455104,115.37803573608399,115.51623925894316,114.9241702924326,115.54532272180774
2022-03-23,112.38899993896484,115.36441958107395,115.4922866821289,115.18803837841374,115.906075,114.40822,115.48040592834641,115.37201575642668,115.43118428455104,115.5336929321289,115.35864980371403,114.75691697624927,115.38902860649587
2022-03-24,113.13826751708984,113.07398794426342,112.67378997802734,113.13989766298654,114.466515,112.42899,115.45935002189665,113.12566621684599,113.09709159905773,112.35406036376953,113.0591228025913,112.65637774784781,113.09379096805807
2022-03-25,112.82975006103516,114.5874504268892,113.92036437988281,114.63146797805125,113.44296,115.62894,115.1848569193845,114.66501269447016,113.68113568518528,114.46717071533203,114.57975292198554,114.13208111693731,114.58090058547681
2022-03-28,114.01974487304688,113.37927715268087,111.99857330322266,113.62922879987273,113.07927,114.481476,113.67736776119018,113.37646895270562,112.97210435397379,112.94265594482422,113.36529346724467,113.14910899613804,113.40336232170282
2022-03-29,114.41641998291016,114.45601119421818,114.66098022460938,114.7446930261762,113.52592,115.5589,115.45935002189665,114.5095135061793,113.96101304609616,114.40796966552735,114.44529454138524,114.22574984626128,114.45971917643328
2022-03-30,113.97566986083984,114.02161386495834,113.73039245605469,114.16205834285105,112.756134,115.16887,115.1848569193845,114.0584137242622,113.28863297472168,113.69449844360352,114.01162178759883,113.6415420539142,114.02041490734
2022-03-31,111.72789001464844,113.60602104004077,111.99857330322266,113.68498160108943,112.87048,114.49123,113.67736776119018,113.61157155007663,112.8253064049349,113.71343841552735,113.58941160143301,113.14660418117845,113.63001060307926
2022-04-01,112.78567504882812,111.99635763654547,111.99857330322266,112.00395879904137,112.26932,112.67743,113.27288652125412,112.03715309797693,111.56109981919127,112.74850463867188,111.98049559536173,111.52193158836015,111.999646552768
2022-04-04,112.82975006103516,114.41294739449539,114.66098022460938,114.52000576081171,113.44748,115.3322,115.45935002189665,114.42482072726455,113.96101304609616,113.67438125610352,114.40083368277597,113.96302719937384,114.4154347134023
2022-04-05,112.609375,113.64093139482806,111.99857330322266,113.60102966898928,112.80722,114.94967,113.67736776119018,113.67601928542601,113.12595790611111,113.38472137451171,113.63338656900501,113.0651742457296,113.64769375519889
2022-04-06,113.09419250488281,113.0788737294523,111.99857330322266,113.17629724735035,112.73622,114.55387,113.67736776119018,113.12497387078622,113.06837403225077,112.83707809448242,113.0727446813573,112.64758304133332,113.10188103692307
2022-04-07,114.37234497070312,113.24296100580466,113.73039245605469,113.59569588278096,113.31687,114.7098,115.1848569193845,113.28048800271989,113.388549256279,113.35651550292968,113.23391950610286,113.04283201301084,113.25650775200972
2022-04-08,115.25382232666016,114.19916045542527,114.52497100830078,114.49717254079626,114.13631,115.36282,115.45935002189665,114.18424589708525,113.936419162316,113.7150978088379,114.18601638648765,113.88219829481254,114.22154066322447
2022-04-11,114.81307983398438,114.50341051220651,113.92036437988281,114.47758681701245,113.639206,115.65094,115.1848569193845,114.5054480832798,114.05543813381213,113.91688461303711,114.49129486558323,113.82922194366503,114.52307363016631
2022-04-12,115.34197235107422,113.81990067511309,111.99857330322266,113.68208297449591,115.09028,114.72789,113.67736776119018,113.72555045359746,114.14812036135784,113.9668571472168,113.80098574131944,113.01977755822045,113.86183737938323
2022-04-13,116.17938232421875,114.9727053036494,115.28756713867188,114.73550089536785,115.53015,115.63172,115.90168195045199,114.86933836665698,115.50174098926688,115.87210540771484,114.95151815656963,114.01143703263547,115.0037060794819
2022-04-19,115.47419738769531,115.67821829115752,115.28756713867188,115.32833156310251,115.580696,116.01283,115.90168195045199,115.52514865626058,116.24655556753454,115.69741973876953,115.65185063188665,114.5595856108472,115.68971039579833
2022-04-20,116.13530731201172,114.75016702724294,114.90501403808594,114.21976754519042,114.723465,114.999565,115.48040592834641,114.53746496069061,115.38027772612158,114.8855484008789,114.7192753027676,113.44132740003454,114.78352026594203
2022-04-21,116.35567474365234,116.02328219802435,116.95172119140625,115.37833383320807,115.93078,116.66609,115.90168195045199,115.87877583668168,116.37014226963714,115.8431625366211,115.99553474803676,114.56384768352157,116.03205903399225
2022-04-22,115.07752990722656,116.03169576702612,114.90501403808594,115.25146517252362,115.5471,116.62297,115.90168195045199,115.86910623925684,115.91195120144214,115.10286865234374,116.00372419993994,114.43289543397259,116.05991854964911
2022-04-25,115.47419738769531,114.87758917632021,116.1866226196289,114.07310223629099,115.310074,115.40007,115.48040592834641,114.67301945912897,115.23001316094285,114.7986846923828,114.84829781824415,113.27860539566868,114.91079583355835
2022-04-26,116.84049224853516,115.95924176605078,116.1763916015625,115.28446483887306,116.052315,116.889915,115.90168195045199,115.84049610392132,116.00205888216493,115.33893127441407,115.93357054022822,114.4624631600038,115.9761050432848
2022-04-27,117.14900207519531,116.90446009432151,116.95172119140625,116.26507120294902,117.116684,117.68767,115.90168195045199,116.80765314559363,116.70051296937206,115.81047897338867,116.88145419267099,115.43172020229922,116.93886863561016
2022-04-28,117.50160217285156,116.44334370408885,114.90501403808594,115.6324277388048,116.236275,117.33983,115.90168195045199,116.33780778169563,116.14891791968805,115.93115692138672,116.42224483799453,114.82207718542656,116.4561821577724
2022-04-29,117.14900207519531,116.57563698201442,116.1763916015625,115.86064793424192,116.22378,117.34177,115.90168195045199,116.43964140353066,116.30139480794044,117.68879318237305,116.55209471258475,115.05410074262718,116.58522112460551
2022-05-02,117.4134521484375,116.35952447692135,116.47029876708984,115.57299351028634,116.53889,116.93642,117.01156269985697,116.17484083319536,116.87970224108072,116.94322814941407,116.33159737888097,114.75476862620386,116.37003931248225
2022-05-03,115.1216049194336,117.10429844078358,118.70558166503906,116.28621015561777,116.76585,117.6234,117.01156269985697,116.9312132559776,117.43057525565443,118.59131393432617,117.07545073186365,115.43419343685684,117.09813875231637
2022-05-04,118.11864471435547,115.24530549403306,119.14790344238281,114.3144631891479,114.92586,116.28057,117.01156269985697,115.06369570881618,115.87486029272208,114.35784606933593,115.21958757478328,113.47949801384027,115.26690336444584
2022-05-05,117.85419464111328,119.05075944594982,122.1637954711914,118.58441528058603,118.57715,119.60675,117.49883293698672,119.0177990287388,119.74369862084659,120.69944076538086,119.03477141055825,117.67411027147682,119.08134572033622
2022-05-06,115.03345489501953,116.90781671127141,118.70558166503906,116.154587317949,116.091606,117.6969,117.01156269985697,116.84286823615075,117.11366467275472,117.90404663085937,116.89119401846196,115.30774859912651,116.91722747320046
2022-05-09,112.30085754394531,114.6929852421469,112.95703887939453,114.05365693728557,114.012535,115.34873,116.03990173339844,114.72966530368656,114.29387854096323,114.30868301391601,114.6775065842086,113.24722723828836,114.69799781755259
2022-05-10,113.22640991210938,113.37593635960735,112.90126037597656,113.35850063196162,113.3788,113.77699,115.48040592834641,113.33532124393307,113.49176163720122,113.70430297851563,113.36246786378467,112.64112052505223,113.40030227677737
2022-05-11,108.73084259033203,115.35051075405553,116.95172119140625,115.93513614362826,115.50547,115.62893,115.90168195045199,115.31502312323202,116.48890299931588,116.26468200683594,115.33563757991422,115.17009003178582,115.36324271209996
2022-05-12,115.29972076416016,109.15965887583553,113.19654846191406,109.9559084015393,109.89786,108.981064,113.05002184911324,109.24320038587588,109.5834355356172,110.66887435913085,109.15274589289909,109.57083125393652,109.11155377895871
2022-05-13,115.8509521484375,116.63656872902915,113.19654846191406,118.14234130045139,116.20842,115.742836,115.45935002189665,116.51124525994241,116.70953691502231,115.58131637573243,116.6523211610956,117.58120841363063,116.65431816691313
2022-05-16,116.35626220703125,112.94453055813926,113.79972839355469,113.63940988093837,113.5484,112.41913,114.97568763434553,113.22675158853613,113.62959444419637,113.97746810913085,112.96586401434051,113.18804598628711,112.9414605150344
2022-05-18,115.80502319335938,113.60624617489626,113.79972839355469,114.0832681175094,113.74562,112.67658,114.97568763434553,113.82483199232296,113.66314819875927,114.62470169067383,113.62180088032528,113.5910475885729,113.60043245536768
2022-05-19,115.16191101074219,113.40702460043163,115.12242126464844,113.58273975203893,115.299095,112.33261,115.45935002189665,113.57611436903872,114.69295553047384,114.72755432128906,113.42010522485971,113.08570545578182,113.41590842978019
2022-05-20,117.13716888427734,114.38873393859934,115.12242126464844,114.26512471239026,114.97195,112.55108,115.45935002189665,114.43537568480009,115.34566556169787,115.39514465332032,114.3908368619245,113.70308622159132,114.38354381084702
2022-05-23,116.72374725341797,116.58427472898256,115.6092758178711,116.4980472425021,116.7268,114.540825,115.55386844998759,116.58391502622196,117.31086234948113,116.90112686157227,116.58900124708775,115.87613015117327,116.59904515498549
2022-05-24,118.97461700439453,115.28590769948906,115.12242126464844,114.78892872949844,115.76235,113.47407,115.45935002189665,115.37430337193656,115.78030390454066,115.65529098510743,115.29208477955383,114.21245776701758,115.26912949953466
2022-05-25,118.97461700439453,117.77230246506836,119.50983428955078,117.27408217582943,118.65325,115.6543,117.01156269985697,117.92581814054012,118.65400569562966,118.15744171142578,117.78556197077235,116.67407080995824,117.76358534128988
2022-05-27,119.70960235595703,116.72697777728737,118.86642456054688,115.93781970522207,117.30585,114.36538,116.96085796690824,116.7711253914091,117.3804021066415,117.35872344970703,116.73258936143625,115.35389092514856,116.68865131901951
2022-05-30,118.60713195800781,118.1637408251629,118.86642456054688,117.15045360496732,119.43833,115.345566,117.51346537976116,118.1715327050908,119.06057620368347,118.74771652221679,118.16908835731056,116.55117519718412,118.1339194985765
2022-05-31,119.02056121826172,117.0926881981372,119.0674819946289,115.92653072973728,117.65955,114.08582,117.51346537976116,117.16274521782194,117.7190323225847,118.44410629272461,117.09255267774611,115.3519883172823,117.05007194483514
2022-06-01,118.83680725097656,118.53099497846564,119.42939758300781,117.37170635844465,120.2325,115.33074,118.01636693005554,118.59058518755424,119.49442710637707,119.33043823242187,118.53054364908662,116.75193101016453,118.51051915615132
2022-06-02,118.6530532836914,118.05824878332123,119.42939758300781,116.91038021551167,119.64818,114.88034,117.99474011614024,118.1292877192199,119.08050780893318,119.3576171875,118.05688240603172,116.30902850691105,118.02944553855335
2022-06-03,117.64247131347656,118.15429169852112,119.42939758300781,116.89719321785459,119.86887,115.40899,117.85413064843878,118.1735774820899,119.23697200093717,119.07518615722657,118.15745659625657,116.30856807933071,118.12384444189175
2022-06-07,117.50465393066406,116.83286122309276,119.0674819946289,116.02246216409922,118.07969,113.99499,117.51346537976116,116.92882924806109,117.925082550833,118.58786697387696,116.82695679161074,115.4747761054612,116.803083075673
2022-06-08,116.63186645507812,117.2206977628339,117.3233413696289,116.56704238080421,119.37576,114.43172,117.51346537976116,117.29714134429402,118.23686198987387,118.72289505004883,117.21678705367876,116.02054414936995,117.19938333056399
2022-06-09,117.82621002197266,116.48952650393935,117.4993896484375,115.74167986579688,116.295364,114.354515,117.51346537976116,116.50577623577874,117.77709223358563,117.0828125,116.49188706064676,115.24341798635055,116.44510148106491
2022-06-10,115.52941131591797,117.94576593276692,118.86642456054688,117.24392373750906,118.80291,116.47197,117.49883293698672,118.10177461601013,118.55884352594079,119.25237808227538,117.95749322003853,116.73353687206293,117.89517239255323
2022-06-13,116.08063507080078,114.78815741958067,114.28227233886719,114.21961607784523,115.076485,113.39525,116.96085796690824,114.86848845346775,115.82468714370914,114.11706237792968,114.79758270595963,113.81357356375274,114.76445845349242
2022-06-14,117.22904205322266,117.81806521464794,118.86642456054688,117.5134855716936,118.16538,118.44516,117.01156269985697,118.01421723883227,117.85186502579664,117.4756103515625,117.84004133515259,116.74118295196425,117.85928938926347
2022-06-15,117.18310546875,117.37204680271766,116.07962036132812,117.94392961995153,116.7988,118.575325,116.03990173339844,117.35244161205195,116.90459643273269,117.26250457763672,117.36415559310858,117.16678507118188,117.41814630470755
2022-06-16,116.5859375,116.6268295215639,120.3289566040039,117.10609750067034,116.21779,117.81814,117.01156269985697,116.58631569653653,116.94937276865147,116.71966400146485,116.6169797793415,116.35276431749658,116.67659128753714
2022-06-17,117.68841552734375,115.93869788651905,114.90501403808594,116.54503321278575,114.42268,117.14874,115.90168195045199,115.88283167661831,115.7020015402534,115.65814361572265,115.92794457543832,115.82012606009202,115.96568968258482
2022-06-20,119.93927764892578,117.57147583277133,120.3289566040039,118.11745598202171,117.092964,118.658226,117.49883293698672,117.55903180142315,118.03377688044668,118.06680068969726,117.56270067757251,117.34709371673448,117.58082124133387
2022-06-21,117.7802734375,119.35632714812753,120.778076171875,119.58432167341665,118.65506,120.319046,117.84381331348231,119.28994400428428,120.01063723211529,119.90839004516602,119.35395728029769,118.75671543603815,119.38273278023914
2022-06-22,118.5152587890625,116.20908845551747,116.45370483398438,116.28031003242418,116.31707,116.8857,117.84421917864384,116.08535736736783,116.70198392680672,116.20341262817382,116.19568262637338,115.53716381380505,116.25206697734158
2022-06-23,118.1018295288086,118.40254426430053,120.3289566040039,118.66815624402595,119.276764,118.91893,117.84421917864384,118.35226879412409,118.95111001355977,119.08685073852538,118.39132436178434,117.86628614149511,118.43554773871195
2022-06-24,120.3067626953125,117.6697754108267,117.01242065429688,117.96725784254288,117.51346,117.96303,117.84421917864384,117.50268027895422,117.88612895247488,119.12896499633788,117.64795184252543,117.17731659139804,117.70178149690334
2022-06-27,120.4905014038086,120.12266148014953,121.52543640136719,120.34279413945876,121.11865,120.07172,118.10726587823096,120.0349426461623,120.68668342178954,121.01538467407227,120.10805379629305,119.50178973778566,120.18602932819934
2022-06-28,122.41983032226562,118.90276567291409,118.66411590576172,118.89539696512249,119.21376,118.87493,118.60677044023099,118.7565143042389,119.23409001856854,119.61257858276367,118.88649141631906,118.10623864109262,118.9215135229663
2022-06-29,123.10887145996094,121.48160348833484,121.52042388916016,121.06023268861907,121.34128,121.07601,119.95160702296666,121.36991301813391,121.69508186807013,121.58381500244141,121.47902650889746,120.30023262405916,121.52119890829535
2022-06-30,120.35270690917969,121.6138640138929,122.81753540039062,120.76774006649022,120.87973,120.886375,121.6666028583469,121.42830219125044,121.48946051840352,121.29076690673828,121.60938578064096,120.03069640283104,121.62439239598852
2022-07-01,122.78730773925781,119.56404289157943,119.14790344238281,118.4049867327633,119.440544,118.34389,121.6666028583469,119.2441108688634,119.28160772021977,120.07135772705078,119.55133245653319,117.71442940361153,119.56366969977881
2022-07-04,124.21133422851562,123.55941324230574,127.5873031616211,122.69526439979451,123.93715,122.0147,123.3325898094099,123.40214587360919,123.74914511737477,123.29214019775391,123.55572367941534,121.89174149526347,123.59833242985263
2022-07-05,122.37388610839844,123.93468924205924,123.4004898071289,122.54488260471554,122.639435,122.39949,123.3325898094099,123.77127053166743,123.636804551512,123.34658126831054,123.93773020534522,121.79424597087265,123.9357425409747
2022-07-06,121.96046447753906,121.6060567632306,121.55913543701172,120.07071081487219,121.203064,120.06782,123.3325898094099,121.36357972118364,121.54308188640661,121.7118537902832,121.60349175131742,119.39313243101637,121.5971402860486
2022-07-07,123.15481567382812,122.2793599429691,122.87346649169922,121.0567243270087,122.31274,120.93595,123.3325898094099,122.11674498308696,122.5015116267011,121.84269790649414,122.28078924767108,120.37724700305262,122.288221593264
2022-07-08,122.78730773925781,123.72893536125984,123.14543151855469,122.6454521167893,122.95018,122.12003,123.51001433062504,123.58488055228455,123.8138174419953,124.01952590942383,123.72834162124022,121.91831395497186,123.72014848585705
2022-07-11,121.73078918457031,122.89068477711595,122.87346649169922,121.59875656950422,122.95977,121.97895,123.51001433062504,122.7666613481016,122.8837046768773,122.69554595947265,122.8917566205999,120.8869376389727,122.89231397217173
2022-07-12,123.24667358398438,121.84082870481386,121.57877349853516,120.90737348002328,122.46456,121.14279,123.3325898094099,121.75643165136213,122.32046013550509,121.93363952636719,121.84167347406715,120.2171573802129,121.86826779815866
2022-07-13,123.15481567382812,123.58384285973423,123.36404418945312,123.01040205824195,124.22068,122.775055,123.3325898094099,123.54370506832005,123.77884758608164,123.19094696044922,123.58692583624779,122.2722843212143,123.60177950582711
2022-07-14,121.96046447753906,122.67051020014806,122.81753540039062,121.95329848195439,123.61752,121.95027,123.51001433062504,122.64176511249083,123.0393649442642,123.04100112915039,122.67082710176582,121.24666878702003,122.67543609958756
2022-07-15,121.45516204833984,121.80221517498653,122.05242156982422,121.21287282166234,122.48231,121.40229,123.3325898094099,121.817453963396,122.03771442396918,121.76975936889649,121.80308255085518,120.49068555853755,121.81452594159352
2022-07-18,121.9145278930664,121.79872024795064,122.87346649169922,121.62294781848543,121.83614,121.387146,123.3325898094099,121.73884220183072,122.05758374130446,121.90913314819336,121.79810683402472,120.905809885063,121.81271132980302
2022-07-19,115.2537841796875,122.22077953527169,122.96328735351562,122.39276137475996,122.923065,121.6865,123.3325898094099,122.13872109536554,122.89557430453779,122.34859313964844,122.21473072493586,121.65928799141996,122.24167846033528
2022-07-20,113.324462890625,115.47719565423195,117.91943359375,115.50226000185036,117.54712,114.33427,121.21833573766502,115.56661176377716,116.14733154934666,118.80098953247071,115.47897964589895,115.10395450917262,115.42404129887247
2022-07-21,108.4093017578125,116.21306635812203,116.61456298828125,117.56969567521368,116.00304,114.98833,117.6267682877055,116.26572315769474,116.79097302478029,116.70260467529297,116.22196820135926,117.29855189494006,116.19267267256515
2022-07-22,106.93934631347656,110.73816395399582,113.6394271850586,112.69291850572183,112.19703,109.20737,113.67736776119018,110.87842962853956,112.00914828947793,112.93973083496094,110.75925126595112,112.86770520571694,110.67918298427801
2022-07-25,106.75559997558594,109.88438977042962,111.62828826904297,113.27787018731622,112.10831,108.70945,113.05932061052148,110.1440929878788,111.58714559009289,110.74082412719727,109.9080383542533,113.60923547079747,109.85006029705795
2022-07-26,107.44464111328125,108.14664126590324,108.61737060546875,112.39201392436168,110.26339,107.96491,107.52417109740105,108.56870214844642,109.54685953828205,108.80537643432618,108.1854426345247,112.85956141435273,108.16019663981173
2022-07-27,107.53651428222656,107.42311353301028,109.51558685302734,112.0743503229889,108.158226,107.57776,107.58107157522296,107.8702450893837,106.57821024014233,107.45861282348633,107.46579120483209,112.58813295763727,107.42132159554306
2022-07-28,106.25030517578125,106.20383367711904,106.95565032958984,110.8657654159823,106.63123,106.61356,107.52417109740105,106.6461216195372,105.2480961469823,106.6021827697754,106.25300455057258,111.43188742696532,106.17829100466764
2022-07-29,107.4905776977539,105.2074483378953,106.95565032958984,109.39359157915734,107.167656,105.80024,107.016602736253,105.63403455576501,105.00469603426744,105.67052993774413,105.26384020457701,110.03617173095715,105.19475908223428
2022-08-01,107.44464111328125,107.05385858871347,106.6595458984375,111.31889280524162,106.25365,107.09975,107.21164724759966,107.40898581996197,105.77661556554004,106.38764419555665,107.10047535653226,111.86762389831833,107.04342561776643
2022-08-02,106.84747314453125,106.30803794655155,106.95565032958984,110.20715527048417,106.73303,106.09303,107.1366443592659,106.54690832489185,104.8499826798893,106.38764419555665,106.34679874493209,110.70421305191664,106.29529035459932
2022-08-03,105.28564453125,106.2209753822343,106.95565032958984,109.64260497895665,106.46408,105.95581,107.016602736253,106.42120700427728,105.25618691103753,106.34619064331055,106.26389377313308,110.13588658821145,106.21139404928518
2022-08-04,105.28564453125,105.1734042543196,105.1197509765625,108.37102639825817,105.95827,104.5975,106.96657194718071,105.30752856019446,104.06584426094598,105.42179946899414,105.21737059434982,108.93978726871462,105.17500610989994
2022-08-05,106.20436096191406,106.15568198251346,105.1197509765625,109.3644024649205,105.16173,105.15282,106.96657194718071,106.02780914018813,104.13660186633878,106.06192550659179,106.19333947640675,109.87818216945841,106.16206053291786
2022-08-08,105.60719299316406,106.93159384336033,105.1197509765625,109.83780605123805,105.50504,105.75242,107.016602736253,106.77869588712842,104.37310941480312,104.82417831420898,106.97282474070182,110.32336237557179,106.94745295364623
2022-08-09,106.11249542236328,105.9353055479076,105.1197509765625,108.38209338655302,105.15982,104.78972,106.65027272000032,105.78654574450854,103.3714993403367,104.64651489257812,105.98283614775205,108.88948096933461,105.97652805471395
2022-08-10,105.56126403808594,106.66563375330482,103.99456024169922,109.04280751816212,105.34551,105.158325,106.56808637185071,106.55870254638585,103.19403755760338,104.5339958190918,106.70773323505561,109.50614874029296,106.70554638482696
2022-08-11,104.2750473022461,106.05214176980603,103.99456024169922,108.0203686539517,105.48304,104.34379,106.65027272000032,105.8989103908736,103.26931710803717,104.5339958190918,106.08846818077487,108.41273114707863,106.09979623878597
2022-08-12,104.59660339355469,105.47612602819429,103.99456024169922,107.04853436879365,106.14571,103.43118,106.41867303533868,105.26137703332304,102.74572821398637,104.33211212158203,105.5137240278478,107.48831048626587,105.5261907128458
2022-08-15,104.4128646850586,106.57364323245957,103.99456024169922,108.00885433074559,103.16138,104.30098,106.46219329833984,106.34758755166703,102.35133569015822,104.5339958190918,106.61144919717019,108.40870800128683,106.59233391498961
2022-08-16,104.8722152709961,105.00708903320272,103.99456024169922,106.5095175866222,103.32144,103.15279,106.24710104025428,104.79530086048473,102.26489017238477,104.05429534912109,105.01138981523154,106.56613192859227,105.01388311014318
2022-08-17,105.46939086914062,105.63923972483418,103.99456024169922,106.55487304087718,103.6902,105.43642,106.96657194718071,105.5290892965432,104.88623203889381,104.29657516479492,105.64040517682076,106.50058860900215,105.66849056635445
2022-08-18,104.55066680908203,105.18282517326617,103.99456024169922,105.92547969076807,103.79674,105.629364,106.96657194718071,105.18644314003376,104.82474009205224,104.29657516479492,105.16470648167062,105.63591012600386,105.20864526671355
2022-08-19,105.56126403808594,104.48426277838936,103.99456024169922,104.6882716911344,104.43504,106.33601,106.87878709272904,104.47164430762159,104.22419433773814,103.60987930297851,104.4641527033048,104.33784160655644,104.49778679304954
2022-08-22,104.82627868652344,106.16977651674911,103.99456024169922,106.21584369914142,104.54916,108.08476,106.96657194718071,106.21214929360295,105.85549246272832,104.70492706298828,106.15003300447896,105.86407457467483,106.16679115324963
2022-08-23,103.7697525024414,105.08430199307895,103.99456024169922,104.96305107726816,104.48081,106.97657,106.87878709272904,105.08086932701157,104.46768069409616,104.09536437988281,105.06681483528686,104.57329259199746,105.07737133691644
2022-08-24,102.71321868896484,104.42836815168367,103.99456024169922,104.46645663088294,103.901726,106.090935,106.87878709272904,104.43756350281882,104.1687091301541,103.60987930297851,104.4078874329359,104.09803326892602,104.4413507881746
2022-08-25,102.62134552001953,103.66389337267532,102.81008911132812,103.89331216340547,102.33001,105.18431,106.22588534282549,103.68303747606305,103.27495144440952,102.31637496948242,103.64303715502561,103.5955249173951,103.66659042845838
2022-08-26,100.73796081542969,104.07749101794307,103.74967193603516,104.34030760256731,102.62234,105.83028,106.18699409058375,104.07301745519185,103.49033267015469,102.46424102783203,104.05835465671437,104.05905108287016,104.0884257229327
