Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,GBR Prediction,Bagging Prediction,StackedRegressor Prediction
2022-04-11,244.8939208984375,241.0096500684946,218.01271057128906,240.37817613104588,215.03734,240.36774,214.63561311315317,221.03257338654655,218.6319778442383,241.376402061961
2022-04-12,240.35350036621094,241.72588226509967,218.01271057128906,241.01566977483247,215.23094,240.81683,214.63561311315317,220.32278910595406,218.6319778442383,242.06472303675346
2022-04-13,242.47882080078125,236.42631652346142,211.5921173095703,235.62647968419694,215.58253,235.63232,214.63561311315317,216.22058413581692,217.4872817993164,236.70973844896847
2022-04-19,246.05320739746094,241.05432137580178,218.01271057128906,241.78551969473227,214.13405,240.00072,214.63561311315317,219.21027448469144,217.7024368286133,241.30801313158815
2022-04-20,247.40567016601562,246.13917325284908,218.01271057128906,244.8952802813413,215.62416,244.70721,214.63561311315317,221.08263198377895,218.6319778442383,246.47773903628786
2022-04-21,247.50228881835938,246.1090089142486,218.01271057128906,244.50760614303454,215.05408,243.83116,214.63561311315317,219.50382160391192,218.13378295898437,246.47013887218222
2022-04-22,247.79208374023438,245.19884945913003,218.01271057128906,244.1764051917568,214.15779,243.08266,214.63561311315317,219.11487687229535,217.22340545654296,245.43700873149822
2022-04-25,245.18374633789062,246.18372982612777,218.01271057128906,245.64664537544957,214.15779,243.83783,214.63561311315317,219.11487687229535,217.22340545654296,246.43670258710972
2022-04-26,247.6954803466797,244.33159759078717,211.5921173095703,244.0465921854382,213.17438,242.23643,214.63561311315317,216.33150879398332,217.49956359863282,244.61959554919375
2022-04-27,250.8834686279297,248.22960538991958,218.01271057128906,248.4022354103659,214.57684,246.51534,214.63561311315317,219.22590199338353,217.7024368286133,248.49332545885062
2022-04-28,255.1340789794922,249.42397371106114,218.01271057128906,249.85829611946752,213.89,247.21635,214.63561311315317,218.81558879200145,217.7024368286133,249.72044860226194
2022-04-29,257.64581298828125,252.51055203481687,218.01271057128906,252.44382583690867,213.72633,250.21474,214.63561311315317,220.20527650339085,217.7024368286133,252.8361177521349
2022-05-02,252.13931274414062,253.48580436153304,218.01271057128906,253.15012781088757,215.4498,251.32358,214.63561311315317,219.76547993234132,218.6319778442383,253.88311854452505
2022-05-03,254.1680450439453,248.6617581691549,211.5921173095703,248.34192124212254,212.14928,245.78,214.63561311315317,215.2258747919269,216.36211700439452,248.96036394747975
2022-05-04,248.27511596679688,256.2371704165762,218.01271057128906,255.33324460463126,215.23936,253.22435,214.63561311315317,219.50382160391192,218.6319778442383,256.6542534084283
2022-05-05,239.58067321777344,249.65684980311428,211.5921173095703,249.0485922550822,211.37822,246.34503,214.63561311315317,214.46849412870688,215.26965789794923,249.97723824196618
2022-05-06,237.5519561767578,244.64106932174073,211.5921173095703,244.57410261446995,211.3052,241.61377,214.63561311315317,211.8117758022303,214.39669494628907,244.89752943360637
2022-05-09,236.77911376953125,245.06949639292597,211.5921173095703,246.44789679129988,211.80678,243.16302,214.63561311315317,214.16803271499126,215.34772796630858,245.43131636157997
2022-05-10,235.3300323486328,243.20700196888362,218.01271057128906,245.02764809257283,213.93544,242.67952,214.63561311315317,215.4213941649551,216.11368103027343,243.46622903389263
2022-05-11,233.49452209472656,239.02441686999947,211.5921173095703,241.55621288113764,212.87015,240.07047,214.63561311315317,214.9928529173595,217.3270690917969,239.3400704295161
2022-05-12,229.0507049560547,235.3371120509648,211.5921173095703,238.82559389527512,211.70229,237.22218,214.63561311315317,212.89091700918235,215.34772796630858,235.66240359828467
2022-05-13,228.37445068359375,230.37527975844594,211.5921173095703,234.93464283823386,211.27626,232.84225,214.63561311315317,210.5275823249811,214.1527847290039,230.67733343094184
2022-05-16,228.76087951660156,231.46400170855676,218.01271057128906,236.19250330560342,212.1539,234.72362,214.63561311315317,212.55476847753405,216.11368103027343,231.7406781143738
2022-05-18,231.8522491455078,230.94934742373457,218.01271057128906,235.5576340882594,212.15091,234.28654,214.63561311315317,213.52093774485527,216.06497192382812,231.25563529885727
2022-05-19,226.44236755371094,232.42661118505592,218.01271057128906,236.80808322912975,212.79552,235.5359,214.63561311315317,213.85831951616444,216.60997772216797,232.72084114453187
2022-05-20,232.64825439453125,225.2555870541609,211.5921173095703,228.94926826816052,211.4268,228.15382,214.63561311315317,209.82820411744046,214.1527847290039,225.51414638004636
2022-05-23,234.29409790039062,234.20591593411302,218.01271057128906,237.93781213708326,212.95891,236.40363,214.63561311315317,214.69694150321644,216.60997772216797,234.5148186117944
2022-05-24,239.90943908691406,232.818777461127,218.01271057128906,235.09577444656514,212.27888,234.34737,214.63561311315317,213.61633535725136,215.8950180053711,233.08703392921828
2022-05-25,240.3935089111328,238.07520836012924,218.01271057128906,239.6043071042552,211.85864,239.05075,214.63561311315317,217.0253913720497,216.60997772216797,238.3832615240877
2022-05-27,235.4558868408203,236.42188543864205,218.01271057128906,236.8194448277689,211.75847,236.48325,214.63561311315317,215.3119950751014,216.06497192382812,236.6790767273084
2022-05-30,233.51959228515625,234.51275656365644,211.5921173095703,233.78915211855895,211.98752,232.78748,214.63561311315317,210.5275823249811,214.1527847290039,234.71439811252088
2022-05-31,236.90814208984375,236.82525287423692,211.5921173095703,235.7910538824926,211.44432,233.89706,214.63561311315317,210.96077760638022,215.34772796630858,237.08546309753837
2022-06-01,233.51959228515625,240.4204276009932,218.01271057128906,239.4955055427306,212.68706,237.1817,214.63561311315317,213.29007262502688,216.60997772216797,240.65989249081497
2022-06-02,233.13233947753906,235.4800770761249,211.5921173095703,233.12538174365451,211.90686,232.50032,214.63561311315317,210.36422253710143,214.8110794067383,235.69436773588956
2022-06-03,228.00108337402344,234.92281335843526,218.01271057128906,233.36535044028614,211.4606,232.65327,214.63561311315317,211.9865215863965,216.11368103027343,235.1188690512489
2022-06-07,225.9679412841797,228.92206332257422,211.5921173095703,227.61933244841705,211.28484,228.08284,214.63561311315317,209.82820411744046,214.1527847290039,229.10388638006117
2022-06-08,224.03163146972656,230.10577930725717,211.5921173095703,228.62014167647465,212.08907,230.26154,214.63561311315317,211.52902449751778,215.34772796630858,230.2983573525242
2022-06-09,229.55015563964844,227.5952979022707,211.5921173095703,226.54231959897788,212.04164,228.70905,214.63561311315317,211.52902449751778,215.34772796630858,227.78402098758139
2022-06-10,227.1297607421875,232.2671359861835,218.01271057128906,231.4558150210655,212.99492,233.66412,214.63561311315317,216.13620037719738,216.60997772216797,232.47048523980885
2022-06-13,227.42019653320312,226.21829960850158,211.5921173095703,224.45375104824907,211.6988,227.91153,214.63561311315317,212.89091700918235,215.34772796630858,226.39146909792106
2022-06-14,231.6800994873047,228.13290768069152,218.01271057128906,226.3488064183332,212.21275,229.79823,214.63561311315317,215.3119950751014,216.06497192382812,228.29216711777738
2022-06-15,235.4558868408203,232.18771271867445,218.01271057128906,230.26479153245577,213.22032,234.14786,214.63561311315317,217.68438165252718,216.60997772216797,232.38186077530293
2022-06-16,231.29281616210938,234.0479174424336,218.01271057128906,231.7310760226506,213.6324,235.66965,214.63561311315317,218.85382372492796,216.60997772216797,234.20610740082222
2022-06-17,232.16416931152344,228.91050151382598,211.5921173095703,226.06035821113142,212.57793,230.15575,214.63561311315317,213.27623660012875,215.32715454101563,229.0422270158576
2022-06-20,237.77947998046875,232.9231471213045,218.01271057128906,230.6016815244612,212.86407,233.5204,214.63561311315317,216.82136116425968,216.06497192382812,233.0996625702147
2022-06-21,229.35650634765625,238.23830503501296,218.01271057128906,235.92290843131224,214.0576,239.2577,214.63561311315317,219.86791396463136,216.60997772216797,238.4275018717575
2022-06-22,212.70419311523438,227.97065081928383,211.5921173095703,224.94957307229836,212.08987,227.92197,214.63561311315317,211.38914467587975,213.4523147583008,228.05825424239936
2022-06-23,214.93096923828125,214.66967739301597,211.5921173095703,214.90335011082027,209.88823,215.43637,214.63561311315317,206.0688460476526,213.4523147583008,214.76651171055028
2022-06-24,218.60997009277344,224.24984407463134,218.01271057128906,226.3265362957265,212.10318,224.85902,214.63561311315317,211.91776101662916,216.60997772216797,224.48044219911728
2022-06-27,218.90042114257812,222.77781939091398,218.01271057128906,224.8660977062804,212.25114,224.38644,214.63561311315317,212.4707966972432,215.4504409790039,222.99412528686713
2022-06-28,223.45074462890625,217.8883223219853,216.5752716064453,219.2992825110958,211.4952,221.02823,214.63561311315317,210.82270293876374,215.0779281616211,218.08169763164295
2022-06-29,221.51443481445312,220.2059836592848,219.06683349609375,221.54539004210056,212.70699,223.85559,214.63561311315317,213.24197096621725,216.12124786376953,220.3323196430384
2022-06-30,216.96409606933594,217.686439505589,211.5921173095703,217.8180292093867,210.68152,219.85161,214.63561311315317,209.39903658256387,214.38943328857422,217.8861262268358
2022-07-01,221.22398376464844,216.69403412162018,211.5921173095703,215.9920846094951,210.99947,218.04288,214.63561311315317,208.35043634400887,213.19449005126953,216.83347960355226
2022-07-04,224.612548828125,223.4126809075905,218.01271057128906,222.9307970063128,212.25589,224.25238,214.63561311315317,213.43568002804113,215.4504409790039,223.6061149614892
2022-07-05,224.612548828125,224.48134800075823,218.01271057128906,223.18051165075929,211.10219,225.52821,214.63561311315317,216.23751840936552,215.4504409790039,224.66780643575672
2022-07-06,221.32081604003906,222.64911832266606,218.01271057128906,220.86382452606296,212.51277,223.80716,214.63561311315317,215.49806360852116,214.90543518066406,222.77813943526127
2022-07-07,229.06607055664062,220.45478570886593,211.5921173095703,218.39866808340417,210.28786,221.44453,214.63561311315317,212.333056632383,213.06697998046874,220.6644862824605
2022-07-08,227.32337951660156,229.89517294644807,218.01271057128906,228.58249138750605,213.376,229.72496,214.63561311315317,217.1429647809106,216.60997772216797,230.07300948680933
2022-07-11,229.4533233642578,224.91246728656162,211.5921173095703,222.43534837811046,210.67798,224.52525,214.63561311315317,213.24259145767476,215.34772796630858,225.12631127607654
2022-07-12,223.35394287109375,228.32218884554658,218.01271057128906,226.18328845420422,213.56737,227.65094,214.63561311315317,216.20104818542595,216.60997772216797,228.44952025772452
2022-07-13,219.48129272460938,222.34303471718596,211.5921173095703,219.75616269911563,209.69092,220.6927,214.63561311315317,210.62969373780817,214.1527847290039,222.51392951194697
2022-07-14,212.99464416503906,223.34085915685236,211.5921173095703,221.02140957001046,210.77165,220.58221,214.63561311315317,209.00883749104327,214.2677780151367,223.50052276002106
2022-07-15,214.93096923828125,219.01896292276612,211.5921173095703,216.47135919072554,210.6754,216.67084,214.63561311315317,208.15232910131863,212.99324798583984,219.1323299003034
2022-07-18,213.96279907226562,222.65100939427703,216.5752716064453,220.80841133604596,211.97577,220.55957,214.63561311315317,211.1197843150317,215.4504409790039,222.81582294581472
2022-07-19,214.35006713867188,215.88548645359555,217.24606323242188,215.24179912712341,206.10167,215.28528,214.63561311315317,207.5964602399778,214.22785491943358,216.0319606370836
2022-07-20,217.15774536132812,215.99833618929816,215.81771850585938,214.77778034888615,210.78479,216.49245,214.63561311315317,209.62027834853106,213.59159393310546,216.05459814871574
2022-07-21,211.73602294921875,218.21484319870774,217.34188842773438,216.42713389384852,213.24966,221.70898,214.63561311315317,213.7786955907152,215.37472686767578,218.173191230576
2022-07-22,212.70419311523438,211.8993051829992,211.5921173095703,210.0433256134223,202.29536,214.986,214.63561311315317,208.0060365540811,212.1532958984375,212.07773877959414
2022-07-25,211.05833435058594,215.53682334730064,217.04287719726562,214.49353555079463,212.47815,218.22887,214.63561311315317,210.96142534426852,213.76493377685546,215.51899048603053
2022-07-26,211.6392364501953,213.18394875639075,211.5921173095703,212.0299067692086,201.78679,215.8448,214.63561311315317,208.49193819785538,213.22108459472656,213.46388773390441
2022-07-27,216.96409606933594,214.14181333195918,207.8356170654297,213.16761718775777,208.03964,216.315,214.416150811378,207.83407599339404,208.1174102783203,214.1127083798215
2022-07-28,212.70419311523438,217.7426094899774,211.38827514648438,216.69439965171142,213.4441,220.16026,214.416150811378,211.94746544994885,211.10128021240234,217.71670693919316
2022-07-29,215.12460327148438,211.87917269387722,206.39337158203125,209.61663866231828,202.17279,214.35172,214.416150811378,206.9272481869403,209.6821548461914,212.12348206837302
2022-08-01,216.09275817871094,216.61948669488942,216.10044860839844,214.96883527504235,212.64148,218.39902,214.63561311315317,212.77716753769926,215.3788833618164,216.56033416997047
2022-08-02,221.12716674804688,216.65570972409319,217.04287719726562,214.53911953983922,212.32935,217.62804,214.63561311315317,212.12099432146215,213.56368865966797,216.65111223494236
2022-08-03,218.3195037841797,221.40574391755746,217.0543975830078,219.03091647272748,213.84752,221.71115,214.63561311315317,215.78327387402132,215.32720184326172,221.44351681124584
2022-08-04,219.0940399169922,216.7048111910133,217.5335693359375,213.34254871801127,207.04976,217.03757,214.63561311315317,212.30737012044975,213.93483276367186,216.88052838552994
2022-08-05,218.80360412597656,219.9341742909078,220.02513122558594,216.907976441773,214.8602,218.99939,214.63561311315317,213.30597704821704,216.26756439208984,219.94629876443668
2022-08-08,214.6405029296875,220.2041289044567,216.5752716064453,216.60926590372117,214.10011,218.835,214.63561311315317,214.40804501793195,215.77982482910156,220.23292709939201
2022-08-09,214.93096923828125,215.7658512683055,217.5335693359375,212.73672426477765,214.23463,214.54153,214.63561311315317,210.18284735360362,214.45944366455078,215.81848438987137
2022-08-10,211.251953125,217.47644435796246,221.2709197998047,214.8917544141825,215.75932,217.42778,214.63561311315317,214.97266901889398,215.95096740722656,217.50228394981846
2022-08-11,212.22012329101562,213.83906636992185,217.5335693359375,210.79623496082013,209.30954,214.17418,214.63561311315317,209.81817916472153,213.09429931640625,213.8125147038212
2022-08-12,208.637939453125,216.03010967491812,217.04287719726562,213.3284192787941,213.50356,217.65025,214.63561311315317,213.65681801349683,213.98837585449218,215.99016371052772
2022-08-15,209.99334716796875,210.32390277690268,206.39337158203125,208.31039517583133,202.13943,212.53998,214.416150811378,205.3772167504556,207.77286071777343,210.41080127637602
2022-08-16,207.86341857910156,212.8817509610041,212.99041748046875,211.32841533293367,212.31161,215.37758,214.416150811378,211.14076020452663,208.92713928222656,212.71683968678363
2022-08-17,209.70291137695312,209.11984033942574,204.6894989013672,207.5836395605143,201.70395,211.93414,213.95548216054138,205.46424546296933,208.2203353881836,209.2771685948524
2022-08-18,211.73602294921875,211.49494851653404,209.69186401367188,210.27077865813035,211.9615,213.99821,212.54222832103767,208.5667086225407,208.8221420288086,211.40225989658492
2022-08-19,213.96279907226562,211.99077629556967,212.61343383789062,210.41837840688106,212.86191,215.34657,212.54222832103767,210.28495660913575,209.41587677001954,211.95186584799242
2022-08-22,212.801025390625,213.12220799531374,212.99041748046875,211.4334307348181,213.39114,216.15836,213.95548216054138,212.13494690269573,210.89441528320313,213.0817046253624
2022-08-23,211.34878540039062,211.43218218701674,212.99041748046875,209.38201296331545,203.36111,214.42717,214.416150811378,209.2330825481908,209.69752197265626,211.46761194508377
2022-08-24,203.89398193359375,211.73127978927246,212.99041748046875,209.74655808935992,202.37294,214.2115,214.416150811378,207.91443447918905,209.76597747802734,211.83134666476047
2022-08-25,205.53982543945312,205.1181502817019,207.4542694091797,204.18087517236688,200.89337,207.17482,213.95548216054138,203.01485286968753,205.15784912109376,205.095791200707
2022-08-26,200.02134704589844,210.3582668476732,209.69186401367188,210.08395742133342,209.03568,212.98515,212.4860420946805,207.55883316028627,208.7774398803711,210.30668173182048
2022-08-29,194.6964874267578,201.92302888417,201.6534881591797,202.39769606108186,194.54063,205.21217,209.38604803505183,199.38808859039375,198.06805114746095,201.952185644466
2022-08-30,197.6009521484375,197.25517871461335,188.72047424316406,199.5482069531566,192.01825,201.51744,208.18014281049037,195.05432583116192,196.73408050537108,197.47395963239936
2022-08-31,197.79457092285156,199.90009265159318,211.92759704589844,203.22292299374126,195.6726,204.46866,205.56060079465877,197.17016082229364,201.67749633789063,199.69298266864567
2022-09-01,197.4073028564453,197.7776073531627,211.92759704589844,200.01177925644984,194.23268,202.52489,205.56060079465877,195.56756204803517,195.9019348144531,197.45096181855138
2022-09-02,198.58236694335938,196.31791471328634,196.21116638183594,198.0506917975277,191.79121,200.96745,203.87238128914322,191.84059026610365,193.29219512939454,196.03704022991082
2022-09-05,194.1759490966797,196.61203640838733,196.21116638183594,198.41549055841577,192.7116,201.41478,195.1723439286395,193.08370107682504,191.9626220703125,196.5039161061255
2022-09-06,192.8050537109375,193.2693533207119,189.84986877441406,193.90460816867687,186.09052,197.61794,195.1723439286395,187.95635900163566,190.83685150146485,193.2036592168392
2022-09-07,190.69976806640625,194.0834376592849,193.7624053955078,195.12472418904878,187.18456,198.22107,194.4275200942467,188.50296726862584,190.00814514160157,194.03009100688286
2022-09-08,189.91641235351562,192.2874611867732,193.7624053955078,193.27276010059194,186.8901,196.87047,194.4275200942467,188.44419641197982,191.16985626220702,192.23369312232515
2022-09-09,192.756103515625,191.95956097871016,193.7624053955078,192.87875824841294,183.88498,196.33884,193.92464262210063,187.63631780745047,190.49159545898436,191.9952651383596
2022-09-12,193.392578125,194.0423501601175,191.89927673339844,194.59782493409938,190.82407,198.77866,193.92464262210063,190.57058882408927,191.13601379394532,193.97175313603717
2022-09-13,189.86744689941406,192.85068395964214,191.89927673339844,192.67359710185667,189.32903,197.10889,193.92464262210063,189.1215370093585,191.13601379394532,192.80656557892334
2022-09-14,188.0069580078125,189.97541930297214,189.84986877441406,188.9366736703302,183.81097,193.7992,193.92464262210063,186.04119288226767,190.14639129638672,190.06693421816593
2022-09-15,184.971435546875,190.2500044064682,191.89927673339844,189.53722269114724,183.75764,193.51308,193.92464262210063,184.94277763135239,191.5543197631836,190.3253918843389
2022-09-16,183.20889282226562,187.97900806608163,185.57432556152344,187.6012034982299,184.24605,190.86618,193.92464262210063,183.79708532533397,186.58529357910157,188.0363082593963
2022-09-19,184.9224853515625,186.67160893962648,186.0839385986328,186.6622471257149,184.73749,189.45015,193.3881854654948,181.61174479977703,187.04269409179688,186.69243289645317
2022-09-20,179.3410186767578,187.8339516284928,184.7028350830078,187.5999845532577,181.36443,190.66245,186.89388365134215,182.5482807880853,187.1769012451172,188.00351005165052
2022-09-21,179.3410186767578,179.03601913126735,181.99917602539062,179.5802099746209,174.99153,183.02669,184.5110397707437,175.96594349087403,180.76532135009765,179.2590691100637
2022-09-22,180.85877990722656,182.07439711482837,184.7028350830078,182.2561149203115,178.63007,186.61685,181.4597118490137,178.71323501852234,183.12046661376954,182.23026156372893
2022-09-23,174.93460083007812,181.403111198846,184.7028350830078,181.99779718969467,179.26329,186.31657,181.4597118490137,179.32194162290358,183.4744094848633,181.53051161319553
2022-09-26,169.84275817871094,174.02292984437733,174.9462890625,174.70972701295057,173.94383,179.94286,176.6544612270364,171.88402385139847,174.37712860107422,174.22824921543747
2022-09-27,166.5134735107422,170.86511700190488,168.4136199951172,172.76836962676373,173.43448,177.99802,174.44441559154134,169.1059858663613,172.87195434570313,170.81060721879518
2022-09-28,135.03207397460938,168.91514058097053,171.7980499267578,171.79282709036997,170.969,175.97473,173.75285459032247,167.738413304196,169.29690551757812,168.76041935448185
2022-09-29,130.77255249023438,133.0871998742445,159.21353149414062,154.3239379279299,159.95348,140.0588,165.83250608773068,156.06257807621512,162.12261199951172,132.9275367168096
2022-09-30,135.61961364746094,140.90899410962203,148.48809814453125,160.90454324675076,146.62929,148.2194,158.25085035536026,148.82571782743784,150.64727478027345,141.2428243664912
2022-10-03,139.48745727539062,140.17033611995228,151.1575164794922,160.38777313117888,150.38731,148.94186,154.47098728205194,148.62038460147807,147.62427215576173,140.25674028483476
2022-10-04,137.92074584960938,135.9282296019463,147.14634704589844,156.45646063071683,142.02328,146.34612,152.27689053553232,142.4165055270114,145.54917602539064,136.06906751393714
2022-10-05,135.42376708984375,128.67292814935624,140.29725646972656,150.5863938691009,131.42506,139.83989,147.83973431254543,135.37479845751272,138.51008148193358,129.00272739672215
2022-10-06,135.1300048828125,129.41720881575213,140.29725646972656,149.2338788176288,132.14648,138.59048,147.83973431254543,135.67263919602206,138.51008148193358,129.7015044542688
2022-10-07,133.22056579589844,132.93213035546347,141.78050231933594,149.6687171972148,132.72223,139.75645,147.83973431254543,137.48688224705927,140.06646728515625,133.219030303792
2022-10-10,136.01129150390625,132.5424529730224,140.29725646972656,147.65967882416805,131.58768,137.15985,147.83973431254543,136.72783976270148,139.53208618164064,132.8351796730718
2022-10-11,137.2842559814453,135.50315113600323,147.14634704589844,148.4127953747326,135.3679,138.94347,148.1356816900344,140.35410107969506,139.52243041992188,135.68891892041455
2022-10-12,134.19976806640625,135.6231927604015,141.78050231933594,146.65747645885315,133.61119,138.24182,147.83973431254543,139.78150842881746,138.636083984375,135.8164160440422
2022-10-13,135.57064819335938,133.02124346323984,140.29725646972656,143.4641867208387,133.79523,134.47604,147.83973431254543,135.77844651799896,137.46729125976563,133.10044422947453
2022-10-14,133.75912475585938,137.40060769784924,141.78050231933594,144.6703201471804,137.49356,137.25923,147.83973431254543,140.79597177155546,138.26233367919923,137.40117707771492
2022-10-17,140.31979370117188,136.67945676784802,140.29725646972656,142.33653095959818,133.68762,134.9544,147.83973431254543,137.39369103997512,137.4212417602539,136.76952252441433
2022-10-18,138.3124237060547,143.1649707450929,147.14634704589844,145.65956731675922,145.06154,140.12625,148.1356816900344,147.2539503528717,141.4221420288086,143.0171298539276
2022-10-19,135.0810546875,139.28154565098717,140.29725646972656,141.01699084195582,134.03564,135.71368,147.83973431254543,137.8931621608806,139.75613098144532,139.3340918449165
2022-10-20,138.7041015625,139.4241038959645,140.29725646972656,139.6902966017795,133.58588,133.88304,147.83973431254543,137.56827398974812,140.15361785888672,139.5269350172701
2022-10-21,135.22793579101562,143.88775866835246,147.14634704589844,142.18416586896183,145.1595,137.40405,148.1356816900344,144.5205014233124,141.32022247314453,143.73765569554712
2022-10-24,134.2976837158203,139.4636641813446,140.29725646972656,138.1463368556766,141.68207,133.05151,147.83973431254543,138.38973825438413,141.18448638916016,139.1998834963369
2022-10-25,137.9696807861328,140.19585066500164,141.78050231933594,137.93313378701535,133.47313,133.8707,146.58350080280212,137.8946224870839,140.33562927246095,140.2752173506963
2022-10-26,144.18763732910156,137.20044555928655,131.97109985351562,138.3501059812977,138.07928,134.8246,139.65249384099786,139.32483038330471,136.59393463134765,137.21079512798389
2022-10-27,143.84490966796875,144.3145679566123,147.35052490234375,140.67612803586383,144.41151,149.88535,142.46769953752892,145.92518815181035,143.6394790649414,144.14733713344572
2022-10-28,144.82411193847656,141.90846043913768,147.35052490234375,137.80784693707673,142.29178,148.19707,142.46769953752892,140.72279886980107,143.64349060058595,141.779928759943
2022-10-31,151.82542419433594,143.8926802508004,147.35052490234375,139.2684714954948,140.90619,149.00352,146.554919016447,142.40207409711806,144.4502182006836,143.70385710403778
2022-11-01,152.02127075195312,152.62335230922235,153.27891540527344,144.54883402543553,152.06073,155.2254,148.1356816900344,150.54425455871734,149.38621673583984,152.31705374779284
2022-11-02,149.9159698486328,150.74371217400335,153.27891540527344,143.08913357209218,149.43033,153.28922,152.27689053553232,148.43894649590857,150.64720458984374,150.51430880244942
2022-11-03,150.11181640625,149.9755533078228,146.8350067138672,142.770844350877,148.35367,152.71375,152.27689053553232,146.06901714964638,148.92579650878906,149.8340103967718
2022-11-04,152.07022094726562,152.14577277159182,153.27891540527344,144.64105080270494,150.02301,154.71999,152.27689053553232,149.82918481150517,150.58975982666016,151.9488754760664
2022-11-07,153.68589782714844,154.5692380506298,154.6536102294922,146.6166862909889,151.08025,157.4891,155.10770461518885,155.59312704311427,155.1208923339844,154.4306369949017
2022-11-08,153.24525451660156,154.48402034417515,154.6536102294922,147.0503505361401,153.22507,157.34372,155.22148882456534,155.59312704311427,159.10830841064453,154.40264553932127
2022-11-09,152.02127075195312,152.79232908975666,150.78726196289062,146.3380261499225,156.0754,155.87657,155.99343740073869,153.8367219131609,157.29833984375,152.58955247546075
2022-11-10,152.9025421142578,152.37095656816567,150.78726196289062,146.5352049944255,155.65437,156.25136,155.99343740073869,153.48538165463737,155.28414459228514,152.1522246376909
2022-11-11,150.01388549804688,153.63021216294382,150.78726196289062,148.5652462385097,157.52856,157.56793,155.99343740073869,156.27868051028213,157.98412170410157,153.39348161356673
2022-11-14,152.02127075195312,150.5223431455763,150.05694580078125,146.3272803588627,154.86566,155.05225,155.99343740073869,153.06051186516078,153.12344818115236,150.33853797138863
2022-11-15,150.69932556152344,152.39724555216816,154.6536102294922,149.57894194537516,157.07356,156.71342,156.70006594450578,156.78155825498624,160.19144287109376,152.36680530176687
2022-11-16,155.20367431640625,149.5736451195406,150.78726196289062,147.2308765832449,149.81981,154.7853,155.1732583974863,151.11254339111954,155.30667572021486,149.6014374104291
2022-11-17,152.5108642578125,154.37698151337608,155.60960388183594,152.56430137327732,159.46729,160.433,156.70006594450578,159.96000181378574,161.4463088989258,154.47949454084656
2022-11-18,148.84783935546875,148.8054670752754,150.78726196289062,147.4973494312605,154.7581,154.80664,155.99343740073869,152.59371727083004,152.8123977661133,148.67948558601117
2022-11-21,149.63983154296875,147.6083602515932,150.05694580078125,147.07009719930187,155.40796,154.17511,155.99343740073869,152.13355460377824,151.68200225830077,147.4625959030933
2022-11-22,149.54083251953125,150.76904184956402,150.78726196289062,150.1398087979189,150.9524,157.25372,155.1732583974863,153.74013876529406,155.4066589355469,150.79922773032743
2022-11-23,149.78834533691406,151.0165011767601,150.78726196289062,149.57862096178206,150.96384,156.3905,154.47098728205194,153.30917660252547,154.68216400146486,150.96075130603984
2022-11-24,153.15435791015625,149.42626084329103,151.64645385742188,149.21192291382638,149.69315,154.8633,152.27689053553232,149.2262103684366,150.54398498535156,149.46610708653628
2022-11-25,153.59986877441406,151.85997142028262,151.30279541015625,152.00314461016464,151.75418,157.51576,153.3942611479207,152.58852583227298,152.3581069946289,151.9048937825464
2022-11-28,152.75836181640625,151.79365288026395,150.78726196289062,150.6866006547262,150.19301,156.64117,154.47098728205194,153.2139268140926,152.52351989746094,151.77852879464078
2022-11-29,152.11485290527344,150.70274126451474,150.78726196289062,150.25198784638582,148.41512,154.82613,155.1732583974863,150.6130170302795,153.17079315185546,150.77919526729002
2022-11-30,152.11485290527344,151.18798610305393,150.78726196289062,150.89384528496612,153.67346,154.92647,155.99343740073869,154.2057474638606,153.79196472167968,151.17090057091315
2022-12-01,154.09486389160156,152.11826890129078,150.78726196289062,151.89034445863433,154.52318,155.98906,155.99343740073869,155.42750523801752,154.5192672729492,152.07920485048967
2022-12-02,153.4513702392578,153.56265219938118,160.36378479003906,153.74904288939356,156.51123,157.50261,156.70006594450578,157.14213892309382,156.7458251953125,153.42932303241795
2022-12-05,152.75836181640625,151.59899504404711,150.78726196289062,151.76033695699363,154.81786,155.4006,155.99343740073869,154.38157464840253,154.05048675537108,151.55990342697376
2022-12-06,150.48133850097656,151.3614648841788,150.78726196289062,151.76257163385318,154.6893,154.82092,155.99343740073869,154.2057474638606,153.79196472167968,151.3318714166507
2022-12-07,149.2933349609375,149.97204594224667,150.78726196289062,150.28214851859457,153.49908,153.22714,155.99343740073869,153.2006711640343,152.64520416259765,149.92124430806535
2022-12-08,149.93682861328125,150.23046932592507,150.78726196289062,150.631832189258,153.27751,153.5559,155.99343740073869,153.5659002794577,153.2707321166992,150.18695297221788
2022-12-09,154.14437866210938,150.6955841000944,150.78726196289062,151.3415942609359,148.51003,154.11783,154.47098728205194,153.4710433157807,151.85161743164062,150.7185282508752
2022-12-12,157.46090698242188,153.62957834886322,160.36378479003906,154.26470444014097,152.79982,157.73833,155.22148882456534,157.42500006944306,156.38416748046876,153.6716090637701
2022-12-13,160.3814239501953,154.54799724330465,160.36378479003906,154.5679345036904,157.5755,158.22452,156.70006594450578,158.3681486186475,157.78487091064454,154.46063236014257
2022-12-14,159.242919921875,157.05683632220294,160.36378479003906,156.18210302825415,157.6965,160.2968,157.07119996249216,158.64170094340136,156.15408477783203,157.00052558092798
